,tsid,x,b
0,1,0.7362453471574492,0.2
1,1,0.7358915504057639,0.2001206049303322
2,1,0.7395341618589867,0.2002412098606645
3,1,0.738508844003437,0.2003618147909968
4,1,0.7394044485746936,0.200482419721329
5,1,0.7408788114630244,0.2006030246516613
6,1,0.7446241837281283,0.2007638312254376
7,1,0.7459379629945726,0.2008844361557699
8,1,0.7442310336753024,0.2010050410861021
9,1,0.7433088444354261,0.2011256460164344
10,1,0.745692129970019,0.2012462509467667
11,1,0.7419298923813699,0.201366855877099
12,1,0.7411670731796997,0.2015276624508753
13,1,0.7398217765723382,0.2016482673812075
14,1,0.7371709104349887,0.2017688723115398
15,1,0.7366942625460153,0.2018894772418721
16,1,0.7354395154245945,0.2020100821722043
17,1,0.7355528848027282,0.2021306871025366
18,1,0.7376272697786465,0.2022914936763129
19,1,0.7386262799919,0.2024120986066452
20,1,0.7390006646704788,0.2025327035369775
21,1,0.7377164080181954,0.2026533084673097
22,1,0.7399141638954965,0.202773913397642
23,1,0.7387537867917731,0.2028945183279742
24,1,0.7389406748206111,0.2030553249017506
25,1,0.7370825585863385,0.2031759298320829
26,1,0.7379127396557867,0.2032965347624151
27,1,0.7347730529447085,0.2034171396927474
28,1,0.735919742199229,0.2035377446230797
29,1,0.7351760902917968,0.203698551196856
30,1,0.7316030099699923,0.2038191561271883
31,1,0.7276769789043962,0.2039397610575205
32,1,0.727496251518312,0.2040603659878528
33,1,0.7230917929239761,0.204180970918185
34,1,0.7219019864236464,0.2043015758485173
35,1,0.721124344205193,0.2044623824222937
36,1,0.7223920647518902,0.2045829873526259
37,1,0.7204180237509095,0.2047035922829582
38,1,0.7200119364469306,0.2048241972132904
39,1,0.7208423709475744,0.2049448021436227
40,1,0.7225518042761842,0.205065407073955
41,1,0.7219133434977618,0.2052262136477313
42,1,0.7240146924552722,0.2053468185780636
43,1,0.7225568102936565,0.2054674235083958
44,1,0.7237775333254214,0.2055880284387281
45,1,0.7247531511373524,0.2057086333690604
46,1,0.7287665944559338,0.2058292382993926
47,1,0.7332214704630072,0.205990044873169
48,1,0.7350017811794511,0.2061106498035012
49,1,0.733233758356203,0.2062312547338335
50,1,0.7314642938898372,0.2063518596641657
51,1,0.7310785482826488,0.206472464594498
52,1,0.7320849389604082,0.2065930695248303
53,1,0.7332428409626263,0.2067538760986066
54,1,0.7319005883829822,0.2068744810289389
55,1,0.7302133531944485,0.2069950859592711
56,1,0.7273417458026166,0.2071156908896034
57,1,0.7248249522310525,0.2072362958199357
58,1,0.7235416837089402,0.207397102393712
59,1,0.7228458158757747,0.2075177073240443
60,1,0.7196897660590077,0.2076383122543765
61,1,0.7188039859767454,0.2077589171847088
62,1,0.7199275983370766,0.2078795221150411
63,1,0.7174132199882959,0.2080001270453733
64,1,0.7151478390726488,0.2081609336191497
65,1,0.712123872069151,0.2082815385494819
66,1,0.7126561166598786,0.2084021434798142
67,1,0.7090533173051808,0.2085227484101464
68,1,0.7083079667435869,0.2086433533404787
69,1,0.7093287635559931,0.208763958270811
70,1,0.7089877146592072,0.2089247648445873
71,1,0.7080305752702921,0.2090453697749196
72,1,0.7057894391486391,0.2091659747052519
73,1,0.7057287973555688,0.2092865796355841
74,1,0.7065091587199931,0.2094071845659164
75,1,0.7072733456145945,0.2095277894962486
76,1,0.7053198334454814,0.209688596070025
77,1,0.7045698197393074,0.2098092010003572
78,1,0.7044063232179696,0.2099298059306895
79,1,0.7054264740964548,0.2100504108610218
80,1,0.7063341337318637,0.210171015791354
81,1,0.7072757280270594,0.2102916207216863
82,1,0.7060895455911702,0.2104524272954626
83,1,0.7034802321620363,0.2105730322257949
84,1,0.705666904372713,0.2106936371561272
85,1,0.7030161917427544,0.2108142420864594
86,1,0.7030075975287629,0.2109348470167917
87,1,0.7031371171257981,0.211095653590568
88,1,0.7074149909697066,0.2112162585209003
89,1,0.7073888848409062,0.2113368634512326
90,1,0.7079373247179127,0.2114574683815648
91,1,0.7099320600558501,0.2115780733118971
92,1,0.7081607000975895,0.2116986782422293
93,1,0.7071485444446095,0.2118594848160057
94,1,0.7044436647822812,0.2119800897463379
95,1,0.7044098829057005,0.2121006946766702
96,1,0.7036980248135842,0.2122212996070025
97,1,0.70333649743858,0.2123419045373347
98,1,0.7048906378823409,0.212462509467667
99,1,0.7063811910778091,0.2126233160414433
100,1,0.7081626752263216,0.2127439209717756
101,1,0.7067437133315153,0.2128645259021079
102,1,0.7035624614102386,0.2129851308324401
103,1,0.7031188899750965,0.2131057357627724
104,1,0.7013363854382727,0.2132263406931047
105,1,0.7004092522675907,0.213387147266881
106,1,0.7006388334257421,0.2135077521972133
107,1,0.7009362736219704,0.2136283571275455
108,1,0.6990739506488312,0.2137489620578778
109,1,0.698992681491924,0.21386956698821
110,1,0.6974312580945397,0.2139901719185423
111,1,0.6967892304985622,0.2141509784923187
112,1,0.698026473250314,0.2142715834226509
113,1,0.6950264432861358,0.2143921883529832
114,1,0.6941396455630586,0.2145127932833155
115,1,0.6940349993485553,0.2146333982136477
116,1,0.6956001346528343,0.2147942047874241
117,1,0.6941868781442037,0.2149148097177563
118,1,0.6953744716156837,0.2150354146480886
119,1,0.6945952817400587,0.2151560195784208
120,1,0.6943151871098749,0.2152766245087531
121,1,0.6921592511597394,0.2153972294390854
122,1,0.6928577657876185,0.2155580360128617
123,1,0.6934372301563975,0.215678640943194
124,1,0.6914959522115065,0.2157992458735262
