,residuals,p
0,0.0084889608222158,0.82
1,0.0094177451803747,0.8198797346318507
2,0.0121784517653609,0.8188274126605444
3,0.0148107682216946,0.8186169482662832
4,0.0138573321417077,0.8185868819242459
5,0.0146652145977912,0.8177750906892381
6,0.0011042761389683,0.8172338965325664
7,0.012646733065835,0.8163619726134841
8,-0.0040077396353919,0.8147985228275433
9,-0.0050935885264784,0.814768456485506
10,-0.0227543807187345,0.8139566652504984
11,-0.0442393896790417,0.813174940357528
12,-0.0594884351863662,0.8126036798588189
13,-0.0505914648083367,0.8115513578875126
14,-0.0512823670437908,0.8114310925193633
15,-0.0459434964536255,0.8112807608091768
16,-0.0163131017054345,0.8091761168665642
17,-0.0127402133513607,0.8091159841824895
18,-0.0103374313785165,0.806349880715056
19,0.0382525460485059,0.8030425830909507
20,0.0392174289172219,0.8026517206444654
21,0.0419235934504776,0.8025013889342788
22,0.0413681877999634,0.8022608581979803
23,-0.0044119500027066,0.8006072093859276
24,-0.0189307378329778,0.8000058825451811
25,-0.0162958240079831,0.7998856171770319
26,-0.0033112076145279,0.7992542239942482
27,-0.0032011636644555,0.7992241576522108
28,-0.0075545283214136,0.7984424327592404
29,-0.010015078909912,0.7982620347070165
30,-0.0068538938463024,0.7976607078662701
31,0.0060666859200626,0.7968789829732997
32,0.0047766564583877,0.7949547370829112
33,0.0111189239659602,0.7934514199810451
34,0.0127295762427801,0.7924892970358508
35,0.0243898447830243,0.7872276871793196
36,0.0426749863270827,0.7867766920487598
37,0.0351186422115108,0.7862655642341253
38,0.0201758798128361,0.7843413183437367
39,0.0211657289117673,0.78419098663355
40,0.0102302180081387,0.7827177358737213
41,0.0157032239636535,0.7808536226674074
42,0.0124229978258652,0.7806130919311088
43,0.0046483933552659,0.7791699075133174
44,-0.0008301633626913,0.7785986470146082
45,-0.006336279033836,0.7772456616229289
46,-0.0020171989051763,0.7769449982025556
47,-0.0197857725559595,0.7729762410536292
48,-0.0275686390774015,0.7726455112912186
49,-0.0323092126758159,0.772495179581032
50,-0.0458030833167614,0.7720742507925095
51,-0.0383903057454515,0.7714127912676885
52,-0.0325587511533707,0.7712925258995391
53,-0.0387233060825669,0.7710820615052779
54,-0.043917028193526,0.770991862479166
55,-0.0140729037293774,0.7684362234059936
56,-0.0424726816321533,0.7674741004607993
57,-0.0273794806107517,0.7665119775156051
58,-0.0319538681503884,0.764828262361515
59,-0.0156857965530922,0.7644975325991045
60,0.014193994888513,0.762964149155201
61,0.0079512103419683,0.7616111637635217
62,-0.0032757102009107,0.7587247949279388
63,-0.0077343476692722,0.7570711461158861
64,-0.0091031058988466,0.7565600183012516
65,0.0074135322294199,0.7549364358312363
66,0.0174365717328305,0.7530121899408477
67,0.0067504444543383,0.7526814601784372
68,0.0030128612067236,0.7516592045491682
69,-0.0062950769749572,0.7500957547632275
70,-0.0002133011155003,0.7496447596326676
71,-0.0091964853150963,0.7493140298702572
72,0.0061266044400236,0.748923167423772
73,-0.0213940903841037,0.7473597176378313
74,0.0066980248481071,0.7453452727213308
75,-0.0033742822492774,0.7438419556194646
76,0.0216545249889622,0.7415869799666656
77,0.0128438280590648,0.7407751887316578
78,0.0059528548395768,0.7367462988986567
79,-0.0072129089682084,0.7334690676165887
80,0.0003601697400202,0.7333788685904767
81,0.0022784628577967,0.7330481388280662
82,0.0147996631541599,0.7323566129612078
83,0.0085055767567365,0.7312140919637896
84,0.0249632005345189,0.7280571260498708
85,0.0335342887555392,0.7271852021307885
86,0.0047697274692891,0.7254413542926239
87,-0.0095153985822951,0.7250504918461387
88,-0.0064132380616512,0.7246295630576163
89,0.017139131842121,0.7199091473577568
90,0.0154040426012778,0.7197588156475702
91,-0.0016815766299572,0.7164815843655021
92,-0.0011345973051312,0.7163913853393902
93,-0.004970532763788,0.7161809209451289
94,-0.0113027108054942,0.7143468740808523
95,-0.0197855613995248,0.7137154808980686
96,-0.0099677457079474,0.713114154057322
97,0.0117989649235069,0.7097166574071048
98,0.0108320772373586,0.7095663256969181
99,0.0122870018860833,0.7081832739632014
100,0.0040833893582217,0.7074616817543057
101,-0.0207627888222862,0.705988430994477
102,-0.0119889911418009,0.7055073695218798
103,-0.0105706048508126,0.7036733226576032
104,-0.0001248593706848,0.702170005555737
105,-0.0014804218834707,0.701418347004804
106,-0.0236510361158028,0.6993738357462662
107,-0.0149205068228335,0.6978705186444001
108,0.0155564862921138,0.6963972678845713
109,-0.0268955017465668,0.695525343965489
110,-0.0182823797314201,0.6942625575999215
111,-0.0160885247617185,0.694112225889735
112,-0.0075402363989647,0.6936311644171378
113,-0.0066356304574213,0.6936010980751004
114,-0.0036112315077752,0.6929997712343541
115,-0.000283409529983,0.692248112683421
116,0.0307216619682969,0.6906846628974803
117,0.0394508425395736,0.690383999477107
118,0.0254731726388987,0.6878584267459721
119,-0.0034699090064435,0.685603451093173
120,-0.0434941826285107,0.6827471485996274
121,-0.0348254418024565,0.6813340305238733
122,-0.0292118433410635,0.6807327036831269
123,0.0107193246358541,0.6781169319258799
124,0.0252296199512758,0.677184875322723
125,0.0177497410373854,0.6755612928527075
126,0.0178740779994941,0.6755312265106702
127,0.0044116502247042,0.6732461845158338
128,0.0216645643102864,0.6722239288865649
129,0.0125288076305292,0.6707506781267362
130,0.0027112024054254,0.6697584888395045
131,0.0141414450224583,0.6687061668681983
132,0.0167523390344075,0.6684957024739371
133,-0.0009443696557351,0.6680447073433772
134,0.0002513368842267,0.6663609921892872
135,-0.000724607737073,0.6662106604791006
136,-0.0029542366808521,0.6656694663224287
137,-0.0028325756141458,0.6656393999803915
138,0.0018346268470872,0.665038073139645
139,-0.0387507309811695,0.6621817706460995
140,-0.0393655654910564,0.6621216379620248
141,-0.0190720053824331,0.6608588515964573
142,-0.0078343658638662,0.6605281218340469
143,-0.0115957300841105,0.6599568613353377
144,-0.017101552637844,0.6598065296251511
145,-0.0084507793922006,0.6591450701003301
146,-0.0059653594625894,0.6585738096016209
147,0.0038645517932485,0.6582430798392104
148,0.0075070564108217,0.6579123500767998
149,0.0139642721830188,0.6575214876303147
150,0.0149631973266128,0.65746135494624
151,0.0134277216486116,0.6570103598156802
152,0.0049380494651294,0.6568900944475309
153,0.0081554415921829,0.6567698290793816
154,0.0082006598392625,0.6564691656590085
155,0.0174785816061682,0.6561083695545605
156,0.0039756926601075,0.6550560475832543
157,0.0060841699727522,0.6549658485571423
158,0.014569498457539,0.654755384162881
159,0.0177668265602151,0.6545749861106571
160,0.0040118281552341,0.6535827968234256
161,-0.0080438131298488,0.6522298114317461
162,0.0035425050359774,0.6508467596980293
163,-0.0362549033847724,0.6492231772280139
164,0.0015240282637793,0.6472989313376254
165,0.0148529577501117,0.6458858132618712
166,0.0248146148156593,0.6439615673714827
167,0.0381559221050498,0.6431798424785123
168,0.0394204140867051,0.6413457956142357
169,0.0386895870109182,0.6408346677996013
170,0.0121003334953382,0.6380384979901303
171,-0.016380523159523,0.6360841857577044
172,0.0014153055304428,0.6342802052354651
173,-0.0186256257442024,0.6339194091310173
174,-0.0104518539537044,0.6322657603189646
175,-0.0064046399286916,0.6319951632406288
176,-0.0098360528263139,0.6318748978724794
177,0.0023300046012149,0.6305519788228373
178,0.0095690030914483,0.6295597895356058
179,0.0070108331848652,0.6290185953789339
180,-0.0006970130889563,0.6287179319585607
181,-0.011288158362343,0.6282368704859635
182,-0.0260391405093166,0.62715448217262
183,-0.0352558561827003,0.6267936860681721
184,-0.0268506441328088,0.6260420275172391
185,-0.0154251778035092,0.624538710415373
186,-0.0164572888996243,0.6245086440733357
187,-0.0057367006015967,0.6238471845485146
188,-0.0180231859617414,0.6226144645249845
189,0.0075970972868786,0.6196679630053269
