,residuals,p
0,-0.0015381976862109,0.82
1,0.0006060501465634,0.8186470146083205
2,-0.0006376792429315,0.8185568155822085
3,-0.0014709233938969,0.8163319062714467
4,-0.0060969732775189,0.8154599823523644
5,-0.0053224732313315,0.8148285891695807
6,0.002707449874614,0.8134154710938265
7,0.0017742591455933,0.81326513938364
8,0.0026179929859014,0.8127540115690055
9,0.003800221478407,0.8126638125428935
10,0.004191101925809,0.8126036798588189
11,0.00197127557364,0.8117918886238111
12,0.001466421449485,0.8116415569136246
13,0.0016662691975279,0.809717311023236
14,-0.0001702332257985,0.808875453446191
15,9.09782085882771e-05,0.8088453871041537
16,-0.0041970479884106,0.8075525343965488
17,0.0009207066592236,0.8061093499787574
18,0.0049948139523723,0.8046962319030033
19,0.0018072291366295,0.8001261479133305
20,0.0003388158259761,0.7988332952057257
21,-0.0018676993393434,0.7978711722605314
22,-0.0081044414211172,0.796999248341449
23,0.0041636732470157,0.7954658648975457
24,-0.0014030456331797,0.7924291643517761
25,-0.0031665844663602,0.7909559135919474
26,-0.0011258721002966,0.7892120657537828
27,-0.0011939260847344,0.787919213046178
28,0.0014653773939784,0.7854237066570803
29,0.0018937947760047,0.7837700578450275
30,-0.0016447310348958,0.7794705709336907
31,-0.0070165024960682,0.7770953299127422
32,-0.0057813464448946,0.7763737377038464
33,-0.0052180852525176,0.7758926762312494
34,1.7403013895744834e-05,0.7745697571816071
35,-0.0004772552227947,0.7745396908395699
36,-0.0001296357000447,0.7744194254714206
37,-0.0006596001053298,0.774178894735122
38,0.0012764740362186,0.7735174352103009
39,0.0004508449552002,0.7725252459230694
40,-0.0010549181711982,0.770811464426942
41,0.0021531480928894,0.7700297395339717
42,0.0046567684334867,0.7692780809830386
43,0.0032025433583846,0.7668727736200529
44,0.0026768826745341,0.7664819111735677
45,0.0046211129890524,0.7660008497009706
46,0.0068936434498589,0.7645877316252164
47,0.0095494376035415,0.7617915618157456
48,0.0140600092139454,0.7616712964475962
49,0.010206499629785,0.761641230105559
50,0.01123780164145,0.7615810974214843
51,0.0116214322974014,0.7611601686329618
52,-0.007304700246098,0.7580332690610804
53,-0.004695340802917,0.757341743194222
54,-0.0073987545867143,0.7572214778260727
55,-0.0047627497336577,0.7570711461158861
56,-0.0024507733145092,0.7547259714369751
57,-0.0020762537036196,0.7541246445962286
58,-0.0008475111310851,0.7537037158077061
59,-0.0025530821804228,0.7532527206771462
