DEV,a
0.7520751834212062,1.225099224663711
0.8821091633395622,1.3715839165149657
0.8461918774165782,1.51806860836622
0.8325040571119539,1.6645533002174748
0.8014791810492665,1.8110379920687296
0.6953369980096463,1.957522683919984
0.6964561291428019,2.104007375771239
0.7286687405232426,2.2504920676224938
0.617287589513203,2.3969767594737483
0.6797082370027706,2.543461451325003
0.7851865937153377,2.689946143176258
0.7754521041543081,2.8364308350275125
0.8167998570680477,2.982915526878767
0.8430021133987323,3.1294002187300216
0.7738644586518869,3.2758849105812766
0.8061687530516176,3.422369602432531
0.80855836935406,3.5688542942837858
0.7573571104712965,3.7153389861350408
0.7643793162600008,3.8618236779862953
0.6863499370320124,4.00830836983755
