DEV,a
0.8942176542012772,1.3605008342043394
0.8392823204877138,1.5343393865688524
0.7856476827175416,1.7081779389333651
0.7090130713599893,1.8820164912978783
0.7193769080590284,2.0558550436623912
0.8229163231040292,2.2296935960269044
0.815956139022402,2.4035321483914176
0.7696708206636529,2.5773707007559303
0.6898430504734759,2.7512092531204435
0.7162652931718867,2.925047805484956
0.7619866868623542,3.0988863578494694
0.8630907411122343,3.272724910213982
0.6088719328790522,3.446563462578496
0.741960446370461,3.620402014943009
0.7305652542953643,3.794240567307521
0.8795473183797206,3.9680791196720335
0.9288458376178352,4.141917672036547
0.9465598603044971,4.31575622440106
0.9000675642723432,4.489594776765573
0.9056108046805166,4.663433329130086
