DEV,a
0.8051351822938141,1.3070355438664536
0.8086060861537878,1.4700730274758382
0.8731511074790421,1.6331105110852226
0.8067388307972068,1.7961479946946073
0.7909888784464131,1.959185478303992
0.7929300359343902,2.1222229619133763
0.7245212783805463,2.285260445522761
0.6361505976187887,2.4482979291321456
0.8627219656963028,2.6113354127415302
0.8264900377200015,2.7743728963509144
0.8096589700370681,2.937410379960299
0.8314081383849832,3.100447863569684
0.8372374560668363,3.2634853471790684
0.8720149496731202,3.426522830788453
0.908713480960105,3.5895603143978376
