DEV,a
0.7252922364288926,1.2234758380659565
0.822845636900168,1.369632573028776
0.7650243092806471,1.5157893079915954
0.7319248279871544,1.6619460429544148
0.8198938030757097,1.8081027779172345
0.9000382981850686,1.954259512880054
0.995292357960928,2.1004162478428734
0.9941744153915958,2.246572982805693
0.9657693452986607,2.3927297177685123
0.8758234400127529,2.538886452731332
0.7635212935325327,2.685043187694151
0.8890436137788119,2.83119992265697
0.8681804829292757,2.9773566576197905
0.9420731440199748,3.12351339258261
0.9236646180396426,3.2696701275454294
0.8637733234353578,3.415826862508249
0.9617078127911494,3.5619835974710683
0.9528907582357022,3.708140332433888
