DEV,a
0.6985725213509248,1.3152949322992562
0.8329867738453215,1.4800009792283988
0.7703795575727891,1.6447070261575416
0.7624072350636477,1.809413073086684
0.8016328514049108,1.974119120015827
0.7940045287618699,2.1388251669449696
0.7599006288535628,2.303531213874112
0.6678217768500124,2.468237260803255
0.8864602523116532,2.632943307732398
0.7276184922974753,2.7976493546615404
0.7013209844082102,2.962355401590683
0.8446962081049929,3.1270614485198256
0.8379005502642739,3.291767495448968
0.8402719402920614,3.456473542378111
0.7933933652415185,3.621179589307254
0.8485436457450676,3.785885636236397
0.83324688825199,3.950591683165539
0.7036765548796142,4.115297730094682
0.8745150192413242,4.280003777023824
0.7777644345786751,4.444709823952968
