DEV,a
0.7431249677135265,1.4590859234026972
0.6551782194675833,1.652840655403242
0.7492917875187656,1.8465953874037868
0.7644671378473157,2.040350119404332
0.7391693353345513,2.2341048514048767
0.8700946392379887,2.427859583405421
0.8674844448343602,2.6216143154059663
0.8597780441821083,2.815369047406511
0.779442947506122,3.009123779407056
0.782855848776393,3.202878511407601
0.61867888197306,3.396633243408146
0.8825813235492637,3.590387975408691
0.879749684783303,3.784142707409236
0.910721355451925,3.977897439409781
0.7367542449091794,4.171652171410326
0.6737307237531514,4.36540690341087
0.7782420355854262,4.559161635411416
