,tsid,x,y,z,u
0,1,0.0165401066063265,-0.014222370363661,-0.0236902740178072,0.15
1,1,0.0181786166595064,-0.0153193518731099,-0.022852969217192,0.150282131661442
2,1,0.0182824326367983,-0.0157225307920545,-0.0226024563567893,0.1506045678459471
3,1,0.0196495407415644,-0.0151859845312895,-0.0199188531669566,0.1509270040304523
4,1,0.0196869150892,-0.0132000872461254,-0.0214199172249777,0.1512494402149574
5,1,0.0161307204348791,-0.0113156714502657,-0.0211727733518438,0.1515315718763994
6,1,0.0179941538118437,-0.0083188311880677,-0.0198847591883154,0.1518540080609046
7,1,0.0170531462147028,-0.0072651617105223,-0.0185975049526534,0.1521764442454097
8,1,0.016368777731292,-0.0057426700371721,-0.0217490520545438,0.1524988804299149
9,1,0.0159803980418861,-0.0071609073832686,-0.0234640574412156,0.15282131661442
10,1,0.0144298479236062,-0.0031057462759172,-0.0236384519424646,0.153103448275862
11,1,0.0119197205644113,-0.0033437714128801,-0.0224800925197905,0.1534258844603672
12,1,0.0110822449662301,-0.0019195341324226,-0.0194262694483633,0.1537483206448723
13,1,0.0104032676165069,0.0016174850600356,-0.0180760283968208,0.1540707568293775
14,1,0.0108459018056403,-0.0015697509910427,-0.0186649503062545,0.1543528884908195
15,1,0.0058741478523938,0.0028580420129281,-0.0150892168225778,0.1546753246753246
16,1,0.0043450728652607,0.0065745918577153,-0.015843060910759,0.1549977608598298
17,1,0.0046256666402503,0.0079930380849983,-0.0140738047378177,0.1553201970443349
18,1,0.0044550745020449,0.0081976968346426,-0.0143255532099937,0.1556426332288401
19,1,-0.0002817559269657,0.0095937919487343,-0.0145957409669009,0.1559247648902821
20,1,-0.0022890030210632,0.0106642765450745,-0.0117053226982533,0.1562472010747873
21,1,-0.0035156449915791,0.0123138957513095,-0.0081349106743406,0.1565696372592924
22,1,-0.0047320572884038,0.0140286041089571,-0.0080588976464473,0.1568920734437975
23,1,-0.008580442554213,0.0144693706627707,-0.0038555845959646,0.1571742051052395
24,1,-0.0095486055195563,0.0181289084519726,-0.0007797731852079,0.1574966412897447
25,1,-0.0071142513668029,0.0168918657874295,-0.0022605192410408,0.1578190774742499
26,1,-0.0068384680765161,0.0142074269345579,0.0003483661980621,0.158141513658755
27,1,-0.0082881250883888,0.0171881341665307,0.0020181962380301,0.1584639498432601
28,1,-0.0081266957464285,0.0208932820145861,0.0005968331596868,0.1587460815047021
29,1,-0.0067573230784178,0.022187379941756,-0.0009727758377564,0.1590685176892073
30,1,-0.0069139392704155,0.0231029739220365,0.0029167143050788,0.1593909538737125
31,1,-0.0061804882230487,0.0255863428978394,0.0022611551573541,0.1597133900582176
32,1,-0.0097885381048042,0.0262174102521448,0.0030933707234208,0.1599955217196596
33,1,-0.0095889413568784,0.0252479644226499,0.0008030709784012,0.1603179579041648
34,1,-0.0100104356175349,0.0254263400346205,0.0026452895039741,0.1606403940886699
35,1,-0.0104216773551079,0.0279118319955776,0.0031510719022146,0.1609628302731751
36,1,-0.0149184668455168,0.0271263744242701,0.0043444674007706,0.1612852664576802
37,1,-0.0123945557944285,0.0263826500790984,0.0057807172273476,0.1615673981191222
38,1,-0.0120028183110513,0.0248940974351844,0.0071923916044782,0.1618898343036274
39,1,-0.0136616642588994,0.0249289808244823,0.0066794800167766,0.1622122704881325
40,1,-0.0157628491858727,0.0238713469320761,0.0063200348947316,0.1625347066726377
41,1,-0.0148714864511004,0.0223062767956254,0.0066704072509035,0.1628168383340797
42,1,-0.0160801374218131,0.0214679079767138,0.0116982018064988,0.1631392745185848
43,1,-0.0177923871211995,0.0232761355510613,0.0098476816292417,0.16346171070309
44,1,-0.019629993641191,0.0227673304233866,0.0101567178939433,0.1637841468875951
45,1,-0.0217848085533351,0.0208566731818382,0.009584004555397,0.1641065830721003
46,1,-0.0209879645005642,0.0248110380850499,0.0120132000034644,0.1643887147335423
47,1,-0.0215816684414022,0.0221000427678427,0.013670546480822,0.1647111509180474
48,1,-0.0222783728839732,0.022406806429131,0.0146327150816366,0.1650335871025526
49,1,-0.0244966411981348,0.0221886989503222,0.0170168125150745,0.1653560232870577
50,1,-0.022590864998439,0.0207060229695778,0.0186642343341426,0.1656381549484997
51,1,-0.0244605948169841,0.0193282132721167,0.0189074648860221,0.1659605911330049
52,1,-0.0240142930660414,0.0178812811803,0.0181082557772239,0.16628302731751
53,1,-0.0244801411880438,0.0173010630496765,0.0202611098332125,0.1666054635020152
54,1,-0.0267159863380412,0.0135581536386566,0.0196098601348892,0.1669278996865204
55,1,-0.0236618768699822,0.0123681573220567,0.0219429911918319,0.1672100313479623
56,1,-0.0234410531890509,0.013105749327312,0.0213260415677633,0.1675324675324675
57,1,-0.0226049799141516,0.0112592701585728,0.0219097667312703,0.1678549037169726
58,1,-0.0217135993318151,0.0062023281971846,0.0181717602031288,0.1681773399014778
59,1,-0.0215363620701287,0.0057755227492486,0.0198038452687759,0.1684594715629198
60,1,-0.0213030648567839,0.0043136114958507,0.0178026096388395,0.168781907747425
61,1,-0.0193233374082471,-0.0022916074279863,0.0200834555354223,0.1691043439319301
62,1,-0.0184777101934862,-0.0038215325633634,0.0218873586245405,0.1694267801164352
63,1,-0.0186977434358089,-0.0047585625764155,0.0232206460826197,0.1697492163009404
64,1,-0.0161428251692773,-0.0070894023687348,0.0254323418442111,0.1700313479623824
65,1,-0.0134942530113266,-0.0078442653694509,0.0233704730856888,0.1703537841468876
66,1,-0.0120764830774874,-0.0096150121918759,0.0243430943821699,0.1706762203313927
67,1,-0.0080926049864298,-0.0091203327055039,0.023430370217065,0.1709986565158978
68,1,-0.0074378733452918,-0.0106817944956223,0.0226713760271006,0.171321092700403
69,1,-0.008244114152286,-0.012902150546088,0.0201184639852376,0.171603224361845
70,1,-0.0067994481862331,-0.0142349661203478,0.023058644614245,0.1719256605463502
71,1,-0.003750904921038,-0.0178266153412652,0.0186903901964201,0.1722480967308553
72,1,-0.0033003842094133,-0.0209347556462507,0.0190751526387515,0.1725705329153605
73,1,0.0005433739264232,-0.0239869569908472,0.0195233189696913,0.1728526645768025
74,1,0.0036678424272445,-0.0257313007077223,0.0171729320771833,0.1731751007613076
75,1,0.003560198545809,-0.0284052609149257,0.0131667121845605,0.1734975369458128
76,1,0.0060432265431381,-0.0280934470089409,0.0153051642326686,0.1738199731303179
77,1,0.0083339329094051,-0.0315294975982443,0.013011104591971,0.1741424093148231
78,1,0.0087434557883334,-0.0345185493706239,0.0117418506495027,0.1744245409762651
79,1,0.0102994137061752,-0.0358691577336416,0.008412225141864,0.1747469771607702
80,1,0.0142628133600675,-0.0348681551453833,0.0055950729321226,0.1750694133452754
81,1,0.0187937739234485,-0.0336154313091827,0.0027067565074313,0.1753918495297805
82,1,0.0174420214880432,-0.0340421708586089,-0.0012526680485431,0.1756739811912225
83,1,0.021072549456985,-0.0327316773066254,-0.0010308361905434,0.1759964173757277
84,1,0.0226662184445024,-0.0339689142078462,-0.0030325960835628,0.1763188535602328
85,1,0.0284135566181489,-0.0356519297448565,-0.0021873503884833,0.176641289744738
86,1,0.0300520368386576,-0.0381353214322484,-0.0067203062064054,0.1769637259292431
87,1,0.032524128622152,-0.0396047374771205,-0.0094456413322864,0.1772458575906851
88,1,0.033881195631743,-0.0410079134726461,-0.0103862004865047,0.1775682937751903
89,1,0.038316916013707,-0.042080041049854,-0.0119573457987032,0.1778907299596954
90,1,0.0385730707487253,-0.041485023658122,-0.0148628027551729,0.1782131661442006
91,1,0.0339514365735136,-0.0420490806778911,-0.016539863065051,0.1784952978056426
92,1,0.0358567575436103,-0.0404971142996122,-0.0195309210655956,0.1788177339901477
93,1,0.0357106490306453,-0.0414877287224874,-0.0209037437624216,0.1791401701746529
94,1,0.0360637299613701,-0.0382526524177811,-0.0226220599331206,0.1794626063591581
95,1,0.0359623911856755,-0.038261234210857,-0.021311059406286,0.1797850425436632
96,1,0.0354386810030027,-0.0377259345924388,-0.0244432165634098,0.1800671742051052
97,1,0.0330144672048185,-0.0387710540518152,-0.0228763458164136,0.1803896103896103
98,1,0.0333526200695189,-0.0395395902908814,-0.0254811226655433,0.1807120465741155
99,1,0.034428369327347,-0.0378299815642083,-0.026108298759286,0.1810344827586207
100,1,0.0349135790804494,-0.0329548375888878,-0.0294097294289738,0.1813166144200627
101,1,0.0356512775648938,-0.0312190595788136,-0.0271967300174355,0.1816390506045678
102,1,0.0346235989639299,-0.0319908115291644,-0.0260789081018189,0.1819614867890729
103,1,0.035247130357746,-0.0334406455959027,-0.0258872102003301,0.1822839229735781
104,1,0.032407350588959,-0.032287921734364,-0.0230652166146798,0.1826063591580833
105,1,0.0325774634357397,-0.0311435801964704,-0.0245223751757928,0.1828884908195253
106,1,0.0327365136900646,-0.0295516049138299,-0.0257578118363406,0.1832109270040304
107,1,0.0323906331322547,-0.0274876490095705,-0.0251326761403633,0.1835333631885355
108,1,0.0312009524694888,-0.0251041557089673,-0.0243823574193208,0.1838557993730407
109,1,0.0297365946584498,-0.0170306103563676,-0.0270690210867439,0.1841379310344827
110,1,0.0296981666365708,-0.0153555109415501,-0.0260925476451537,0.1844603672189879
111,1,0.0286665590982018,-0.0126159338525257,-0.0261166323242994,0.184782803403493
112,1,0.0260209562721671,-0.0088352371495117,-0.0259334174327001,0.1851052395879982
113,1,0.0225448082226867,-0.0046816585906253,-0.0229600924340276,0.1854276757725033
114,1,0.0224183275432286,-0.0037640825567608,-0.0215797641638712,0.1857098074339453
115,1,0.0183387817077606,-0.0018505936378151,-0.0221489729738595,0.1860322436184505
116,1,0.015421771633148,0.0016610594046955,-0.0211413167994223,0.1863546798029556
117,1,0.0158040552676028,0.0018903595062574,-0.0201177339042332,0.1866771159874608
118,1,0.0140447431654539,0.0032564567076028,-0.0162169264988412,0.1869592476489028
119,1,0.0092563849831856,0.0056618378665272,-0.0157787205576384,0.1872816838334079
120,1,0.0086876589144834,0.0081036131847119,-0.0141130371642125,0.1876041200179131
121,1,0.0074781280452404,0.0125812348448983,-0.0129374952740909,0.1879265562024182
122,1,0.0015318017584412,0.0118720920729437,-0.0112605262904417,0.1882489923869234
123,1,0.0015331722699973,0.0149392509974067,-0.0104252861182888,0.1885311240483654
124,1,0.0018318165926692,0.0197221620029675,-0.0096491822978557,0.1888535602328706
125,1,0.0016827055779454,0.0204811231738672,-0.009912462393397,0.1891759964173757
126,1,-2.2114815890112797e-05,0.020678482121834,-0.0103478341654376,0.1894984326018808
127,1,-0.0040493945279564,0.020118606943188,-0.007851301738598,0.1897805642633228
128,1,-0.0060574571027945,0.0193167982194776,-0.0057582758004453,0.190103000447828
129,1,-0.0065501623561759,0.0199606857677412,-0.0038133852869654,0.1904254366323332
130,1,-0.007314337246144,0.0213141148624129,-0.0027585525292405,0.1907478728168383
131,1,-0.0066329796938332,0.0206838431977018,-0.0014323559952066,0.1910703090013434
132,1,-0.0092441338573643,0.0215618501479161,0.0001266528952265,0.1913524406627854
133,1,-0.0105501030673562,0.0213488249758975,0.0005644683049447,0.1916748768472906
134,1,-0.0119614237184264,0.0207234862428398,0.0030687209763351,0.1919973130317958
135,1,-0.0115361456649706,0.0224858262488456,0.0024793508188653,0.1923197492163009
136,1,-0.0115661084734247,0.02464939643845,0.0031690188363586,0.192642185400806
137,1,-0.0134926990765156,0.0242926857939552,0.0014989720091315,0.1929243170622481
138,1,-0.0145969824802231,0.0268074469233985,0.0014281364358129,0.1932467532467532
139,1,-0.0176077516500955,0.0252427258181929,0.0054809135687199,0.1935691894312584
140,1,-0.0157640912591056,0.0281633015977154,0.008477227827907,0.1938916256157635
141,1,-0.0178580313115199,0.0280419744312592,0.0074454824170524,0.1941737572772055
142,1,-0.0173701910969232,0.0254246171637838,0.0098234516443174,0.1944961934617107
143,1,-0.0168296265229429,0.0253294317135405,0.009335398380557,0.1948186296462158
144,1,-0.0159095373311218,0.0241060474714319,0.0112170139344258,0.195141065830721
145,1,-0.0178903093197169,0.0233459567122286,0.0116315769540927,0.1954635020152261
146,1,-0.0184218041643565,0.025991140088843,0.012204286947138,0.1957456336766681
147,1,-0.0194294936623424,0.0225979717721297,0.0123067752455114,0.1960680698611733
148,1,-0.0169855281532121,0.0236496439299657,0.0120309789399018,0.1963905060456784
149,1,-0.0151245459340582,0.0199761514250557,0.0134108388659149,0.1967129422301836
150,1,-0.0166841792645029,0.0192226524946126,0.0135078815160958,0.1969950738916256
151,1,-0.0171266500545776,0.0215031065897304,0.0110720072840476,0.1973175100761307
152,1,-0.0191989664669708,0.0185234293625396,0.0156518645504146,0.1976399462606359
153,1,-0.0195008354486615,0.0178003769766864,0.014511710685042,0.197962382445141
154,1,-0.0216632365711561,0.0140225577999446,0.0168667710361338,0.1982848186296462
155,1,-0.0232598207518728,0.0138393295110486,0.013126950781912,0.1985669502910882
156,1,-0.021622408637997,0.0132978385580107,0.0123801101546053,0.1988893864755933
157,1,-0.0200342774875913,0.0126559915658688,0.0122247547072278,0.1992118226600985
158,1,-0.0185548604002677,0.0119193120283358,0.0130972836610903,0.1995342588446036
159,1,-0.0175348316637678,0.0102631249625944,0.0111979108923564,0.1998163905060456
160,1,-0.0161642325605305,0.0134785836516946,0.0127026160685533,0.2001388266905508
161,1,-0.0172291829327166,0.0117941265985495,0.014618203550631,0.2004612628750559
162,1,-0.0150165015969134,0.0106209365586256,0.014105571767952,0.2007836990595611
163,1,-0.0146677881188505,0.009223782783574,0.0135429081663731,0.2011061352440663
164,1,-0.0132929256704237,0.0080592425555233,0.0150963029850593,0.2013882669055083
165,1,-0.0128436924192964,0.0103550947409793,0.0127686128700981,0.2017107030900134
166,1,-0.0124934829903556,0.0081323317939887,0.0124241402436518,0.2020331392745185
167,1,-0.011959990617991,0.0100438802793762,0.0105293619846256,0.2023555754590237
168,1,-0.012455198120786,0.009362074978803,0.0135767312100006,0.2026377071204657
169,1,-0.0127123740985315,0.0065468191992634,0.0134790767107009,0.2029601433049709
170,1,-0.0116199732679981,0.0065650109166654,0.0087384278014932,0.203282579489476
171,1,-0.0146325623351985,0.006969778018298,0.0070201411507857,0.2036050156739812
172,1,-0.0104071609426063,0.0075246893257497,0.0070588436564751,0.2039274518584863
173,1,-0.0096501307857259,0.0034508810315801,0.0051560824734373,0.2042095835199283
174,1,-0.009575590434797,0.0032505514784835,0.0052312939577018,0.2045320197044335
175,1,-0.0074373732359748,0.0044460889597569,0.0045739761099682,0.2048544558889386
176,1,-0.0064582220792929,0.0058321099907869,0.0034073473892572,0.2051768920734438
177,1,-0.004246547244234,0.0079890905152695,0.0026682778203286,0.2054590237348858
178,1,-0.0063409624570406,0.0072150417611103,0.001890478182105,0.2057814599193909
179,1,-0.007595967433837,0.0059026044764152,-0.0003836667200024,0.2061038961038961
180,1,-0.0085451430404373,0.0058442950664138,0.0031877847894573,0.2064263322884012
181,1,-0.0077654417476345,0.0046016872532885,0.0036307297410827,0.2067487684729064
182,1,-0.006542851651281,0.0029711713579029,0.0054300179411217,0.2070309001343484
183,1,-0.006680586455035,-0.000194444908014,0.0059833350043329,0.2073533363188535
184,1,-0.0070862617031952,0.0010035865919846,0.0070001550312095,0.2076757725033587
185,1,-0.0087264040682663,-0.0001408351129377,0.0090161572015243,0.2079982086878638
186,1,-0.0093704240219945,0.0026345447899316,0.0086324325732827,0.2082803403493058
187,1,-0.0075939438191718,0.0002794769279625,0.0083817292333391,0.208602776533811
188,1,-0.0070258283864185,-0.00325062006105,0.0078900207479505,0.2089252127183161
189,1,-0.0029004289180288,-0.0053887803888196,0.0049296905717767,0.2092476489028213
190,1,-0.0037481057190236,-0.0056927808536225,0.0049566675169562,0.2095700850873264
191,1,-0.005588712426472,-0.0078969090593726,0.0041631282952419,0.2098522167487684
192,1,-0.0002082873906011,-0.007538613870268,0.0052117244692301,0.2101746529332736
193,1,-0.0019378824894789,-0.0094433354033081,0.0069889019913829,0.2104970891177787
194,1,-6.930138826535316e-05,-0.0072907211097012,0.0034926318397834,0.2108195253022839
195,1,0.0003650770066964,-0.0092854908133827,0.0073952320348702,0.2111016569637259
196,1,0.0020929697566807,-0.0087263287735802,0.0083831101659276,0.211424093148231
197,1,0.0014897646987901,-0.0088535271086282,0.0067887490693535,0.2117465293327362
198,1,0.0015055639984603,-0.0095553626301599,0.0063357526500079,0.2120689655172414
199,1,0.0011667238457134,-0.009480173701414,0.0041252829192097,0.2123914017017465
200,1,0.0017118403852445,-0.0073941395329359,0.0005105699741192,0.2126735333631885
201,1,0.002733685865922,-0.0064125747341088,0.0011637725627707,0.2129959695476936
202,1,0.0042617412666424,-0.00793976895455,-1.812174897689522e-05,0.2133184057321988
203,1,0.0041716034981221,-0.0083056634773904,2.1725617695112076e-05,0.213640841916704
204,1,0.0067778591444443,-0.0042908909653037,0.0015350273926994,0.2139632781012091
205,1,0.0057424080784368,-0.0040580321646824,0.0007276551819119,0.2142454097626511
206,1,0.003073126984474,-0.0021856568326557,-0.0023820656353359,0.2145678459471562
207,1,0.0009029311642602,0.001751446118212,-0.0035747078234647,0.2148902821316614
208,1,0.0017564080907149,0.001042942231244,-0.0067129686437675,0.2152127183161666
209,1,0.0021090838241321,0.0045195951005218,-0.0074642295958347,0.2154948499776086
210,1,0.0012934106227921,0.0042277382642438,-0.0057425340443943,0.2158172861621137
211,1,0.000843782162681,0.0054661166224876,-0.0052565816816453,0.2161397223466188
212,1,0.0005900866853506,0.0039986615755896,-0.003832218932297,0.216462158531124
213,1,-0.0014505499946687,0.0053645875954917,-0.0041145263700651,0.2167845947156292
214,1,-0.0008341498695571,0.0048911209094876,-0.0046384467707539,0.2170667263770712
215,1,-0.0039278967179934,0.0054635320038948,-0.0051861790518874,0.2173891625615763
