,Time,x,k
0,0,0.1608453867799942,0.36
1,1,0.1604112658044548,0.3603949867071781
2,2,0.1606285448388088,0.3604557538928978
3,3,0.1659376490515845,0.3606380554500569
4,4,0.1645132526529578,0.3606684390429168
5,5,0.1666032950824618,0.3609418913786555
6,6,0.170690081718396,0.3616407140144322
7,7,0.1707557731005415,0.3619141663501709
8,8,0.1729146683008302,0.3619749335358906
9,9,0.1742003736291404,0.3620053171287504
10,10,0.174401302902626,0.3622180022787694
11,11,0.1737255702659716,0.3624306874287884
12,12,0.1729811068236935,0.3625522218002278
13,13,0.1737743521484095,0.3625826053930877
14,14,0.1752560179664802,0.3627952905431067
15,15,0.1758159933526646,0.3630383592859855
16,16,0.1741132275708576,0.3631295100645651
17,17,0.1716388113477609,0.3633421952145841
18,18,0.1732522339890737,0.3635548803646031
19,19,0.1744230847965889,0.3636764147360425
20,20,0.1832187105292306,0.3642537030003798
21,21,0.1897154911085416,0.3646790733004177
22,22,0.1867566147458943,0.3652259779718951
23,23,0.1860850022952974,0.3653171287504747
24,24,0.1853295598869569,0.3659551842005317
25,25,0.1823370667301604,0.3661374857576908
26,26,0.1847708481196151,0.3662894037219901
27,27,0.1855244029598741,0.366532472464869
28,28,0.1833606859479722,0.3668059248006076
29,29,0.183337625209845,0.3672312951006456
30,30,0.185909219637765,0.3678693505507026
31,31,0.189889039808701,0.3680516521078617
32,32,0.1944039601516934,0.3682947208507406
33,33,0.1948306788917134,0.3683554880364603
34,34,0.194215981936183,0.3686593239650588
35,35,0.1954430993843481,0.3686897075579187
36,36,0.1936368717511377,0.3689631598936574
37,37,0.1933942547751966,0.3690239270793771
38,38,0.1933555245913877,0.3694492973794151
39,39,0.1927861795102644,0.370300037979491
40,40,0.1906380881664845,0.37051272312951
41,41,0.1864357572139318,0.3706646410938093
42,42,0.1928034748687616,0.3708469426509684
43,43,0.1930219202712697,0.3709077098366882
44,44,0.1949255559260085,0.3709988606152677
45,45,0.197028975090431,0.3710596278009874
46,46,0.2012637583098674,0.3711203949867072
47,47,0.2008422603374721,0.3712115457652867
48,48,0.2005442063134538,0.371363463729586
49,49,0.2018680689577789,0.3715153816938853
50,50,0.1954198760424919,0.3717584504367641
51,51,0.1946881433668016,0.3718192176224838
52,52,0.1923446264766801,0.3719103684010634
53,53,0.1935559909386738,0.3719407519939233
54,54,0.195013423310083,0.3720622863653627
55,55,0.1941433419435388,0.3722142043296619
56,56,0.1936233700932919,0.3722445879225218
57,57,0.1954200176293308,0.3725180402582605
58,58,0.1956281897270692,0.3727914925939992
59,59,0.1946791735578434,0.3731257121154576
60,60,0.1911716653701666,0.3733080136726168
61,61,0.1909625038414116,0.3733687808583364
62,62,0.1924980709551798,0.3735206988226358
63,63,0.1913950841868208,0.373672616786935
64,64,0.1913837122747555,0.3737333839726547
65,65,0.1913260245710658,0.3738245347512343
66,66,0.1923728305471201,0.3739764527155336
67,67,0.1908897334348208,0.374097987086973
68,68,0.1925278117704535,0.3744322066084314
69,69,0.1923299403324014,0.3748575769084694
70,70,0.1935921677501491,0.3751917964299278
71,71,0.1924090444973163,0.3752221800227877
72,72,0.1876627091210745,0.3757387011014052
73,73,0.1869157060585314,0.3759210026585644
74,74,0.1851166868355797,0.3761640714014432
75,75,0.1848421461684147,0.3763159893657425
76,76,0.1846579719718143,0.3763767565514622
77,77,0.182764106544344,0.3764679073300417
78,78,0.1839979211790373,0.3764982909229016
79,79,0.1804995316811646,0.3765894417014812
80,80,0.1805239569290082,0.376619825294341
81,81,0.1805524816497889,0.3776528674515761
82,82,0.1798677795861547,0.3777440182301557
83,83,0.1774921294025992,0.3779263197873148
84,84,0.1782039909918162,0.3779870869730345
85,85,0.1820563773512488,0.3781390049373338
86,86,0.1804084627296219,0.3782909229016331
87,87,0.179726676344729,0.3783516900873528
88,88,0.1780360083341727,0.3785643752373718
89,89,0.1786859418142225,0.3788074439802507
90,90,0.1774582219659132,0.3792935814660083
91,91,0.1774432818567252,0.379354348651728
92,92,0.1838106977059427,0.3799012533232054
93,93,0.1859710740816372,0.3800227876946448
94,94,0.1841362977260522,0.3800835548803646
95,95,0.1850072585144888,0.380205089251804
96,96,0.1867019567166271,0.3802354728446638
97,97,0.1885331816317654,0.3803873908089631
98,98,0.1893588413910185,0.3806608431447018
99,99,0.1909675932528258,0.3807216103304215
100,100,0.1912244725260338,0.3808735282947208
101,101,0.1912896612778403,0.3809646790733004
102,102,0.1929523479027822,0.3810558298518799
103,103,0.1942616972944879,0.3811165970375997
104,104,0.1943011416166127,0.3811773642233194
105,105,0.1945587319624425,0.3813596657804785
106,106,0.194940020087158,0.3816027345233573
107,107,0.1966080300550496,0.3817242688947968
108,108,0.1939367536453107,0.3818761868590961
109,109,0.1940842657548283,0.3819977212305355
110,110,0.1977600407951651,0.3823319407519939
111,111,0.1974789745025266,0.3825750094948728
112,112,0.2025778962102399,0.3828788454234713
113,113,0.206269821459284,0.3830611469806304
114,114,0.2047392433915354,0.3831826813520698
115,115,0.2059492810756976,0.3832130649449297
116,116,0.2072097950827811,0.3832434485377896
117,117,0.2041116617337235,0.3836080516521079
118,118,0.2061636223613541,0.3836688188378275
119,119,0.2074957514612257,0.3837295860235473
120,120,0.2066799001634613,0.3837599696164071
121,121,0.2018210276270601,0.3841549563235852
122,122,0.2016000543613355,0.3843068742878845
123,123,0.2002522823839361,0.3843676414736042
124,124,0.2006749456867319,0.3843980250664641
125,125,0.2008979106372458,0.3845195594379035
126,126,0.1996263992139628,0.3846410938093429
127,127,0.203779298397488,0.3847930117736422
128,128,0.1984147409703835,0.3851879984808203
