,Time,x,k
0,0,0.1492239337792003,0.36
1,1,0.1483127336874677,0.3600303835928598
2,2,0.1464725969460812,0.3601215343714394
3,3,0.1485048948833612,0.3603949867071781
4,4,0.1471794663619863,0.3605772882643372
5,5,0.1480723843009428,0.3606684390429168
6,6,0.1485721758737586,0.3609115077857956
7,7,0.1464886200332103,0.3610330421572351
8,8,0.1520537147406527,0.3614280288644132
9,9,0.152473319059376,0.3615191796429928
10,10,0.1533392462590249,0.3616103304215723
11,11,0.1514249453220675,0.3617318647930118
12,12,0.1513102773499128,0.3618230155715913
13,13,0.1514810395827663,0.361883782757311
14,14,0.150087810995863,0.3620053171287504
15,15,0.1523185241202873,0.3620357007216103
16,16,0.153360250139917,0.3623395366502088
17,17,0.1531821308422706,0.3623699202430687
18,18,0.150033123413108,0.3625522218002278
19,19,0.1493317779920793,0.3626433725788074
20,20,0.1500953617915713,0.3626737561716673
21,21,0.1515763784460819,0.3629472085074059
22,22,0.1525884195480306,0.3630079756931257
23,23,0.1531866742135998,0.3630383592859855
24,24,0.1519016580637294,0.3634637295860235
25,25,0.1525488668507694,0.3635852639574629
26,26,0.1540483836994019,0.3636156475503228
27,27,0.1531856907160542,0.3636460311431826
28,28,0.1510775210294641,0.3637675655146221
29,29,0.1516378221921971,0.3637979491074819
30,30,0.1515748772106802,0.3639194834789214
31,31,0.1490764521909296,0.3641017850360805
32,32,0.150732683848765,0.36419293581466
33,33,0.149409370140954,0.3642840865932396
34,34,0.1522383147059962,0.3644967717432586
35,35,0.1526397677769367,0.3645879225218382
36,36,0.1546857712331881,0.3647094568932776
37,37,0.1504780328104106,0.3649525256361565
38,38,0.1507451599559563,0.3650132928218761
39,39,0.1498187121725779,0.3651044436004557
40,40,0.146586882279356,0.3651652107861755
41,41,0.1450049160380634,0.3656209646790733
42,42,0.1470587306226738,0.365681731864793
43,43,0.1493653257141004,0.3659855677933915
44,44,0.1495038183621473,0.366107102164831
45,45,0.1500717340723198,0.3661374857576908
46,46,0.1475537605825852,0.3662894037219901
47,47,0.1476095682492515,0.3664413216862894
48,48,0.1471669146437551,0.3664717052791492
49,49,0.1430184871742168,0.366714774022028
50,50,0.1431642001652667,0.3667755412077478
51,51,0.139929042785478,0.3669578427649069
52,52,0.1395720384843023,0.3670186099506266
53,53,0.1402962710872362,0.3674743638435245
54,54,0.1409672935270604,0.3675047474363843
55,55,0.13980351405058,0.3675655146221041
56,56,0.1420314220476917,0.3677174325864033
57,57,0.1413605545631462,0.3678085833649829
58,58,0.1432871613244297,0.3679605013292821
59,59,0.1410565448862092,0.3680212685150019
60,60,0.1303407476724069,0.36841625522218
61,61,0.1316489876923707,0.3685681731864793
