,Time,x,k
0,0,0.187710974456156,0.36
1,1,0.1895446442113371,0.3600911507785795
2,2,0.1857991500652442,0.3603342195214584
3,3,0.1847383255817143,0.3603949867071781
4,4,0.1804440922253574,0.3606076718571971
5,5,0.1797176002146606,0.3606988226357767
6,6,0.1776058564871041,0.3607595898214963
7,7,0.1752470141741086,0.3609115077857956
8,8,0.1739637931788684,0.3615191796429928
9,9,0.175011116829936,0.3617926319787314
10,10,0.1747199501609885,0.3618230155715913
11,11,0.1747353303412217,0.3619141663501709
12,12,0.1765189183599158,0.36209646790733
13,13,0.1767964217438814,0.3621876186859096
14,14,0.1762073548891075,0.3622180022787694
15,15,0.1744177090256444,0.362309153057349
16,16,0.175027529131992,0.3624306874287884
17,17,0.1706966811255656,0.3625826053930877
18,18,0.1724800695458721,0.3628560577288264
19,19,0.1724187761737557,0.3630687428788454
20,20,0.1733014327486244,0.3631902772502848
21,21,0.1733107791352088,0.3632814280288644
22,22,0.1703079246177471,0.3634333459931637
23,23,0.1691984883917442,0.3636156475503228
24,24,0.1679914973152445,0.3638283327003418
25,25,0.1637120505547881,0.3640714014432206
26,26,0.1612718088438375,0.36419293581466
27,27,0.1555370882486443,0.3645575389289783
28,28,0.1552125591498978,0.364618306114698
29,29,0.1575397935027196,0.3647398404861374
30,30,0.1570737791454731,0.3648917584504367
31,31,0.1597635416291457,0.365043676414736
32,32,0.1591902503021532,0.3653171287504747
33,33,0.1588266498001813,0.3653778959361944
34,34,0.1607782667086076,0.3654994303076339
35,35,0.1603467129959427,0.3655601974933535
36,36,0.1609730727319568,0.3655905810862134
37,37,0.158281922169639,0.3657728826433725
38,38,0.1603219627193029,0.3659248006076718
39,39,0.1608204684505798,0.3660767185719711
40,40,0.1626671682557148,0.366107102164831
41,41,0.1593064073114351,0.3664413216862894
42,42,0.1574632745404344,0.3664717052791492
43,43,0.158267182838941,0.366532472464869
44,44,0.1525860666255507,0.366927459172047
45,45,0.1527855593928813,0.3669578427649069
46,46,0.1520850216558973,0.3670489935434865
47,47,0.1517300997120486,0.3671097607292062
48,48,0.1538875603307934,0.3673224458792252
49,49,0.1527414602649956,0.3673832130649449
50,50,0.15266218888166,0.3674135966578047
51,51,0.1507688349412413,0.3677478161792631
52,52,0.1508865679093069,0.3678085833649829
53,53,0.1458775962784056,0.3680516521078617
54,54,0.1452496600338819,0.3680820357007216
55,55,0.1400231450629678,0.3682339536650209
56,56,0.1440281048361086,0.36841625522218
57,57,0.1455677720672294,0.3685074060007596
58,58,0.1456111573267797,0.3685377895936194
59,59,0.1408340654694952,0.3689023927079377
60,60,0.1387497468161027,0.369054310672237
61,61,0.1394728984282315,0.3690846942650968
62,62,0.1380755630148471,0.3691150778579566
63,63,0.1385235600462498,0.3691758450436764
64,64,0.1403273160001711,0.3694189137865552
65,65,0.1414450000797104,0.3697835169008735
66,66,0.1424227527071214,0.3699658184580326
67,67,0.1428896913991644,0.3700265856437523
68,68,0.1431840922652644,0.3700569692366122
69,69,0.1434308119661036,0.3701481200151917
70,70,0.1426116540631975,0.3702392707937713
71,71,0.1445015232731175,0.3703304215723509
72,72,0.1437522622814172,0.3703608051652107
73,73,0.1504985740596522,0.3706342575009494
74,74,0.144244181491792,0.3710596278009874
75,75,0.1393561915883656,0.3713330801367261
76,76,0.139759933417901,0.371363463729586
77,77,0.1405944312508615,0.3714242309153057
78,78,0.1416472642004319,0.3715153816938853
79,79,0.1417355237737597,0.3716369160653247
80,80,0.1463487994569533,0.3718192176224838
81,81,0.1455425209513343,0.3718496012153437
82,82,0.1474975412967332,0.3719407519939233
83,83,0.1495024315081514,0.3720319027725028
84,84,0.1487782168582201,0.3721534371439423
85,85,0.1513209734684194,0.3725788074439802
86,86,0.1558207726314615,0.3729737941511584
87,87,0.1587208954379888,0.373034561336878
88,88,0.1578491149323161,0.3731257121154576
89,89,0.1616587947881531,0.3731864793011774
90,90,0.1513283078140768,0.3734903152297759
91,91,0.1489673398067331,0.3736422331940752
92,92,0.1532246555475676,0.3739460691226737
93,93,0.1529594985322366,0.374097987086973
94,94,0.1515457214167142,0.3745537409798709
95,95,0.1525903906967398,0.3747056589441701
96,96,0.1511455383164743,0.3748575769084694
97,97,0.1509303770378521,0.3749183440941891
98,98,0.1461632503667099,0.3754956323585264
99,99,0.1435823583166418,0.3757994682871249
100,100,0.1463510963568909,0.375981769844284
101,101,0.146030648249449,0.376194454994303
102,102,0.1451853419833574,0.3762248385871629
103,103,0.1448014688654627,0.3763159893657425
104,104,0.1446257421660803,0.3763463729586023
105,105,0.1473315136949342,0.3765590581086213
106,106,0.1459237764328178,0.3765894417014812
107,107,0.1455880541018916,0.376619825294341
108,108,0.1471742526845879,0.3771363463729585
109,109,0.1480699278899445,0.3772274971515381
110,110,0.150463359275042,0.3772882643372579
111,111,0.1544412516965823,0.3774401823015571
112,112,0.150955005761372,0.3777440182301557
113,113,0.1514694357690676,0.3778047854158754
114,114,0.1511110087077753,0.3778351690087352
115,115,0.1524352427724946,0.3780478541587542
116,116,0.1555245359756,0.3781997721230535
117,117,0.1547557261430232,0.3782301557159134
118,118,0.1552354546430273,0.3782605393087732
119,119,0.152500074682347,0.3784428408659324
120,120,0.1519527371162427,0.3785036080516521
121,121,0.1540212666416665,0.3786251424230915
122,122,0.1542606241790038,0.3786555260159513
123,123,0.1532873193107148,0.3789289783516901
124,124,0.1547244773371282,0.3790201291302696
125,125,0.156689108151427,0.3791416635017091
126,126,0.1562632092425196,0.3791720470945689
127,127,0.1573756729005544,0.3792935814660083
128,128,0.1566485980167529,0.379354348651728
129,129,0.1596575783379187,0.3794454994303076
130,130,0.1575300859842597,0.379567033801747
131,131,0.1565197429257575,0.3796278009874667
132,132,0.1605496922572585,0.3798404861374857
133,133,0.1629875692208356,0.379992404101785
134,134,0.160990110607457,0.380417774401823
135,135,0.1616124558289165,0.3805089251804026
136,136,0.1606349974935803,0.3805696923661222
137,137,0.1588243631437176,0.3807216103304215
138,138,0.1576263887416725,0.3807519939232814
139,139,0.1576229832930697,0.3808127611090011
140,140,0.1564833415200204,0.3810254462590201
141,141,0.1578606384142336,0.3810558298518799
142,142,0.1578292131674379,0.3810862134447398
143,143,0.1632757448995342,0.3812988985947588
144,144,0.1654568941860487,0.3816027345233573
145,145,0.1646484794359689,0.3820281048233953
146,146,0.1651781311055001,0.3820584884162552
147,147,0.16620314768528,0.3821800227876946
148,148,0.1673731502368008,0.382301557159134
149,149,0.1674025619696557,0.3823319407519939
150,150,0.1667816251289377,0.3823623243448538
