,Time,x,a
0,0,1.696621579066232,1.0
1,1,1.698712702089561,1.0070002311833284
2,2,1.6982632171933612,1.0106003500776115
3,3,1.6934099583761948,1.0580019155190066
4,4,1.7027210430434427,1.0834027543842266
5,5,1.70072302404931,1.0882029129099375
6,6,1.69874323457957,1.0984032497770733
7,7,1.7005389717804882,1.121404009379438
8,8,1.6935609788738315,1.1444047689818029
9,9,1.6933775413288428,1.1674055285841671
10,10,1.7032620747179947,1.1838060702136797
11,11,1.6943242971772097,1.1918063344231975
12,12,1.6911638964188915,1.1920063410284356
13,13,1.7000328448706163,1.208006869447472
14,14,1.699073541056611,1.2150071006308003
15,15,1.6943562626377735,1.215807127051752
16,16,1.69585239961917,1.216607153472704
17,17,1.6967570020388318,1.2210072987879388
18,18,1.6928434469329077,1.2524083358102975
19,19,1.692171530054359,1.2702089236764755
20,20,1.6973230356123157,1.270608936886951
21,21,1.7032887942310615,1.3138103636183494
22,22,1.6947776647857726,1.3178104957231085
23,23,1.702129410597174,1.324610720301199
24,24,1.703116232296231,1.3360110967997625
25,25,1.699384614565083,1.3402112355097593
26,26,1.7015453483897884,1.3528116516397504
27,27,1.7069155599261685,1.358611843191651
28,28,1.6998014248154238,1.3602118960335543
29,29,1.7004152273203406,1.363011988506886
30,30,1.6952200683859509,1.3700122196902145
31,31,1.6967159025080298,1.3904128934244857
32,32,1.7001329095492694,1.3914129264506754
33,33,1.701955870986685,1.3918129396611514
34,34,1.6987433704197006,1.4112135803692327
35,35,1.6985125513491892,1.417413785131609
36,36,1.698019989500254,1.4222139436573202
37,37,1.7016688388892456,1.4300142012616004
38,38,1.7055466186755075,1.4426146173915917
39,39,1.6998425335888727,1.4432146372073054
40,40,1.6966316897807223,1.4454147098649228
41,41,1.693955743736877,1.4634153043363387
42,42,1.6913856451840052,1.4636153109415766
43,43,1.6992942001209144,1.466415403414908
44,44,1.6967599204741055,1.4698155157039532
45,45,1.6980043349879377,1.4716155751510949
46,46,1.6943652804017024,1.4888161432015588
47,47,1.6931776541610877,1.5066167310677367
48,48,1.6926089008962846,1.51701707454011
49,49,1.6995701423925005,1.531217543512005
50,50,1.689403799556728,1.5316175567224808
51,51,1.6998650290784898,1.5944196307671985
52,52,1.7023617694812645,1.6078200733181411
53,53,1.6951178050100106,1.609020112949569
54,54,1.6982717764797872,1.6392211103405
55,55,1.6977279561218024,1.6472213745500182
56,56,1.702836587531056,1.6702221341523829
57,57,1.6968430103869232,1.673222233230952
58,58,1.697382107171247,1.673822253046666
59,59,1.6985830054523028,1.6782223983619011
60,60,1.7009181934630782,1.6882227286237987
61,61,1.6958319185990265,1.6978230456752206
62,62,1.6938406769440817,1.713023547673305
63,63,1.695065271194479,1.7180237128042537
64,64,1.704729421533705,1.7406244591961424
65,65,1.69834585611454,1.7524248489051817
66,66,1.696687110867765,1.7568249942204166
67,67,1.7041933536459053,1.7578250272466065
68,68,1.697667153014892,1.7618251593513656
69,69,1.7007103851606469,1.7670253310875523
70,70,1.700877500919156,1.7884260378480137
71,71,1.6924883400506414,1.794226229399914
72,72,1.7037476767615862,1.7960262888470555
73,73,1.692689839001602,1.7996264077413389
74,74,1.7041474908408936,1.8010264539780043
75,75,1.6953158661304548,1.8012264605832424
76,76,1.692736629468289,1.8058266125037157
77,77,1.6990146026470925,1.8150269163446613
78,78,1.699551699178091,1.8186270352389444
79,79,1.6978966731793723,1.8358276032894083
80,80,1.6949827202054248,1.8488280326298756
81,81,1.695883652890679,1.8608284289441528
82,82,1.6967642628283666,1.867228640311767
83,83,1.6987255489339148,1.8698287261798607
84,84,1.6991108757410465,1.8844292083622316
85,85,1.6968406126708016,1.9018297830179327
86,86,1.7064139164064362,1.914430199147924
87,87,1.695713532335985,1.917230291621256
88,88,1.6961867878201138,1.928230654909343
89,89,1.6950064743996909,1.9294306945407709
90,90,1.7006099952273557,1.9350308794874331
91,91,1.6945139636676758,1.9394310248026685
92,92,1.69452126114626,1.940631064434096
93,93,1.6955496535039551,1.9544315201955151
94,94,1.692865581165715,1.9596316919317016
95,95,1.697200354671716,1.9734321476931207
96,96,1.6970316231644853,1.9850325307969217
97,97,1.7021342036231015,1.9862325704283497
98,98,1.6996472497754989,1.9876326166650156
99,99,1.7010489407416822,1.9950328610588195
100,100,1.6982317530080282,1.9994330063740544
101,101,1.6937624677900345,2.00183308563691
102,102,1.6905434719381838,2.017233594240232
103,103,1.7013257586812092,2.0218337461607057
104,104,1.6990149446127554,2.0260338848707025
105,105,1.6947951075158174,2.027633937712606
106,106,1.694625092674935,2.0332341226592687
107,107,1.6974992751826532,2.0370342481587898
108,108,1.7008225290526993,2.046634565210212
109,109,1.7005573502671554,2.0476345982364013
110,110,1.6956430453390074,2.054434822814492
111,111,1.7024170522922826,2.057634928498299
112,112,1.7032004157385632,2.0606350275768683
113,113,1.695840886073746,2.065635192707817
114,114,1.6960365022717812,2.07123537765448
115,115,1.6959564669316085,2.072035404075432
116,116,1.702077648383496,2.074835496548763
117,117,1.703058826109795,2.0770355692063807
118,118,1.694934765464071,2.083435780573996
119,119,1.6976877363428775,2.084835826810661
120,120,1.6984333227879125,2.0946361504673208
121,121,1.699066679753943,2.108036593018263
122,122,1.6964247805938424,2.1298373129892
123,123,1.697553243094356,2.1342374583044355
124,124,1.6907046600387057,2.1382375904091946
125,125,1.701537050514936,2.1566381980910863
126,126,1.6971859791382349,2.1634384226691763
127,127,1.6962473418822588,2.170438653852505
128,128,1.701315128284381,2.180438984114403
129,129,1.7005506834360933,2.1808389973248783
130,130,1.6992286099785134,2.183039069982496
131,131,1.692457375502254,2.189239274744873
132,132,1.6888218318371453,2.226040490108656
133,133,1.6890515437841964,2.226840516529608
134,134,1.6961377367834791,2.2300406222134157
135,135,1.7023311595289203,2.2426410383434066
136,136,1.6982911261807618,2.244041084580072
137,137,1.702192259316753,2.244641104395786
138,138,1.695363492740011,2.2480412166848307
139,139,1.6959286283021555,2.253441395026256
140,140,1.694933487427967,2.2580415469467288
141,141,1.704849868448502,2.2656417979457717
142,142,1.694376270769003,2.2852424452590903
143,143,1.693875353429023,2.287642524521946
144,144,1.7006719306548526,2.2970428349681296
145,145,1.699135377659979,2.3008429604676506
146,146,1.6965381302303886,2.3138433898081177
147,147,1.6821867187410828,2.316243469070973
148,148,1.6903631246935362,2.3188435549390665
149,149,1.7000396334738088,2.329843918227154
150,150,1.6943946215164212,2.334644076752865
151,151,1.6983209390253295,2.337444169226196
152,152,1.6925024493687777,2.339444235278576
153,153,1.69490239250433,2.343244360778097
154,154,1.6917063301096082,2.351244624987615
155,155,1.6924921687814336,2.351644638198091
156,156,1.691782742216857,2.3536447042504705
157,157,1.6888213398043237,2.3602449222233237
158,158,1.700005675480286,2.370845272300935
159,159,1.6884851349921506,2.3800455761418804
160,160,1.6994759306531098,2.385445754483305
161,161,1.700772884092132,2.3900459064037785
162,162,1.704032882177437,2.391445952640444
163,163,1.7011167634419373,2.438047491660887
164,164,1.702906385704771,2.44364767660755
165,165,1.6922640898819865,2.445247729449453
166,166,1.6963984049025034,2.4534480002642094
167,167,1.6982042818243388,2.4656484031837245
168,168,1.695146355797087,2.4676484692361043
169,169,1.695709508787372,2.476248753261336
170,170,1.6930666843741735,2.47684877307705
171,171,1.7057402450287893,2.4882491495756134
172,172,1.7000432089037236,2.493249314706562
173,173,1.698657202974631,2.505849730836553
174,174,1.692292948829722,2.531650582912249
175,175,1.6822393013671295,2.532250602727963
176,176,1.691607257184558,2.5354507084117706
177,177,1.699597292278872,2.5394508405165297
178,178,1.700405403320824,2.540850886753195
179,179,1.69980288787845,2.5436509792265265
180,180,1.700921470202219,2.5586514746193734
181,181,1.7020746760494392,2.5592514944350877
182,182,1.697330309135934,2.574852009643648
183,183,1.6996354818029984,2.593252617325539
184,184,1.6894656349696178,2.5978527692460123
185,185,1.6986619455647811,2.60785309950791
186,186,1.6985162752686642,2.6310538657155123
187,187,1.6976048289905854,2.6318538921364643
188,188,1.699384019114365,2.639854156345982
189,189,1.6925003508405727,2.663254929158823
190,190,1.696852887010287,2.67725539152548
191,191,1.7027033606353956,2.679055450972621
192,192,1.6951669716141249,2.6880557482083294
193,193,1.6876321028722094,2.6916558671026123
194,194,1.6883463115620854,2.7076563955216484
195,195,1.6942941151499822,2.758258066646851
196,196,1.6962781773054163,2.758458073252089
197,197,1.702848959247392,2.7596581128835167
198,198,1.6850166416332284,2.770458469566366
199,199,1.7045365454647343,2.7776587073549326
200,200,1.6995980604773977,2.78085881303874
201,201,1.6957289206816883,2.7820588526701675
202,202,1.6919929228168844,2.783058885696357
203,203,1.6933559541531351,2.7854589649592123
204,204,1.6946612314290623,2.7914591631163512
205,205,1.688060287493629,2.7982593876944417
206,206,1.6949633065747318,2.8006594669572973
207,207,1.700542258320229,2.807859704745863
208,208,1.6968736796448172,2.809859770798243
209,209,1.693389247669839,2.81405990950824
210,210,1.693802661043296,2.8194600878496647
211,211,1.698879948418216,2.821660160507282
212,212,1.6864998444688457,2.8270603388487068
213,213,1.6896491502079105,2.8296604247168005
214,214,1.689901603011625,2.834260576637273
215,215,1.68859187585465,2.838860728557746
216,216,1.69151427505886,2.840060768189174
217,217,1.6985992046125409,2.844060900293933
218,218,1.6989622170055092,2.847060999372502
219,219,1.6944898021004755,2.8526611843191647
220,220,1.6990634984002488,2.8542612371610687
221,221,1.693797774471823,2.8702617655801053
222,222,1.6975212882754784,2.882862181710096
223,223,1.6942405253709747,2.9072629875491263
224,224,1.6936533733090515,2.9114631262591235
225,225,1.6987469307881806,2.9140632121272168
226,226,1.6948311418968771,2.917063311205786
227,227,1.691459984888669,2.9276636612833977
228,228,1.6918029387490412,2.928063674493873
229,229,1.6933683881167558,2.954064533174808
230,230,1.705046699877032,2.957464645463853
231,231,1.7056105020367098,2.9578646586743287
232,232,1.69763769506913,2.981265431487169
