,Time,x,a
0,0,1.7031665994517726,1.0
1,1,1.7007592009667294,1.0050001651309488
2,2,1.6926034758327857,1.0248008190495062
3,3,1.7019488374071847,1.0360011889428318
4,4,1.693386718389224,1.0498016447042504
5,5,1.697654465701438,1.0552018230456752
6,6,1.698834425865866,1.0666021995442383
7,7,1.69613170360578,1.089402952541365
8,8,1.7057110712576118,1.0916030251989828
9,9,1.6960380319911477,1.0928030648304106
10,10,1.6963467075724223,1.1142037715908717
11,11,1.6995259394396312,1.1152038046170614
12,12,1.7092380858183864,1.134004425509429
13,13,1.6979740715712055,1.1458048152184683
14,14,1.6975822684757234,1.1484049010865616
15,15,1.6974994957109764,1.151204993559893
16,16,1.693528765533563,1.159805277585125
17,17,1.7007605320313404,1.169005581426071
18,18,1.7012452785456371,1.1730057135308298
19,19,1.6953287371418913,1.1946064268965289
20,20,1.7019957836514776,1.202806697711285
21,21,1.703145518057796,1.2060068033950924
22,22,1.699843352788201,1.215407113841276
23,23,1.6998128455325696,1.2180071997093695
24,24,1.7023210530711712,1.2302076026288846
25,25,1.7008741063191748,1.2304076092341227
26,26,1.696235343952032,1.2306076158393606
27,27,1.6955465300632853,1.2444080716007797
28,28,1.700150552829616,1.2452080980217313
29,29,1.7017116627968976,1.246208131047921
30,30,1.7002018548910411,1.2470081574688727
31,31,1.6987028339820966,1.2554084348888668
32,32,1.6991380560499985,1.2786092010964696
33,33,1.7039279579584852,1.2820093133855148
34,34,1.6951100619843185,1.2830093464117045
35,35,1.6941919348820296,1.2900095775950329
36,36,1.6986046123254734,1.3042100465669275
37,37,1.698591381156404,1.3080101720664488
38,38,1.7042797037282782,1.3114102843554938
39,39,1.6933711126426914,1.3294108788269097
40,40,1.6887933031389235,1.3488115195349912
41,41,1.6996863263133806,1.3838126754516331
42,42,1.6954219593216808,1.385412728293537
43,43,1.7018762085091348,1.3918129396611514
44,44,1.7066924328377826,1.3952130519501966
45,45,1.704498070535377,1.3954130585554343
46,46,1.6977256873158129,1.3984131576340038
47,47,1.6965540095627716,1.400013210475907
48,48,1.6978821138039348,1.403213316159715
49,49,1.695669568603669,1.4128136332111365
50,50,1.6971402718937014,1.4190138379735129
51,51,1.6907891295905066,1.4210139040258924
52,52,1.7024654502929248,1.4346143531820734
53,53,1.700874732195434,1.4382144720763566
54,54,1.7045401961437685,1.4462147362858746
55,55,1.697491130928342,1.4562150665477724
56,56,1.693295531699243,1.4638153175468145
57,57,1.697058089665041,1.4642153307572905
58,58,1.701003624940983,1.4802158591763268
59,59,1.704246241394552,1.4848160110967998
60,60,1.6872380734033143,1.501216552726312
61,61,1.7024854477398006,1.5030166121734534
62,62,1.7029918231981518,1.5154170216982066
63,63,1.7014409845055194,1.5210172066448693
64,64,1.6921199174720942,1.5234172859077248
65,65,1.7004221436027358,1.5254173519601042
66,66,1.6955262532724886,1.556818388982463
67,67,1.6932480816902629,1.5592184682453183
68,68,1.7022064810541262,1.5632186003500776
69,69,1.702846407184044,1.566018692823409
70,70,1.7050865722063913,1.5716188777700717
71,71,1.689972473499115,1.587219392978632
72,72,1.6982571565250075,1.5988197760824332
73,73,1.704557204172349,1.6010198487400509
74,74,1.695029435141521,1.6110201790019485
75,75,1.6881688705054998,1.6194204564219423
76,76,1.6977848375006388,1.621420522474322
77,77,1.698721616821828,1.6632219029690545
78,78,1.701614054818551,1.6834225700980876
79,79,1.6985492640100053,1.7056233032795007
80,80,1.6979878318626018,1.716823673172826
81,81,1.6988659248079256,1.7664253112718384
82,82,1.6988659032138445,1.7670253310875523
83,83,1.704727995208981,1.7874260048218238
84,84,1.7050713064279108,1.8064266323194291
85,85,1.6960929797818471,1.8170269823970409
86,86,1.6913441299612455,1.820227088080848
87,87,1.689298552469279,1.8220271475279897
88,88,1.7064141277913385,1.8434278542884508
89,89,1.6970636129882364,1.8500280722613032
90,90,1.699799751637432,1.8518281317084448
91,91,1.6962490305346958,1.8540282043660623
92,92,1.7002391067138176,1.8566282902341555
93,93,1.700504639164846,1.8674286469170047
94,94,1.6857019115511491,1.882429142309852
95,95,1.6956088770553244,1.8922294659665115
96,96,1.691217729651204,1.8952295650450808
97,97,1.6919683187362615,1.9046298754912645
98,98,1.6929969122840312,1.925430562436012
99,99,1.7000116607533415,1.9294306945407709
100,100,1.701980256069454,1.9390310115921925
101,101,1.6936032675731527,1.943031143696952
102,102,1.6925459720969258,1.9470312758017108
103,103,1.6909578916046033,1.95103140790647
104,104,1.7017158663902243,1.976832259982166
105,105,1.7014543905692832,1.9906327157435848
106,106,1.7040977468558756,2.00963334324119
107,107,1.6982452998854134,2.011033389477856
108,108,1.7036423465587625,2.0176336074507084
109,109,1.698984783020184,2.032434096238317
110,110,1.6982809317657035,2.037634267974504
111,111,1.6993211799065115,2.040234353842597
112,112,1.687116737796548,2.04383447273688
113,113,1.6941595375354226,2.045434525578784
114,114,1.6914205190997105,2.048234618052115
115,115,1.7012825301670664,2.0652351794973414
116,116,1.6987497861639862,2.0686352917863866
117,117,1.6909961389754538,2.071435384259718
118,118,1.686933340073421,2.07223541068067
119,119,1.7012701117261686,2.076035536180191
120,120,1.7016421366592502,2.0872359060735164
121,121,1.698788249626732,2.108636612833977
122,122,1.692584387334672,2.1110366920968326
123,123,1.695874038997884,2.128037253542059
124,124,1.6977126129989302,2.132037385646818
125,125,1.6977891947198638,2.1368375441725287
126,126,1.6858873505526148,2.160238316985369
127,127,1.6892423588865713,2.1716386934839327
128,128,1.6951080870413329,2.2012396710591497
129,129,1.6994034682428287,2.2058398229796228
130,130,1.6987699711050086,2.206039829584861
131,131,1.7056392957303346,2.21684018626771
132,132,1.700149390908752,2.219640278741042
133,133,1.7005439135782203,2.2198402853462795
134,134,1.6895914237064136,2.2210403249777078
135,135,1.6949781641031896,2.2376408732124577
136,136,1.7037107165209169,2.2416410053172164
137,137,1.698628090332776,2.266441824366723
138,138,1.6924312533866914,2.272842035734337
