,Time,x,a
0,0,1.695848775903645,1.0
1,1,1.698613793665774,1.0194006407080816
2,2,1.6940229265494653,1.0232007662076026
3,3,1.7015071080329318,1.033801116285214
4,4,1.6990343769995293,1.0358011823375937
5,5,1.7082358975256595,1.0378012483899732
6,6,1.6980801655055704,1.0468015456256812
7,7,1.7034598770740708,1.057801908913769
8,8,1.7008981517952495,1.0622020542290036
9,9,1.699139058123263,1.0662021863337627
10,10,1.697555354878201,1.0664021929390006
11,11,1.6998849365167117,1.069202285412332
12,12,1.6985105058378125,1.090402985567555
13,13,1.6967094515194354,1.0924030516199346
14,14,1.702252520153283,1.0936030912513623
15,15,1.7050588767491712,1.0982032431718354
16,16,1.7014479345256297,1.1008033290399286
17,17,1.7016025483768025,1.1060035007761155
18,18,1.7001431807933698,1.1066035205918294
19,19,1.698981403972753,1.106803527197067
20,20,1.6965912585012133,1.1282042339575282
21,21,1.6934411559635534,1.1334044056937151
22,22,1.698051453386602,1.1344044387199048
23,23,1.6980841145375605,1.1360044915618086
24,24,1.7007116774659246,1.143004722745137
25,25,1.6996185580714185,1.152005019980845
26,26,1.7014419222360642,1.168605568215595
27,27,1.704774486117732,1.1700056144522606
28,28,1.7014755483362125,1.1802059513193963
29,29,1.699215273862047,1.1922063476336735
30,30,1.697992918843183,1.2128070279731826
31,31,1.697714876377855,1.221607318603653
32,32,1.6988618859221314,1.232807688496978
33,33,1.6933452817128822,1.249808249942204
34,34,1.6939304389718963,1.251008289573632
35,35,1.7001776397691082,1.2534083688364874
36,36,1.703159210991699,1.256408467915057
37,37,1.6974865708366735,1.258808547177912
38,38,1.7023752998129935,1.2644087321245747
39,39,1.702870464892205,1.2668088113874303
40,40,1.6963588678730288,1.271008950097427
41,41,1.7018686822722175,1.2786092010964696
42,42,1.7054925329740789,1.302609993725024
43,43,1.7047315425657523,1.3082101786716869
44,44,1.6957109522280704,1.3304109118530996
45,45,1.6941536943341429,1.3342110373526206
46,46,1.701685689623659,1.3362111034050002
47,47,1.691655516130792,1.3390111958783315
48,48,1.694501908830454,1.3420112949569007
49,49,1.6892303572952536,1.3588118497968888
50,50,1.696535604780131,1.3766124376630668
51,51,1.700809486263572,1.3784124971102083
52,52,1.6969308924260924,1.386212754714489
53,53,1.6988732497130292,1.388812840582582
54,54,1.698118143403393,1.3948130387397206
55,55,1.701611872404202,1.3960130783711482
56,56,1.6939217447210813,1.397413124607814
57,57,1.6973848121927282,1.4010132435020972
58,58,1.690795302760616,1.4038133359754286
59,59,1.6914165437792583,1.4244140163149377
60,60,1.7011636193579016,1.4384144786815944
61,61,1.7015371981995562,1.4518149212325373
62,62,1.6952823470147582,1.4564150731530103
63,63,1.7008858597536802,1.466415403414908
64,64,1.7046600107633256,1.4716155751510949
65,65,1.7016047654738593,1.4760157204663298
66,66,1.6984866797661855,1.4818159120182304
67,67,1.7004439995882883,1.492816275306318
68,68,1.6921871888426123,1.4966164008058391
69,69,1.6967312570957118,1.4998165064896465
70,70,1.6916380152406276,1.5088168037253542
71,71,1.6969435760137657,1.5218172330658213
72,72,1.7030185078624116,1.531217543512005
73,73,1.6997468224945276,1.5316175567224808
74,74,1.6948908556730753,1.5384177813005713
75,75,1.6959984931025132,1.5494181445886588
76,76,1.7001401370545146,1.552618250272466
77,77,1.6974051707154534,1.5648186531919812
78,78,1.6983399468619924,1.5724189041910237
79,79,1.6977392699305054,1.5786191089534
80,80,1.6940330222759374,1.5932195911357705
81,81,1.695649090213699,1.5934195977410086
82,82,1.6978625361408526,1.6006198355295749
83,83,1.6970015409316976,1.6284207536576505
84,84,1.6972468433209442,1.6372210442881203
85,85,1.6989178089243628,1.6380210707090723
86,86,1.6936542121047733,1.6418211962085931
87,87,1.6972013847837475,1.664421942600482
88,88,1.690831661275827,1.6678220548895273
89,89,1.6968304647817118,1.669822120941907
90,90,1.7023657815382802,1.6702221341523829
91,91,1.694104990692829,1.6716221803890483
92,92,1.6950317595974989,1.673822253046666
93,93,1.6962433067113962,1.674822286072856
94,94,1.7028381332103306,1.68222253046666
95,95,1.692323075427587,1.69102282109713
96,96,1.69332251331309,1.699223091911886
97,97,1.6980070615504033,1.7018231777799795
98,98,1.6868327077782104,1.709023415568546
99,99,1.7031107242450818,1.712623534462829
100,100,1.6989429161372414,1.7184237260147297
101,101,1.6951667357879543,1.7200237788566333
102,102,1.6923087472510017,1.7268240034347238
103,103,1.6971594673176122,1.7582250404570825
104,104,1.6953754127584686,1.7670253310875523
105,105,1.6935269271824176,1.7672253376927904
106,106,1.6983931929482106,1.7708254565870736
107,107,1.7047213412661628,1.7776256811651638
108,108,1.70374762238415,1.7780256943756398
109,109,1.6988607142483636,1.7838258859275404
110,110,1.6927902151626344,1.7892260642689652
111,111,1.6977115215803276,1.7910261237161067
112,112,1.6946986414477991,1.828027345685128
113,113,1.6931856631285014,1.8360276098946464
114,114,1.694289797052509,1.841627794841309
115,115,1.695621633893979,1.8446278939198784
116,116,1.703481370095863,1.8516281251032067
117,117,1.6993220056908327,1.854828230787014
118,118,1.6978952377258982,1.8578283298655835
119,119,1.6893395811957643,1.8622284751808185
120,120,1.6968444543443315,1.8696287195746224
121,121,1.6943559371058805,1.8700287327850984
122,122,1.691818857231876,1.8704287459955744
123,123,1.6959652980620736,1.8818291224941377
124,124,1.7087165275644578,1.889229366887942
125,125,1.6948084887273231,1.8948295518346048
126,126,1.6927550910182363,1.9042298622807885
127,127,1.70280137253913,1.908229994385548
128,128,1.694119314336907,1.9092300274117373
129,129,1.6884472575615768,1.910030053832689
130,130,1.6846652674312828,1.942231117276
131,131,1.699811489726128,1.9468312691964729
132,132,1.7004569615519252,1.958031639089798
133,133,1.701507510025935,1.9644318504574128
134,134,1.7043144063693332,1.9654318834836024
135,135,1.7026027438089455,1.972232108061693
136,136,1.7013877043899512,1.9808323920869249
137,137,1.7065471203348428,1.9878326232702528
