DEV,u
0.9080525499166019,0.1520289512682287
0.9461830707151349,0.1584994464739315
0.8602057664686752,0.1649699416796343
0.8688899590873904,0.1714404368853371
0.9597285979976005,0.1779109320910399
0.9697303089000757,0.1843814272967426
0.9616212182061821,0.1908519225024454
0.9770459162914024,0.1973224177081482
0.8630152816823279,0.203792912913851
0.9822751823180202,0.2102634081195538
0.9068808606507897,0.2167339033252566
0.9361136939028191,0.2232043985309593
0.9337041138202935,0.2296748937366621
0.9470789700324688,0.2361453889423649
0.9492514939689393,0.2426158841480677
0.9714898889351532,0.2490863793537705
0.9681684088343142,0.2555568745594733
0.9983674837001978,0.262027369765176
0.919393696975133,0.2684978649708788
