DEV,u
0.9172482789128921,0.1524066072442655
0.9190448669339348,0.1589533965865414
0.971111479920314,0.1655001859288173
0.8893675912470386,0.1720469752710932
0.9413583693800283,0.178593764613369
0.9242677723783007,0.1851405539556449
0.981959655910775,0.1916873432979208
0.9466203004935293,0.1982341326401966
0.962109459099168,0.2047809219824725
0.9819328453928038,0.2113277113247484
0.9808385771114194,0.2178745006670243
0.953679636758803,0.2244212900093001
0.9570553400524682,0.230968079351576
0.9576065317277247,0.2375148686938519
0.9159634883460497,0.2440616580361277
0.8994544586094569,0.2506084473784037
