DEV,u
0.9013452137052558,0.1532869111086932
0.910520141900668,0.1600115396155
0.9130627179568723,0.1667361681223067
0.9640775317254343,0.1734607966291134
0.8802268264715549,0.1801854251359201
0.8972355916807604,0.1869100536427269
0.9038257181245677,0.1936346821495336
0.9155536712053394,0.2003593106563403
0.931684552748616,0.207083939163147
0.9026084220235975,0.2138085676699538
0.9138939100611883,0.2205331961767605
0.9150146879715518,0.2272578246835672
0.9411721567918613,0.2339824531903739
0.9154698817644601,0.2407070816971807
0.915605262677198,0.2474317102039874
0.9088612646358112,0.2541563387107941
0.9096484710723488,0.2608809672176009
0.9099572027734566,0.2676055957244075
