DEV,u
0.9180881035539513,0.1538105432164838
0.9299332341888742,0.1606409559874906
0.8402598005635218,0.1674713687584974
0.8186122715534426,0.1743017815295043
0.8579096143031777,0.1811321943005111
0.946865242998627,0.1879626070715179
0.9914866675668759,0.1947930198425247
0.9249598100889571,0.2016234326135316
0.8533453092965981,0.2084538453845384
1.0902485873040757,0.2152842581555453
0.911269232996962,0.2221146709265521
0.9207932177496645,0.2289450836975589
0.9273284616320404,0.2357754964685657
0.8870644703929749,0.2426059092395726
0.9312563246593072,0.2494363220105794
0.9219877252732126,0.2562667347815863
0.9365577406821936,0.2630971475525931
0.9163156060718993,0.2699275603235999
