DEV,u
0.9365037623841317,0.1567928345968111
0.9259564512801259,0.1642257304749548
0.9282501709132251,0.1716586263530985
0.9114912631626837,0.1790915222312422
0.8961002518122274,0.1865244181093858
0.887021629723934,0.1939573139875295
0.8661868593169865,0.2013902098656732
0.9185106074219771,0.2088231057438168
0.9084329302966156,0.2162560016219605
0.881533961083942,0.2236888975001042
0.8815568879943214,0.2311217933782479
0.9152358749559927,0.2385546892563915
0.8804083476303759,0.2459875851345352
0.8570918278528897,0.2534204810126789
