DEV,u
0.8832314034720796,0.1549737914967967
0.9189691718358146,0.162039203920392
0.9590736734218412,0.1691046163439873
0.950354079888404,0.1761700287675826
0.9755910424788178,0.1832354411911779
0.9514183331282796,0.1903008536147732
0.9379541798808738,0.1973662660383685
0.976824028493082,0.2044316784619638
0.9749948998337421,0.2114970908855591
0.9624093619460685,0.2185625033091544
0.9311919263635765,0.2256279157327497
0.8932243496720935,0.232693328156345
0.944049531571324,0.2397587405799403
0.9499293371376071,0.2468241530035356
0.9550814313509984,0.2538895654271309
0.9223202810281951,0.2609549778507262
