,Time,x,k
0,0,0.1772072197513971,0.28
1,1,0.1746361625034423,0.2800603830550052
2,2,0.1760210397847591,0.280150957637513
3,3,0.1759498887935503,0.2803019152750259
4,4,0.1762526717441384,0.2803924898575337
5,5,0.1764485274525393,0.2804830644400415
6,6,0.1751600269661037,0.2806038305500519
7,7,0.1737381087487182,0.280966128880083
8,8,0.1697864427902978,0.282083215397679
9,9,0.1700392890615996,0.2822643645626946
10,10,0.1701136941284602,0.2822945560901972
11,11,0.1681183670003426,0.2831097273327673
12,12,0.1664862994302786,0.2832606849702802
13,13,0.1653108154481555,0.2835927917728087
14,14,0.1646176657551886,0.283653174827814
15,15,0.1646480744147594,0.2836833663553165
16,16,0.1644050405665081,0.2838041324653269
17,17,0.1657702282295739,0.2839248985753373
18,18,0.1699050661943525,0.2845589206528918
19,19,0.1718302873462055,0.2850419850929333
20,20,0.1684732368289569,0.2851929427304463
21,21,0.1640303811960069,0.2857061986979904
22,22,0.1652195590136107,0.2857665817529956
23,23,0.1688073512042071,0.2860684970280215
24,24,0.1697839089835182,0.2861288800830267
25,25,0.1606270327020937,0.2871252004906123
26,26,0.1620782000718511,0.2872761581281253
27,27,0.1633960665133694,0.2874271157656383
28,28,0.1629450355752384,0.2877592225681668
29,29,0.1610626022276813,0.2882422870082083
30,30,0.1610513310536872,0.2883328615907161
31,31,0.1648706157176911,0.288634776865742
32,32,0.1645044534272922,0.2887253514482498
33,33,0.174108632649183,0.2892084158882914
34,34,0.1759230980347437,0.2892989904707991
35,35,0.173017207926635,0.2893593735258043
36,36,0.1740065652587098,0.2894197565808095
37,37,0.1700230586191879,0.2897518633833381
38,38,0.168813299696948,0.2898424379658458
39,39,0.1740599119330248,0.290053778658364
40,40,0.1734025478088015,0.2904462685158978
41,41,0.1766063447710238,0.2906274176809133
42,42,0.1746402205025235,0.2907481837909237
43,43,0.1755176530133474,0.2915633550334937
44,44,0.1733532566687727,0.2916539296160015
45,45,0.1679283286584575,0.2920464194735352
46,46,0.1663705232971669,0.2920766110010379
47,47,0.1674068658156472,0.2923181432210586
48,48,0.1660247269731597,0.292438909331069
49,49,0.1665141333138666,0.2925898669685819
50,50,0.1660283879181918,0.2927710161335975
51,51,0.1653515744076137,0.2928012076611001
52,52,0.1636900045381465,0.2932842721011416
53,53,0.1627032679416512,0.293405038211152
54,54,0.1617856496547424,0.2934352297386546
55,55,0.1702639417157753,0.294371167091235
56,56,0.17140187533592,0.2945825077837532
