,Time,x,k
0,0,0.1674211974963985,0.28
1,1,0.1642234796788258,0.280150957637513
2,2,0.165727578083218,0.2801811491650156
3,3,0.1633874238082694,0.2804528729125389
4,4,0.1629142442272937,0.2806642136050571
5,5,0.160740309678824,0.2809963204075856
6,6,0.1606782089212146,0.2810265119350882
7,7,0.1566538911303784,0.2817511085951505
8,8,0.1580343746677329,0.2819624492876686
9,9,0.1617347659984103,0.282234173035192
10,10,0.1594211337765282,0.2824455137277102
11,11,0.1589413395807061,0.283049344277762
12,12,0.1508916576484526,0.2839550901028399
13,13,0.1524442937558296,0.2840154731578451
14,14,0.1530077746873726,0.2841060477403528
15,15,0.1538797495677334,0.2842268138503632
16,16,0.1562133288915012,0.2847098782904048
17,17,0.1553013731625601,0.2855552410604774
18,18,0.1562566443099309,0.2859477309180112
19,19,0.1568714015491937,0.2859779224455137
20,20,0.1565152715667648,0.2862798377205397
21,21,0.1593202381403039,0.2868232852155864
22,22,0.160670882572211,0.2868836682705916
23,23,0.1538616775071411,0.2875478818756486
24,24,0.1531640347956043,0.287819605623172
25,25,0.1557665407869091,0.2879101802056798
26,26,0.1628469012938601,0.2892687989432965
27,27,0.1602476148361138,0.2893895650533069
28,28,0.170576871850072,0.2912312482309652
29,29,0.1700634871284027,0.2918350787810171
30,30,0.1694894680938313,0.2929219737711105
31,31,0.1683296572219889,0.2932238890461364
32,32,0.1713881245308904,0.2935258043211624
33,33,0.1760465767316293,0.2948844230587791
34,34,0.1755072111054982,0.2949749976412869
35,35,0.1763859750303783,0.2950353806962921
36,36,0.1754790375964743,0.2952165298613077
37,37,0.1701912673548987,0.2960317011038778
38,38,0.1710252899859847,0.2960920841588829
39,39,0.1717530065237258,0.2967261062364374
40,40,0.1741547974877979,0.2969676384564582
41,41,0.1731977728181386,0.2970582130389659
42,42,0.171729451849328,0.2979639588640438
43,43,0.1827715958360864,0.2987187470516086
44,44,0.1857016334210701,0.2991112369091424
45,45,0.1857370759257869,0.2994131521841683
46,46,0.1837393462506746,0.2995641098216813
47,47,0.1866222099599874,0.3003490895367487
48,48,0.1878452539316401,0.3014963675818474
49,49,0.1879379047432741,0.3016473252193603
50,50,0.1915938439063911,0.3024624964619304
51,51,0.1905733375396223,0.3029153693744693
52,52,0.1943143949948032,0.3034890083970186
53,53,0.1988300537877681,0.3040626474195679
54,54,0.1978018813244988,0.304273988112086
55,55,0.196075174027715,0.3043343711670913
56,56,0.1857448011602453,0.305391074629682
57,57,0.1860829940912078,0.3054514576846872
58,58,0.1892719622141063,0.3055722237946976
59,59,0.1897415143712271,0.3059043305972261
60,60,0.1891328604980778,0.3062364373997547
61,61,0.1946020527292799,0.3066893103122936
62,62,0.2005416652487771,0.3072629493348429
63,63,0.2000878416840999,0.3075950561373715
64,64,0.2056010932302431,0.3081988866874233
65,65,0.2048624034934237,0.3083196527974337
66,66,0.2079925442570936,0.3086819511274649
67,67,0.207912607283861,0.30874233418247
68,68,0.2044433806406522,0.3094065477875271
69,69,0.2015639182387599,0.3095876969525427
70,70,0.1925357407643859,0.3107651665251439
71,71,0.1924011053989112,0.3108557411076517
72,72,0.192356754348165,0.3109161241626569
73,73,0.1910077938078674,0.3111878479101802
74,74,0.1916908328162896,0.3116709123502217
75,75,0.1927616009456551,0.3125162751202944
76,76,0.1912298273228036,0.3126068497028021
77,77,0.1902444532915903,0.3126370412303048
78,78,0.1921724446452135,0.3130295310878385
79,79,0.191903417452085,0.3136333616378904
80,80,0.1974250268645704,0.3141768091329371
81,81,0.1951654890849707,0.315595810925559
82,82,0.1949936891078845,0.3156260024530616
83,83,0.2007502798532769,0.3159279177280876
84,84,0.1993389155275666,0.316048683838098
85,85,0.2004253298187007,0.3161090668931031
86,86,0.199520637397931,0.3166223228606472
87,87,0.1973240226438241,0.3170450042456836
88,88,0.2025005872222287,0.3177092178507406
89,89,0.2043717143644212,0.3177997924332484
90,90,0.2057034078594384,0.3178903670157562
91,91,0.2085710902865516,0.3182224738182848
92,92,0.2089177293110781,0.3184036229833003
93,93,0.20568252758355,0.3186149636758185
94,94,0.2119504294277941,0.3189772620058496
95,95,0.2152791495240194,0.3193093688083782
96,96,0.2114809251907239,0.3194603264458911
97,97,0.2086645677917066,0.3196716671384093
98,98,0.2142067578212518,0.3198830078309275
99,99,0.2150002571923978,0.3199433908859326
100,100,0.2107412703077116,0.3204868383809793
101,101,0.2099686939960128,0.3205472214359846
102,102,0.2130316973755196,0.3207585621285027
103,103,0.2148723251023763,0.3209095197660156
104,104,0.2159982400312239,0.3215133503160676
105,105,0.2160630644808369,0.322147372393622
106,106,0.2183125821928659,0.3225700537786584
107,107,0.2153416578531564,0.322600245306161
108,108,0.209856903131473,0.3230531182186999
109,109,0.2155301937707069,0.323415416548731
110,110,0.219401564315697,0.3236871402962544
111,111,0.2182678005487243,0.3238380979337673
112,112,0.2178420775874233,0.3243211623738088
113,113,0.2208697617854114,0.324532503066327
114,114,0.2257277487602263,0.3250457590338711
115,115,0.2252427483910175,0.3251061420888763
116,116,0.2263019239670717,0.3262232286064723
117,117,0.2302816813132113,0.3264043777714879
118,118,0.2276506859245492,0.326766676101519
119,119,0.2238879276080262,0.3281252948391358
120,120,0.2256168829519197,0.3284875931691669
121,121,0.2232587982828702,0.3289102745542032
122,122,0.2239234375625187,0.329151806774224
123,123,0.2349914676146559,0.3299971695442966
124,124,0.2361035356856452,0.3300273610717992
125,125,0.2303927270376569,0.3303292763468252
126,126,0.2295792813347381,0.3306010000943485
127,127,0.2295057900470913,0.3309029153693745
128,128,0.2342115288922195,0.3309934899518822
129,129,0.2333322480337492,0.3311746391168978
130,130,0.2322640767491026,0.3315067459194263
131,131,0.2338877799505246,0.3317180866119445
132,132,0.2327025751699121,0.3318992357769601
133,133,0.234660567095331,0.3319898103594679
134,134,0.2337208363246598,0.332654023964525
135,135,0.2267486722212633,0.3342239833946598
136,136,0.2276722406043635,0.3342541749221625
137,137,0.2315339720955435,0.334586281724691
138,138,0.2306849431165364,0.3346768563071988
139,139,0.2319999678822367,0.3359750919898103
140,140,0.2229548301770791,0.3366393055948674
141,141,0.2239580708292173,0.336820454759883
142,142,0.222039176526029,0.3375450514199453
143,143,0.2156855732452044,0.3395980752901217
144,144,0.2150904129092374,0.3396886498726295
145,145,0.2097106718635898,0.3399301820926502
146,146,0.2090957997972616,0.3400811397301632
147,147,0.2055217247499733,0.340171714312671
148,148,0.2066473889767679,0.3402622888951788
149,149,0.2069329372491225,0.3403830550051892
150,150,0.2106675827559859,0.3408057363902255
151,151,0.2132330879910922,0.3410774601377488
152,152,0.2130895232534052,0.3416209076327955
153,153,0.2151568391032126,0.3419228229078215
154,154,0.2138601632615238,0.3422247381828474
155,155,0.2187833946685576,0.3429493348429097
156,156,0.2165746150588787,0.3430097178979149
157,157,0.2166582786269388,0.3431002924804227
158,158,0.2157071621231857,0.343221058590433
159,159,0.2134652797942461,0.3433116331729409
160,160,0.2111973818270657,0.343673931502972
161,161,0.2119196443765908,0.3437041230304746
162,162,0.2062872214101668,0.3443985281630343
163,163,0.2051069090162029,0.3445192942730446
164,164,0.2049432356482383,0.3450023587130861
165,165,0.205200671946224,0.3450325502405887
166,166,0.2008466859278921,0.3451835078781017
167,167,0.2055501405652303,0.3452740824606095
168,168,0.2009554940052653,0.3463609774507029
169,169,0.2026846727468395,0.3464515520332107
170,170,0.2003420781690834,0.3468440418907444
171,171,0.2003496773945331,0.3469949995282574
172,172,0.2000769031884344,0.3472063402207755
173,173,0.1991856307542693,0.3472969148032833
174,174,0.1957476863667965,0.3476290216058119
175,175,0.190365144167898,0.3478705538258326
176,176,0.1905840735677896,0.3479309368808378
177,177,0.1875190695793226,0.347991319935843
178,178,0.1813546453572604,0.3483536182658742
179,179,0.1819219936277179,0.3484743843758845
180,180,0.1754363017452721,0.3490782149259364
181,181,0.1673612573205816,0.3495914708934805
182,182,0.1626580346175075,0.3502858760260402
183,183,0.1621947012765399,0.3503160675535428
184,184,0.1650524921355396,0.3504368336635531
185,185,0.16723055430211,0.3507991319935843
186,186,0.1644855479821916,0.3508595150485895
187,187,0.1596537767373229,0.3512218133786206
188,188,0.1602769779329185,0.351342579488631
189,189,0.1597264851872486,0.3517652608736673
190,190,0.1610771859648183,0.3519766015661855
191,191,0.1605633440537972,0.3520067930936881
192,192,0.1612425284807875,0.352308708368714
193,193,0.1629174699180838,0.352459666006227
194,194,0.1703269891476012,0.3529427304462685
195,195,0.1700667248790006,0.3536069440513256
196,196,0.1604302900240157,0.3544824983489009
197,197,0.1551191353382064,0.3550561373714501
198,198,0.1543392389219536,0.3551467119539579
199,199,0.1556749075466658,0.3554184357014813
200,200,0.1542546927651292,0.3562336069440514
201,201,0.1453075574867139,0.3567166713840928
202,202,0.1489691751436829,0.3568374374941032
203,203,0.1502059858921841,0.3573506934616473
204,204,0.152579886496618,0.3575620341541655
205,205,0.1502271333048045,0.3576828002641758
206,206,0.1459288832478381,0.358045098594207
207,207,0.139412866227342,0.3584979715067459
208,208,0.1400943342109182,0.3585583545617511
209,209,0.1390685133208477,0.3586187376167563
210,210,0.1397172869311476,0.3597660156618549
211,211,0.1438398631048831,0.3603396546844042
212,212,0.1425700443465333,0.3605509953769223
213,213,0.1425768690742661,0.3607623360694405
214,214,0.1397054636996353,0.3609132937069535
215,215,0.1391154974984974,0.3610038682894613
216,216,0.1430702834658734,0.3617888480045287
217,217,0.1435236503379717,0.3621511463345598
218,218,0.156419473474398,0.3629965091046325
219,219,0.1531548415596592,0.3631474667421455
220,220,0.1576763410786233,0.3636607227096896
221,221,0.1575283350362246,0.3640532125672233
222,222,0.155952300735949,0.364747617699783
223,223,0.1554734601406394,0.3647778092272856
224,224,0.1593605023168807,0.3649589583923012
225,225,0.1597892377780578,0.3650495329748089
226,226,0.1625918234586149,0.3652910651948297
227,227,0.1617128169862056,0.3654722143598453
228,228,0.1617857165610722,0.3656835550523634
229,229,0.1625245440266572,0.365864704217379
230,230,0.162922376744294,0.3658948957448816
231,231,0.1619969214186824,0.3660760449098972
232,232,0.1639703304248802,0.3661364279649023
233,233,0.166199744642268,0.3662873856024153
234,234,0.1644031803163451,0.3664987262949335
235,235,0.1678011629160131,0.3666194924049438
236,236,0.1660746918581613,0.3666496839324464
237,237,0.1676316879155941,0.3669214076799698
238,238,0.1694209662336134,0.3673742805925087
239,239,0.1753663258804173,0.3678271535050477
240,240,0.1754462380463963,0.3679781111425606
241,241,0.1708202047031589,0.3685215586376073
242,242,0.1749874422439711,0.369065006132654
243,243,0.1793221401954431,0.3693367298801774
244,244,0.1789440368805781,0.3695178790451929
245,245,0.1786713588417902,0.37018209265025
246,246,0.1803963843531041,0.3702726672327578
247,247,0.1800531419101644,0.3703934333427682
248,248,0.1786427550699241,0.3704236248702708
249,249,0.1788175685522123,0.3707255401452967
250,250,0.1784111876634579,0.37099726389282
251,251,0.1820579404497101,0.3712387961128408
252,252,0.1818234683336549,0.3714199452778564
253,253,0.1939708156385302,0.3726879894329654
254,254,0.1916874806432199,0.3731106708180017
255,255,0.1976216741622227,0.3733220115105198
256,256,0.1970742817698519,0.3734125860930276
257,257,0.1976159608913781,0.373533352203038
258,258,0.2020998804511768,0.3738654590055665
259,259,0.2021105303891784,0.3738956505330691
260,260,0.2012161126034294,0.3740164166430795
261,261,0.1960732325199334,0.3743787149731107
262,262,0.2000769787665323,0.3747712048306444
263,263,0.1977935936955048,0.3751335031606755
264,264,0.1966590842845441,0.3753750353806963
265,265,0.1956531572672425,0.3754354184357015
266,266,0.2022735856328093,0.3764619303707897
267,267,0.2053184263240622,0.3765826964808001
268,268,0.2002375849876486,0.3767940371733183
269,269,0.1958058262873738,0.3770959524483442
270,270,0.1964716316971038,0.3771563355033493
271,271,0.1913046863553796,0.3773676761958675
272,272,0.1873764418828827,0.3777601660534013
273,273,0.1886081571024624,0.3779715067459194
274,274,0.1879847798369721,0.378001698273422
