,Time,x,k
0,0,0.1679367886408387,0.28
1,1,0.1726306371905515,0.2805132559675441
2,2,0.1742772131774427,0.2807849797150675
3,3,0.1726135237351535,0.2809963204075856
4,4,0.1702781460728169,0.2811774695726012
5,5,0.1693876787937331,0.2813888102651193
6,6,0.1706463300819899,0.2815699594301349
7,7,0.1673669940911613,0.2816907255401453
8,8,0.1706255001656462,0.2818416831776583
9,9,0.1696018214968783,0.2820228323426739
10,10,0.1705124890532743,0.2821435984526842
11,11,0.1771113004631956,0.2831701103877724
12,12,0.1730873735159704,0.2836229833003114
13,13,0.1733980171355638,0.283653174827814
14,14,0.171443791390607,0.2839852816303425
15,15,0.1713264263781468,0.2841664307953581
16,16,0.1701422522409803,0.2843777714878762
17,17,0.1686497537078571,0.2850721766204359
18,18,0.1637696081495211,0.2852231342579489
19,19,0.163576709429592,0.2852835173129541
20,20,0.1623514487496382,0.2857967732804982
21,21,0.1604357624629331,0.2862798377205397
22,22,0.164331774361358,0.2864006038305501
23,23,0.1741467515274489,0.2874874988206435
24,24,0.1730911249143688,0.2875478818756486
25,25,0.1765822044085847,0.287819605623172
26,26,0.1731612571475032,0.2886045853382394
27,27,0.1764828043900046,0.2888159260307576
28,28,0.1748304845900376,0.2893291819983017
29,29,0.1770135040450982,0.2900839701858666
30,30,0.1758520745848091,0.2901745447683744
31,31,0.1658896784698698,0.2905972261534107
32,32,0.1643497151219843,0.2907481837909237
33,33,0.161846684165714,0.2909293329559392
34,34,0.1638029401788828,0.2910500990659496
35,35,0.1608881252910977,0.2916237380884989
36,36,0.1624455788059539,0.2917143126710067
37,37,0.1646550456270511,0.2918652703085197
38,38,0.1661603173612744,0.2918954618360223
39,39,0.1671339574637315,0.292136994056043
40,40,0.1707286469160689,0.2925294839135768
41,41,0.1755848088719759,0.2929823568261157
42,42,0.1734894420196729,0.2932238890461364
43,43,0.1709080567177426,0.2932842721011416
44,44,0.1716533782535464,0.2934654212661572
45,45,0.1719716914640416,0.2934956127936598
46,46,0.1725589955404215,0.2936163789036702
47,47,0.1742554613866311,0.2937673365411831
48,48,0.1779410954798778,0.2947938484762714
49,49,0.1774713973668728,0.2948844230587791
50,50,0.1757497454912129,0.2950957637512973
51,51,0.1855050941222372,0.2959109349938674
52,52,0.1850960072716125,0.2959411265213699
53,53,0.1877790597158027,0.2965751485989245
54,54,0.187833693283458,0.2967261062364374
55,55,0.1833413708113295,0.2973299367864893
56,56,0.1805048038381838,0.2976922351165204
57,57,0.1783703973302731,0.2977828096990282
58,58,0.176683902632998,0.2980545334465516
59,59,0.1740585418030635,0.2982960656665723
60,60,0.1770876044185422,0.298688555524106
61,61,0.1690478475917657,0.301073686196811
62,62,0.1646727606368107,0.301224643834324
63,63,0.1667614062312751,0.3012850268893292
64,64,0.1602869026267388,0.3020398150768941
65,65,0.1606782905608734,0.3021303896594018
66,66,0.1598855681744072,0.3023115388244174
67,67,0.1567056965923409,0.3024323049344278
68,68,0.155896167305926,0.3024926879894329
69,69,0.1564299021854358,0.3026134540994433
70,70,0.1534902036480859,0.3028851778469667
71,71,0.1517528657481941,0.303307859232003
72,72,0.1499767133389885,0.3033682422870082
73,73,0.152705544146917,0.3039720728370601
74,74,0.1529564641831914,0.3040022643645627
75,75,0.1543869384462108,0.304424945749599
76,76,0.1598866482149291,0.3049683932446457
77,77,0.1725474368666343,0.3054514576846872
78,78,0.1745059974064804,0.3057533729597132
79,79,0.1729426054610601,0.3057835644872158
80,80,0.1767377838294526,0.3059345221247287
81,81,0.1806447093189646,0.3062062458722521
82,82,0.1863609324643921,0.3072025662798377
83,83,0.1854597075450559,0.3075044815548637
84,84,0.1875257735418108,0.3075950561373715
85,85,0.1891863516348317,0.3076856307198792
86,86,0.1910938915389879,0.3078667798848948
87,87,0.1933699956388024,0.3080781205774129
88,88,0.1896862366944853,0.3088329087649779
89,89,0.1914133824761093,0.308893291819983
90,90,0.1908986260721472,0.3089838664024908
91,91,0.1922658712883148,0.3095575054250401
92,92,0.1934713634180051,0.3095876969525427
93,93,0.1943511363378668,0.3097990376450609
94,94,0.1931937853431532,0.3107953580526465
95,95,0.1925307108403245,0.3108255495801491
96,96,0.1970949852153574,0.3117312954052269
97,97,0.1954956938741218,0.3126370412303048
98,98,0.1962295244983277,0.3129087649778281
99,99,0.1975727275994608,0.3132408717803566
100,100,0.1983962062358703,0.3133918294178696
101,101,0.1986722955879247,0.3142070006604396
102,102,0.196809751210231,0.3145692989904708
103,103,0.1932947739728726,0.3148410227379942
104,104,0.1888850393085846,0.3149617888480045
105,105,0.1895388555658688,0.3149919803755071
106,106,0.1884233178023003,0.3152938956505331
107,107,0.1858622859201269,0.3158675346730824
108,108,0.1858039952520257,0.3163204075856213
109,109,0.1836974039409654,0.3163807906406265
110,110,0.1836163658515,0.316712897443155
111,111,0.1874721786004277,0.3169846211906784
112,112,0.1863973159048581,0.3172865364657043
113,113,0.1841335504041013,0.3177997924332484
114,114,0.1755746741479526,0.3182828568732899
115,115,0.1742854405899832,0.3183130484007925
116,116,0.1692842280916642,0.3191282196433626
117,117,0.1701427052788573,0.3192791772808755
118,118,0.170814032657264,0.3194603264458911
119,119,0.1709603612079072,0.3199735824134352
120,120,0.1754857236242191,0.320064156995943
121,121,0.1753036546303604,0.3205472214359846
122,122,0.1762858341209829,0.3206981790734975
123,123,0.1779024855681322,0.3211510519860364
124,124,0.1811952699163571,0.3212718180960468
125,125,0.1797461884821665,0.321332201151052
126,126,0.1856868559008749,0.3217246910085857
127,127,0.1921235563637959,0.3219662232286064
128,128,0.1941854582162533,0.3220567978111143
129,129,0.1957039450011324,0.3222077554486272
130,130,0.2058367912738715,0.3232342673837154
131,131,0.2060984052473013,0.3242909708463062
132,132,0.2094309252503515,0.3244721200113218
133,133,0.2105424235432048,0.3245023115388244
134,134,0.2082505367059766,0.3247740352863478
135,135,0.2114886240186939,0.3249853759788659
136,136,0.2096399680966487,0.3263138031889801
137,137,0.2096298538681186,0.3263439947164827
138,138,0.2080920552289258,0.3264043777714879
139,139,0.2110850576911483,0.3265553354090009
140,140,0.2102989933899737,0.3267968676290216
141,141,0.2088734331263148,0.3277026134540994
142,142,0.2096699860904929,0.3279139541466176
143,143,0.2105673988809988,0.3280045287291254
144,144,0.2125184259396437,0.3280951033116331
145,145,0.2130911207356805,0.3281252948391358
146,146,0.2123715366912181,0.3281554863666384
147,147,0.2182273738206113,0.3285479762241721
148,148,0.218305653001756,0.3286687423341825
149,149,0.2125835379575929,0.329151806774224
150,150,0.2121089199106396,0.3292423813567318
151,151,0.2077545934855332,0.3293933389942448
152,152,0.2114685706375332,0.3299971695442966
153,153,0.2082542232782935,0.3301783187093122
154,154,0.2053896758853464,0.3310538730068875
155,155,0.2005928499241381,0.3317180866119445
156,156,0.2040984454607056,0.332050193414473
157,157,0.2046198099115847,0.332201151051986
158,158,0.2039900205068237,0.3322313425794886
159,159,0.2067206985906405,0.3326238324370223
160,160,0.2079414192136749,0.332804981602038
161,161,0.2075996801225298,0.3328955561845457
162,162,0.2063108023562433,0.3330465138220587
163,163,0.2076074345639004,0.3335597697896028
164,164,0.2069622105212092,0.333620152844608
165,165,0.2102260051948747,0.333771110482121
166,166,0.2117464129587095,0.3340126427021417
167,167,0.21215014977124,0.3340428342296443
168,168,0.2137229334062193,0.3341334088121521
169,169,0.2098410556297838,0.3347070478347014
170,170,0.2113010100421425,0.3351599207472403
171,171,0.2158201472409638,0.3354316444947637
172,172,0.2178852420398283,0.3360052835173129
173,173,0.2156322525137708,0.3362770072648363
174,174,0.2222863271338996,0.3368808378148882
175,175,0.2164937159683519,0.3371525615624116
176,176,0.220261469534356,0.3374846683649401
177,177,0.2135222327283088,0.3378167751674686
178,178,0.2153603323662,0.3379073497499764
179,179,0.2155517484020064,0.337937541277479
180,180,0.208799338580922,0.3383300311350127
181,181,0.2065366893236117,0.3384507972450231
182,182,0.2077097816535867,0.3389942447400698
183,183,0.2098721662965761,0.3390848193225776
184,184,0.2144665080505179,0.3395678837626191
185,185,0.2218701732319569,0.3398697990376451
186,186,0.221471742283371,0.3401415227851684
187,187,0.2213095284880916,0.3402622888951788
188,188,0.2231771385388338,0.3405038211151995
189,189,0.2224871294491901,0.3405340126427021
190,190,0.2179925496789689,0.3407755448627229
191,191,0.2220703753523959,0.3409868855552411
192,192,0.2164516004726153,0.3416209076327955
193,193,0.2168021210112966,0.3416812906878007
194,194,0.2159949921454355,0.3422851212378526
195,195,0.2145659152844301,0.3426474195678838
196,196,0.2129277822208629,0.3429191433154071
197,197,0.2123423286238939,0.343221058590433
198,198,0.2127401748779978,0.3433116331729409
199,199,0.2122771860251396,0.3440966128880083
200,200,0.2132405155519962,0.3443683366355317
201,201,0.2132196646310128,0.3443985281630343
202,202,0.2109648841500392,0.3448815926030757
203,203,0.2087114590902606,0.3465119350882158
204,204,0.2058886696129246,0.3466628927257288
205,205,0.2096867452710517,0.3469044249457496
206,206,0.2091017307685944,0.3470855741107652
207,207,0.2098972356242903,0.3471761486932729
208,208,0.2123244071190429,0.3474176809132937
209,209,0.2128258601204986,0.3477497877158222
210,210,0.2120604892646458,0.3479309368808378
211,211,0.2114828706843381,0.3480215114633456
212,212,0.2103108842182877,0.3485649589583923
213,213,0.2105310206103174,0.3485951504858949
214,214,0.2078703835410255,0.3488668742334183
215,215,0.2089328987688793,0.349259364090952
216,216,0.2080166123927373,0.3492895556184546
217,217,0.2080432717618771,0.3498330031135013
218,218,0.2124099438186893,0.3501047268610247
219,219,0.2177472789261886,0.3510406642136051
220,220,0.2139318837172384,0.3518558354561751
221,221,0.2108738510323736,0.3526106236437399
222,222,0.2076006338345955,0.3529729219737711
223,223,0.211580455536538,0.3530936880837815
224,224,0.2164597539570286,0.3532446457212945
225,225,0.2179606732515189,0.3533956033588074
226,226,0.2197508995013301,0.3536371355788282
227,227,0.2244150023686822,0.3541503915463723
228,228,0.2241534669193884,0.3542409661288801
229,229,0.2251405961691231,0.3543013491838853
230,230,0.228642733952037,0.3544523068213983
231,231,0.2299684745342307,0.3547240305689216
232,232,0.2177623623289685,0.3554486272289838
233,233,0.2155078831776433,0.3556901594490046
234,234,0.2122693068253061,0.3557807340315124
235,235,0.2152492964343202,0.3562637984715539
236,236,0.2187371477362781,0.3563543730540617
237,237,0.2179573158776634,0.3564147561090669
238,238,0.2193546526323773,0.3565053306915747
239,239,0.2197833840712246,0.3568676290216058
240,240,0.2173922879616669,0.3568978205491084
241,241,0.2175991831566016,0.3570487781866214
242,242,0.2214127601864166,0.3576224172091707
243,243,0.2191692588367257,0.3583168223417303
244,244,0.2170148191046716,0.3585281630342485
245,245,0.2187384323763269,0.3586791206717615
