,ac1,a
0,-0.2046416431314666,1.7380642722117203
1,-0.189085379687961,1.7460664326221982
2,-0.1924540448445189,1.7540685930326765
3,-0.1981034083435797,1.7615706184174993
4,-0.1457307268685176,1.7695727788279774
5,-0.1599804666191739,1.7775749392384554
6,-0.1591156037189418,1.7855770996489333
7,-0.1670996176728758,1.7935792600594114
8,-0.181321211415717,1.8015814204698888
9,-0.160643147876454,1.8095835808803675
10,-0.0538754099159819,1.8175857412908452
11,-0.0582541795719421,1.8250877666756684
12,-0.062400322302303,1.8330899270861465
13,-0.0853686852420372,1.8410920874966243
14,0.0050857357756036,1.8490942479071024
15,0.0484770985772987,1.8570964083175805
16,-0.0250035745801922,1.8650985687280583
17,0.0349422848384426,1.8731007291385364
18,0.025633775854325,1.8811028895490145
19,0.0375742718803591,1.8886049149338373
20,0.0459705359537605,1.8966070753443156
21,0.0942207746200668,1.9046092357547932
22,0.1698753755378455,1.9126113961652715
23,0.2407835104930098,1.9206135565757492
24,0.2860261337166109,1.9286157169862277
25,0.2808342037527314,1.936617877396705
26,0.2697054706752094,1.9446200378071836
27,0.3539902065402532,1.9521220631920064
28,0.3629768062099534,1.9601242236024845
29,0.3944299194638611,1.9681263840129624
30,0.402373501824032,1.9761285444234404
31,0.4027197126367672,1.9841307048339183
32,0.4053223599139485,1.9921328652443964
33,0.4115005529833621,2.0001350256548744
34,0.4304103215352826,2.0081371860653525
35,0.4218515559459464,2.015639211450176
36,0.3986970749824986,2.0236413718606534
37,0.302441234753918,2.0316435322711315
38,0.2949735436206326,2.0396456926816096
39,0.3225571226657155,2.047647853092088
40,0.26753931055945,2.0556500135025653
41,0.2711862728357182,2.063652173913044
42,0.2991571584993834,2.0716543343235214
43,0.3238692559411563,2.0791563597083447
44,0.1609312826209363,2.0871585201188227
45,0.164781099203874,2.0951606805293004
46,0.1514551980231542,2.1031628409397785
47,0.1355481412044569,2.1111650013502565
48,0.141583945689113,2.1191671617607346
49,0.128941815446811,2.1271693221712127
50,0.0743659884581955,2.1351714825816908
51,0.0278120281151476,2.1426735079665136
52,0.022983727165918,2.150675668376992
53,-0.0447782807636429,2.1586778287874697
54,-0.1000107905722321,2.166679989197948
55,-0.0713074957800085,2.174682149608426
56,-0.0626891525797048,2.1826843100189035
57,-0.0806240176888036,2.1906864704293816
58,-0.1064331285018346,2.19868863083986
59,-0.1121281850538635,2.206190656224683
60,-0.1109105438508842,2.214192816635161
61,-0.0993002745815421,2.2221949770456386
62,-0.0875766685359994,2.2301971374561167
63,-0.0962234543374546,2.2381992978665948
64,-0.1045454579366586,2.246201458277073
65,-0.0624193959040936,2.2542036186875505
66,-0.1529052486208788,2.262205779098029
67,-0.1355596532977153,2.269707804482852
68,-0.1208199383611756,2.27770996489333
69,-0.1210791655290398,2.2857121253038075
70,0.0277106106571277,2.2937142857142856
71,-0.0509391434030727,2.301716446124764
72,-0.1563868134834535,2.3097186065352417
73,-0.045125893581011,2.31772076694572
74,-0.0415415411507927,2.325722927356198
75,-0.0697931345774659,2.3332249527410207
76,-0.1138040493086991,2.341227113151499
77,-0.0192291618827336,2.349229273561977
78,0.0043899996560154,2.357231433972455
79,0.0123436425845239,2.365233594382933
80,0.0706421423681537,2.37323575479341
81,0.1161809528204515,2.3812379152038887
82,0.0945854184588253,2.389240075614367
83,0.156728746517931,2.39674210099919
84,0.2020420494866738,2.404744261409668
85,0.1728194913858309,2.4127464218201458
86,0.1712761595681343,2.420748582230624
87,0.1907095909675238,2.428750742641102
88,0.1655516587331576,2.43675290305158
89,0.1299819101586809,2.4447550634620576
90,0.1013857449360371,2.452757223872536
91,0.0482402762137817,2.460259249257359
92,0.0326282342876093,2.468261409667837
93,0.0391080575176823,2.476263570078315
94,0.0861558688374195,2.4842657304887927
95,0.0233686150501011,2.492267890899271
96,-0.0038619717643643,2.500270051309749
97,0.0292836562372464,2.508272211720227
98,0.0590044782081975,2.516274372130705
99,0.2070198083520376,2.523776397515528
100,0.1293456921204679,2.531778557926006
101,0.1610947940368836,2.539780718336484
102,0.1887321836704822,2.547782878746962
103,0.1494549536278709,2.55578503915744
104,0.1874764770201488,2.5637871995679182
105,0.1411281782071676,2.571789359978396
106,0.2191587663221122,2.579791520388874
107,0.1389629373919302,2.587293545773697
108,0.1267119629966286,2.5952957061841757
109,0.1392412148588347,2.6032978665946533
110,0.1517056854518963,2.611300027005131
111,0.107379126251257,2.619302187415609
112,0.2389836892450707,2.627304347826087
113,0.1631832184400239,2.6353065082365648
114,0.1776105872482921,2.643308668647043
115,0.1983789874886733,2.650810694031866
116,0.1806730185691125,2.658812854442344
117,0.1607740376192707,2.666815014852822
118,0.1864935393898431,2.6748171752633
119,0.1054852575656364,2.682819335673778
120,0.1764170855970856,2.690821496084256
121,0.2432446067599792,2.698823656494734
122,0.2280528405554181,2.706825816905212
123,0.2289998123646422,2.714327842290035
124,0.223464899010009,2.722330002700513
125,0.2264289351972556,2.730332163110991
126,0.2143576440034583,2.738334323521469
127,0.2006231776587692,2.7463364839319477
128,0.1619174515534534,2.7543386443424254
129,0.1017253212595663,2.7623408047529034
130,0.0728088770615956,2.770342965163381
131,0.1052281776315669,2.7778449905482043
132,0.1376150853621608,2.7858471509586824
133,0.1383132178962592,2.7938493113691605
134,0.1426030106115421,2.801851471779638
135,0.1880206866810978,2.809853632190116
136,0.2035699007624481,2.8178557926005943
137,0.1399470180129719,2.825857953011072
138,0.2204429992453103,2.83386011342155
139,0.2295797868039128,2.841362138806373
140,0.2080235652171248,2.8493642992168517
141,0.2396004088092632,2.8573664596273294
142,0.1965524386578802,2.865368620037807
143,0.2660832302327459,2.873370780448285
144,0.2538399801812782,2.881372940858763
145,0.2029630150068708,2.889375101269241
146,0.1721795164090833,2.8973772616797198
147,0.1137706160737907,2.904879287064542
148,0.0615369654453622,2.91288144747502
149,0.1886078568032269,2.9208836078854983
150,0.197681063828693,2.9288857682959764
151,0.2765257966731125,2.9368879287064544
152,0.3636543521916255,2.9448900891169325
153,0.2858078779500382,2.9528922495274106
154,0.1964754700838573,2.960894409937888
155,0.2756948892470965,2.9683964353227115
156,0.2686478717221513,2.976398595733189
157,0.2402510640214923,2.984400756143668
158,0.2446435579764526,2.9924029165541457
159,0.2349237191851969,3.0004050769646238
160,0.2596979146921413,3.0084072373751014
161,0.2364181721973346,3.016409397785579
162,0.2030400350656962,3.024411558196057
163,0.1483799840540062,3.0319135835808804
164,0.1013730239364456,3.0399157439913584
165,0.0542150660358097,3.0479179044018365
166,0.0436589629050859,3.055920064812314
167,0.1791048417297628,3.063922225222792
168,0.1240430506312167,3.0719243856332703
169,0.1159153299330213,3.0799265460437484
170,0.1119947992331339,3.0879287064542265
171,0.09077318191571,3.0954307318390493
172,0.0484626624296139,3.103432892249528
173,0.0636559137136248,3.1114350526600054
174,0.0579156020132609,3.1194372130704835
175,0.0709515714167354,3.1274393734809616
176,0.134172747616507,3.13544153389144
177,0.1851046242239327,3.1434436943019177
178,0.2076078023990166,3.151445854712396
179,0.2029587765505976,3.1589478800972186
180,0.1770196863347751,3.1669500405076967
181,0.14659274810722,3.1749522009181748
182,0.0801650930500729,3.182954361328653
183,0.0435987717062909,3.1909565217391305
184,0.1431524553601896,3.1989586821496085
185,0.0713174047324768,3.2069608425600866
186,0.0713853023359102,3.2149630029705643
187,0.0809744853564632,3.222465028355388
188,0.0529691717849072,3.2304671887658656
189,0.0715556723766619,3.238469349176344
190,0.0571374318630897,3.2464715095868213
