,ac1,a
0,-0.1382098388280737,2.7048089907370825
1,-0.1536860117423825,2.709609201457482
2,-0.1091245583374554,2.7142094033978665
3,-0.1164068478424597,2.7190096141182667
4,-0.1275110214050854,2.7238098248386677
5,-0.1233028233791492,2.7286100355590674
6,-0.1313698434995963,2.733410246279468
7,-0.1176608593909841,2.7380104482198515
8,-0.1210454524984859,2.742810658940252
9,-0.1323215586201054,2.7476108696606523
10,-0.1309406968521415,2.752411080381053
11,-0.106092768182134,2.757211291101453
12,-0.1114917747081642,2.7620115018218536
13,-0.1239925153071642,2.766611703762237
14,-0.0211445122486724,2.7714119144826377
15,-0.1950508816503592,2.776212125203038
16,-0.2148582788640351,2.781012335923438
17,-0.2357072378788041,2.7858125466438386
18,-0.2456608135772528,2.790612757364239
19,-0.2270635776692141,2.7952129593046227
20,-0.1875884869997194,2.8000131700250237
21,-0.1830512544911635,2.8048133807454234
22,-0.1930897831872534,2.809613591465824
23,-0.1776548240415755,2.814413802186224
24,-0.1742947937197323,2.819014004126608
25,-0.1782066398132935,2.823814214847008
26,-0.2026953559294219,2.8286144255674084
27,-0.1666585752469,2.833414636287809
28,-0.1593245968232521,2.838214847008209
29,-0.2232788145042624,2.8430150577286097
30,-0.2333789050303838,2.847615259668993
31,-0.2366368077705631,2.852415470389394
32,-0.2187832319752933,2.857215681109794
33,-0.1757575050676288,2.8620158918301946
34,-0.2100592185473581,2.8668161025505947
35,-0.2386605017799564,2.8714163044909786
36,-0.2212794964161002,2.8762165152113788
37,-0.1893674791718304,2.88101672593178
38,-0.19728082242608,2.8858169366521795
39,-0.1976191501392584,2.89061714737258
40,-0.2040608809856334,2.8954173580929803
41,-0.2026448351625462,2.900017560033364
42,-0.193521978429301,2.9048177707537643
43,-0.2306109863407689,2.909617981474165
44,-0.2133624002198181,2.914418192194565
45,-0.2143486301170927,2.9192184029149657
46,-0.2407398668477419,2.923818604855349
47,-0.2434008968446931,2.9286188155757498
48,-0.2453083929404808,2.93341902629615
49,-0.230941699588193,2.9382192370165505
50,-0.2182936724393497,2.9430194477369507
51,-0.1826609958275645,2.947819658457351
52,-0.2053267499171401,2.9524198603977347
53,-0.1882524958173538,2.957220071118135
54,-0.2077161296300937,2.9620202818385355
55,-0.1810548749400723,2.966820492558936
56,-0.1855898934097412,2.9716207032793363
57,-0.2581138830063621,2.97622090521972
58,-0.2402068092945414,2.9810211159401203
59,-0.2280797220431482,2.9858213266605205
60,-0.2124191305700372,2.990621537380921
61,-0.2092639603835878,2.995421748101321
62,-0.2212908197038053,3.000221958821722
63,-0.251750768266869,3.0048221607621053
64,-0.2571144534405954,3.009622371482506
65,-0.258194601323638,3.014422582202906
66,-0.2595482983495812,3.019222792923306
67,-0.2650231853115788,3.024023003643707
68,-0.2700090069770797,3.0286232055840907
69,-0.2622968809946827,3.033423416304491
70,-0.3030451450192662,3.0382236270248915
71,-0.3184153338189189,3.043023837745292
72,-0.0698224633118854,3.047824048465692
73,-0.0488271057278855,3.0526242591860924
74,-0.058169340411516,3.0572244611264763
75,-0.0425216753368545,3.0620246718468764
76,-0.0570919366904238,3.0668248825672766
77,-0.0177926524932687,3.071625093287677
78,0.0335064011943092,3.076425304008078
79,0.0551002256546018,3.081225514728478
80,0.1108589681867794,3.085825716668862
81,0.0974266641494926,3.090625927389262
82,0.1043749603388436,3.095426138109662
83,0.1190722484554182,3.1002263488300628
84,0.1502734648375418,3.105026559550464
85,0.1828924676327246,3.109626761490847
86,0.2173231302785349,3.1144269722112474
87,0.208755217961948,3.119227182931648
88,0.1802582391679685,3.124027393652048
89,0.1478834154930474,3.1288276043724483
90,0.143168137247363,3.1336278150928485
91,0.1411373799403317,3.1382280170332324
92,0.1365885721634916,3.143028227753633
93,0.1120652304729627,3.147828438474033
94,0.0979334820970339,3.1526286491944333
95,0.1436532178651273,3.157428859914834
96,0.1254847562319487,3.1620290618552174
97,0.134007956527573,3.166829272575618
98,0.129639419015243,3.171629483296018
99,0.1548481210254347,3.1764296940164187
100,0.1676737654417281,3.181229904736819
101,0.1823928484984939,3.1860301154572195
102,0.129224190494228,3.190630317397603
103,0.117616980700752,3.1954305281180035
104,0.1139017851637822,3.200230738838404
105,0.0815034742889607,3.205030949558804
106,0.2158791953216572,3.2098311602792045
107,0.1607220094481462,3.214431362219588
108,0.173678655479482,3.2192315729399885
109,0.1817181009115275,3.224031783660389
110,0.2041360596687337,3.2288319943807893
111,0.2367673296190447,3.233632205101189
112,0.2524529200494447,3.23843241582159
113,0.2577859969579265,3.243032617761973
114,0.3161412774750666,3.247832828482374
115,0.2449614517658623,3.2526330392027747
116,0.2607354912003568,3.257433249923175
117,0.2516067058713428,3.262233460643575
118,0.2410045296142603,3.266833662583959
119,0.2493075696929288,3.271633873304359
120,0.2423859302269549,3.27643408402476
121,0.2391121270417819,3.28123429474516
122,0.2355106744544777,3.2860345054655604
123,0.1668944959407659,3.290834716185961
124,0.2216768913842654,3.2954349181263445
125,0.2418739076543096,3.3002351288467446
126,0.260008025583068,3.305035339567145
127,0.2218236328544367,3.3098355502875454
128,0.1952423706017406,3.314635761007946
129,0.1944866865436235,3.319235962948329
130,0.2058156362015277,3.32403617366873
131,0.2143410547898163,3.32883638438913
132,0.2538460939876887,3.333636595109531
133,0.2604312932418042,3.338436805829931
134,0.2599710724384128,3.343237016550332
135,0.2614234654320185,3.347837218490715
136,0.2574198541224389,3.352637429211116
137,0.2467663526970629,3.357437639931516
138,0.2346909666352572,3.3622378506519164
139,0.2517754102950243,3.3670380613723165
140,0.2164651539299693,3.3718382720927167
141,0.240578365915054,3.3764384740331006
142,0.2391524505709058,3.3812386847535008
143,0.2412288142199621,3.3860388954739014
144,0.2367999989653151,3.390839106194302
145,0.2928114018158585,3.395639316914702
146,0.2839523988575978,3.400239518855086
147,0.2819651562939112,3.405039729575486
