,tsid,x,p
0,1,1.0018855002065683,0.74
1,1,0.9893893849807112,0.7386921372537277
2,1,0.9956612144935808,0.7373339720941373
3,1,1.0011860716178211,0.7360261093478652
4,1,1.001335163845359,0.7346679441882747
5,1,1.016039489315254,0.7333600814420025
6,1,1.0183633566562649,0.7320019162824121
7,1,1.0233288057578578,0.7306940535361399
8,1,1.0266991516455468,0.7293358883765495
9,1,1.024603887835119,0.7280280256302772
10,1,1.013545120629261,0.7266698604706868
11,1,1.0171408531140964,0.7253619977244147
12,1,1.0152621394253816,0.7240038325648243
13,1,1.0167846661351043,0.722695969818552
14,1,0.9866597919478728,0.7213378046589616
15,1,0.9787135098242156,0.7200299419126894
16,1,0.9895750590786684,0.718671776753099
17,1,0.982515024260198,0.7173136115935086
18,1,0.9917423146304644,0.7160057488472363
19,1,0.9894293861964176,0.7146475836876459
20,1,1.0034895523406375,0.7133397209413738
21,1,0.9869386866314712,0.7119815557817833
22,1,0.9916225288473368,0.7106736930355111
23,1,1.0080009473652582,0.7093155278759207
24,1,1.0110186421054637,0.7080076651296485
25,1,1.0070852604978826,0.7066494999700581
26,1,0.9955285823037912,0.7053416372237858
27,1,1.0059041385766458,0.7039834720641954
28,1,1.0041128841159237,0.7026756093179232
29,1,1.0071596730675472,0.7013174441583329
30,1,1.028819234570109,0.7000095814120606
31,1,1.0152371327638317,0.6986514162524702
32,1,1.0102190399052813,0.6972932510928798
33,1,1.0125404071090485,0.6959853883466076
34,1,1.0143870463361029,0.6946272231870172
35,1,1.025122127415527,0.6933193604407449
36,1,1.0213458541972045,0.6919611952811545
37,1,1.023933662285013,0.6906533325348824
38,1,1.007939963716797,0.689295167375292
39,1,1.0146827558930942,0.6879873046290197
40,1,1.0160276711838834,0.6866291394694293
41,1,1.006245841472145,0.6853212767231571
42,1,0.998417187585207,0.6839631115635667
43,1,0.9943692014761196,0.6826552488172944
44,1,0.9849446177558794,0.681297083657704
45,1,0.9911738915457794,0.6799892209114318
46,1,1.0130971156370985,0.6786310557518415
47,1,1.0064192633357412,0.677272890592251
48,1,0.9828916677525752,0.6759650278459788
49,1,0.961920583911981,0.6746068626863884
50,1,0.9688244469629064,0.6732989999401162
51,1,0.9748664619895524,0.6719408347805258
52,1,0.979742367169351,0.6706329720342535
53,1,0.9921393732367758,0.6692748068746631
54,1,0.993966745084005,0.6679669441283909
55,1,0.9980689746855004,0.6666087789688006
56,1,1.0010530811660974,0.6653009162225283
57,1,0.9940205261258044,0.6639427510629379
58,1,1.0085015690147725,0.6626348883166656
59,1,0.9986284483940184,0.6612767231570753
60,1,0.9905615153089644,0.659968860410803
61,1,0.9916326350698234,0.6586106952512126
62,1,0.9696504459622048,0.6572525300916222
63,1,0.9684747505072172,0.65594466734535
64,1,0.94970988096313,0.6545865021857596
65,1,0.931710282569448,0.6532786394394874
66,1,0.9446121424806934,0.651920474279897
67,1,0.9452346623592576,0.6506126115336248
68,1,0.930577810760064,0.6492544463740344
69,1,0.9590464380790008,0.6479465836277621
70,1,0.9497805114317976,0.6465884184681717
71,1,0.9645938632406932,0.6452805557218995
72,1,0.9616284126196633,0.6439223905623092
73,1,0.9618391526587464,0.6426145278160369
74,1,0.9787651563798376,0.6412563626564465
75,1,0.9926480400815946,0.6399484999101742
76,1,0.9860335385113465,0.6385903347505839
77,1,0.9840576024932416,0.6372824720043117
78,1,0.9977739530236972,0.6359243068447212
79,1,0.9998196462324483,0.6345661416851308
80,1,0.9976665763607734,0.6332582789388586
81,1,1.0023100192346008,0.6319001137792682
82,1,1.0039900989175463,0.630592251032996
83,1,1.013932606172769,0.6292340858734056
84,1,1.0035763390260095,0.6279262231271333
85,1,0.9929558933813354,0.626568057967543
86,1,0.9920470959859352,0.6252601952212707
87,1,0.9902242776049732,0.6239020300616803
88,1,0.9691290335947332,0.6225941673154081
89,1,0.9699663330079806,0.6212360021558176
90,1,0.978566101288952,0.6199281394095455
91,1,0.9904078719056376,0.6185699742499551
92,1,0.9989286984746368,0.6172621115036828
93,1,0.994104988848896,0.6159039463440925
94,1,1.0027867265264687,0.6145457811845021
95,1,0.9981507982741834,0.6132379184382298
96,1,0.9877566429079274,0.6118797532786394
97,1,0.9741263328983376,0.6105718905323672
98,1,0.9730193572813708,0.6092137253727767
99,1,0.9504052396721157,0.6079058626265046
100,1,0.9403276141190334,0.6065476974669142
101,1,0.9291825602740992,0.6052398347206419
102,1,0.9428173660725486,0.6038816695610516
103,1,0.9611259002624364,0.6025738068147793
104,1,0.9610979405785242,0.6012156416551889
105,1,0.9773022589405286,0.5999077789089167
106,1,0.9778159110214176,0.5985496137493262
107,1,0.9660746593656222,0.5972417510030541
108,1,0.9731915415554614,0.5958835858434637
109,1,0.9890812538958986,0.5945254206838733
110,1,0.974480654813934,0.5932175579376011
111,1,0.9883582623114562,0.5918593927780107
112,1,0.9900970782693328,0.5905515300317384
113,1,0.9970239936073192,0.589193364872148
114,1,0.9935044900820712,0.5878855021258758
115,1,0.9995566224707344,0.5865273369662853
116,1,1.0041597088289953,0.5852194742200132
117,1,0.9899337739575144,0.5838613090604228
118,1,1.0046960571927757,0.5825534463141505
119,1,0.9958878258419892,0.5811952811545602
120,1,0.9840377995552708,0.579887418408288
121,1,0.9730468190787512,0.5785292532486975
122,1,0.9802389428286478,0.5772213905024253
123,1,0.9734213056437678,0.5758632253428349
124,1,0.9747802011841094,0.5745050601832444
125,1,0.9804447086445752,0.5731971974369723
126,1,0.970493638827794,0.5718390322773819
127,1,0.9760043615217888,0.5705311695311096
128,1,0.9911129432052076,0.5691730043715193
129,1,0.9751626872193356,0.567865141625247
130,1,0.9751481127959978,0.5665069764656566
131,1,0.9731710543847186,0.5651991137193844
132,1,0.9762577011349124,0.5638409485597939
133,1,0.9663251121055318,0.5625330858135218
134,1,0.9780265846932594,0.5611749206539314
135,1,0.9792791238650078,0.5598670579076591
136,1,0.9823767054443492,0.5585088927480688
137,1,0.9950357049478578,0.5572010300017965
138,1,0.9944809715250028,0.5558428648422061
139,1,0.976221959169684,0.5545350020959339
140,1,0.9795338579548278,0.5531768369363435
141,1,0.9839533394679112,0.551818671776753
142,1,0.9859274718309644,0.5505108090304809
143,1,0.9772715908065536,0.5491526438708905
144,1,0.9703456402379484,0.5478447811246182
145,1,0.9623750784040052,0.5464866159650279
146,1,0.972587758123752,0.5451787532187556
147,1,0.9583042741124544,0.5438205880591652
148,1,0.9633527758794448,0.542512725312893
149,1,0.9484762470225075,0.5411545601533025
150,1,0.9596746520868786,0.5398466974070304
151,1,0.9680362130735104,0.53848853224744
152,1,0.9792632976399772,0.5371806695011677
153,1,0.9827532852054752,0.5358225043415773
154,1,0.976321308901987,0.534514641595305
155,1,0.9889168409982116,0.5331564764357147
156,1,0.9903173041599764,0.5317983112761243
157,1,0.9872277038466656,0.530490448529852
158,1,0.9934451862474336,0.5291322833702616
159,1,0.9987136692926885,0.5278244206239895
160,1,0.9875361541397516,0.5264662554643991
161,1,0.9792697638742616,0.5251583927181268
162,1,0.9921934239590048,0.5238002275585365
163,1,0.9981671675197076,0.5224923648122642
164,1,1.0218902241595416,0.5211341996526738
165,1,1.019179618196164,0.5198263369064016
166,1,1.0185621043074975,0.5184681717468111
