,AC red,p
0,1.0249399919457074,0.4987125967608657
1,1.0203284574151292,0.4975345184530522
2,1.0356946167978969,0.4963564401452386
3,1.0342285923295758,0.4951783618374251
4,1.0327328761941277,0.4940002835296115
5,1.0298600111240126,0.492822205221798
6,1.0238393878720058,0.4916441269139845
7,1.0207831397442648,0.4904660486061709
8,1.0185140669090416,0.4892879702983574
9,1.020610039058028,0.4881098919905439
10,1.0297704314307914,0.4869318136827303
11,1.035866071593592,0.4857537353749168
12,1.043385827112704,0.4845756570671032
13,1.0462955763945228,0.4833975787592897
14,1.0528909584245043,0.4822195004514762
15,1.0566910071209863,0.4810414221436626
16,1.055377089676585,0.4798633438358491
17,1.0623504657759169,0.4786852655280356
18,1.064935306447691,0.477507187220222
19,1.0435125686682425,0.4763291089124085
20,1.0400113874237946,0.4751510306045949
21,1.0402922866963331,0.4739729522967814
22,1.0366505760433466,0.4727948739889679
23,1.0397974950325797,0.4716167956811543
24,1.0415059473535195,0.4704387173733408
25,1.036765615777038,0.4692606390655273
26,1.030181081640129,0.4680825607577137
27,1.0315453232020817,0.4669044824499002
28,1.025942467164163,0.4657264041420866
29,1.0316283848200751,0.4645483258342731
30,1.0290892838246837,0.4633702475264595
31,1.035491797025747,0.462192169218646
32,1.0338330841941894,0.4610140909108324
33,1.0316625562945745,0.4598360126030189
34,1.0284635659362455,0.4586579342952054
35,1.0275259603386795,0.4574798559873918
36,1.0221866721869386,0.4563017776795783
37,1.0302395401524702,0.4551236993717648
38,1.034180008307472,0.4539456210639512
39,1.033480843943351,0.4527675427561377
40,1.032475964672048,0.4515894644483241
41,1.0311477121006587,0.4504113861405106
42,1.03058465670974,0.4492333078326971
43,1.0350785640670086,0.4480552295248835
44,1.0353197603159765,0.44687715121707
45,1.0367378384283683,0.4456990729092565
46,1.0375030791144133,0.4445209946014429
47,1.0379679317909032,0.4433429162936294
48,1.0345756572917464,0.4421648379858158
49,1.0290953420083295,0.4409867596780022
50,1.0297784099624987,0.4398086813701888
51,1.026446062701633,0.4386306030623752
52,1.0207435252052444,0.4374525247545617
53,1.0144068148086545,0.4362744464467482
54,1.012826385334625,0.4350963681389346
55,1.0075126389447584,0.4339182898311211
56,0.9234915366917412,0.4327402115233075
