,ac1,b
0,0.6756376513240254,0.0518712706745193
1,0.6529570546131181,0.0523255284809423
2,0.6500811016772835,0.0528100701411267
3,0.6753850709064511,0.0532946118013112
4,0.7135929137534552,0.0537488696077341
5,0.7411709520191099,0.0542334112679186
6,0.7743050462017044,0.0547179529281031
7,0.8127537243409667,0.055172210734526
8,0.8314716559467537,0.0556567523947105
9,0.8529469365936766,0.0561412940548949
10,0.8510365991237822,0.0565955518613179
11,0.8918458568970551,0.0570800935215023
12,0.8826564298279962,0.0575646351816868
13,0.879416652982911,0.0580188929881097
14,0.8714898333462592,0.0585034346482942
15,0.8796179242530816,0.0589879763084787
16,0.8708229084640267,0.0594422341149016
17,0.859257920765083,0.0599267757750861
18,0.8572290722223044,0.0604113174352705
19,0.8749990315198796,0.0608655752416935
20,0.8767675312334559,0.0613501169018779
21,0.876318142438758,0.0618346585620624
22,0.8684008685522848,0.0623192002222469
23,0.8600701957038545,0.0627734580286698
24,0.8597578038302839,0.0632579996888543
25,0.8845534634280899,0.0637425413490387
26,0.8607263168929168,0.0641967991554617
27,0.8292658201557016,0.0646813408156461
28,0.8257918093300721,0.0651658824758306
29,0.8176171227901651,0.0656201402822535
30,0.8263709491151807,0.066104681942438
31,0.8187617664422252,0.0665892236026225
32,0.8006210965628959,0.0670434814090454
33,0.793663408335573,0.0675280230692299
34,0.7832374945135662,0.0680125647294143
35,0.7852406506854257,0.0684668225358373
36,0.7385231712941457,0.0689513641960217
37,0.7216992052266398,0.0694359058562062
38,0.6007064213190605,0.0698901636626291
39,0.6218326357609776,0.0703747053228136
40,0.6098869397475707,0.0708592469829981
41,0.6170296466830808,0.071313504789421
42,0.5963647634527669,0.0717980464496055
43,0.5636651121774081,0.0722825881097899
44,0.5877092007185073,0.0727671297699744
45,0.6123881874321325,0.0732213875763973
46,0.5950281286310546,0.0737059292365818
47,0.5672139935788366,0.0741904708967663
48,0.5277962390145134,0.0746447287031892
49,0.4866698182766599,0.0751292703633737
50,0.4426631199702631,0.0756138120235581
51,0.3808780992119522,0.0760680698299811
52,0.4538137007626622,0.0765526114901655
53,0.5525741630582499,0.07703715315035
54,0.6272617416707125,0.0774914109567729
55,0.6569252820881276,0.0779759526169574
56,0.6515050603897887,0.0784604942771419
57,0.6804109049537557,0.0789147520835648
58,0.6752515933441189,0.0793992937437493
59,0.674207265689931,0.0798838354039337
60,0.6712552458113438,0.0803380932103567
61,0.6570564010454546,0.0808226348705411
62,0.7173495138437244,0.0813071765307256
63,0.8144148827725605,0.0817614343371485
64,0.8349329930089249,0.082245975997333
65,0.8547998060863194,0.0827305176575175
66,0.8209383239730186,0.0832150593177019
67,0.7905206791661341,0.0836693171241249
68,0.7817473570152977,0.0841538587843093
69,0.7933517745974351,0.0846384004444938
70,0.8070633973148258,0.0850926582509167
71,0.8011014495153073,0.0855771999111012
72,0.8011402205333319,0.0860617415712857
73,0.754581793070917,0.0865159993777086
74,0.7259150943714171,0.087000541037893
75,0.681919004996807,0.0874850826980775
76,0.6872680847910976,0.0879393405045005
