,trans point,distance
0,-0.0050715310894023,0.1904106671605167
1,-0.0050715310894023,0.1687429973609889
2,-0.0050715310894023,0.2101763970554192
3,-0.0050715310894023,0.215737765637298
4,-0.0050715310894023,0.2041094495115514
5,-0.0050715310894023,0.1909643964998379
6,-0.0050715310894023,0.1807565165053938
7,-0.0050715310894023,0.206589193944164
8,-0.0050715310894023,0.1700671327376267
9,-0.0050715310894023,0.2058428630955137
10,-0.0050715310894023,0.1396360942636233
11,-0.0050715310894023,0.1710301402842724
12,-0.0050715310894023,0.1908680957451734
13,-0.0050715310894023,0.1613278392518172
14,-0.0050715310894023,0.1862456595212741
15,-0.0050715310894023,0.1654446965137275
16,-0.0050715310894023,0.1591851474605305
17,-0.0050715310894023,0.1603889068938376
18,-0.0050715310894023,0.1515292374646974
19,-0.0050715310894023,0.1637835084957637
20,-0.0050715310894023,0.2099115699800917
21,-0.0050715310894023,0.2095985925274318
22,-0.0050715310894023,0.1842233436733182
23,-0.0050715310894023,0.2027371637575813
24,-0.0050715310894023,0.1555979443492754
25,-0.0050715310894023,0.1893272836705403
26,-0.0050715310894023,0.157740636140562
27,-0.0050715310894023,0.1804676142414
28,-0.0050715310894023,0.2253678411037548
29,-0.0050715310894023,0.1375174776610028
30,-0.0050715310894023,0.1481827862401037
31,-0.0050715310894023,0.1866308625399324
32,-0.0050715310894023,0.1500847261447289
33,-0.0050715310894023,0.1524681698226769
34,-0.0050715310894023,0.2071910736608176
35,-0.0050715310894023,0.1754118246215102
36,-0.0050715310894023,0.2285216908190194
37,-0.0050715310894023,0.162314921987129
38,-0.0050715310894023,0.1544182601046345
39,-0.0050715310894023,0.1663595536830409
40,-0.0050715310894023,0.2072873744154822
41,-0.0050715310894023,0.1724024260382425
42,-0.0050715310894023,0.1962127876290569
43,-0.0050715310894023,0.2280642622343627
44,-0.0050715310894023,0.2128728181860271
45,-0.0050715310894023,0.1936367424417797
46,-0.0050715310894023,0.203531644983564
47,-0.0050715310894023,0.1835010880133339
48,-0.0050715310894023,0.2165081716746145
49,-0.0050715310894023,0.1988129080050002
