,tsid,x,y,z,u
0,1,0.0119683024678276,0.0079765471218861,-0.0162048822075269,0.0
1,1,0.0307048008404317,0.0084110072670092,-0.030976611346526,0.0004554765634413
2,1,0.0389573713076526,0.0064322812653404,-0.0404164387672639,0.0009615616339317
3,1,0.0217122915790482,-0.0017602777249777,-0.0349785072756383,0.0014170381973731
4,1,0.0139600605650573,0.010345041378601,-0.0311657696645605,0.0019231232678635
5,1,0.0065407522735676,0.0196894998147279,-0.0399131913140022,0.002429208338354
6,1,-0.0112059592803747,0.0106936967820851,-0.0311213448550564,0.0028846849017953
7,1,-0.0206714484249075,0.0136612705364069,-0.0140578653808761,0.0033907699722858
8,1,-0.0035465732063207,0.0065727820581465,-0.0155219514091521,0.0038462465357271
9,1,0.0093117786872969,-0.0059242959110707,-0.0125538122398066,0.0043523316062176
10,1,-0.0056065133551143,-0.0119975529868659,0.0028649808977387,0.004858416676708
11,1,-0.015311367061881,-0.0197306111656946,-0.0033490336304021,0.0053138932401494
12,1,-0.0240451772189478,-0.004125787088056,-0.0145455359302822,0.0058199783106398
13,1,-0.0122021750953775,-0.0087461855477536,-0.0104381404836917,0.0062754548740812
14,1,0.0133907457838907,-0.0114137626825119,-0.0026918862073165,0.0067815399445716
15,1,0.0124119763669721,-0.0207592461305124,1.674920815661774e-05,0.007287625015062
16,1,0.0036407888657147,-0.0475782949559822,0.0217528829974008,0.0077431015785034
17,1,0.0248478321910364,-0.065103391589162,0.0176997283439175,0.0082491866489938
18,1,0.0438724767365214,-0.0555956536956177,0.0191250619989799,0.0087552717194842
19,1,0.0236152363747137,-0.0685349855298613,0.0156873123917482,0.0092107482829256
20,1,0.024493982878003,-0.0665502505880742,-0.0091397047561166,0.009716833353416
21,1,0.0261015074859622,-0.0687467007644035,-0.0164010288496112,0.0101723099168574
22,1,0.0441965796883267,-0.0688201566860557,-0.0210414417069836,0.0106783949873478
23,1,0.0609026098849289,-0.0702873119945418,-0.0359228355599434,0.0111844800578382
24,1,0.0752141157009635,-0.0631131120060853,-0.0433004709324827,0.0116399566212796
25,1,0.0774319318963366,-0.0516510220031367,-0.0326466908157995,0.01214604169177
26,1,0.0879720850281386,-0.0426778073102559,-0.0535322354155159,0.0126015182552114
27,1,0.113290131964874,-0.0243356481819881,-0.0834330270209403,0.0131076033257018
28,1,0.1179248762552419,-0.0099878546445019,-0.0707188974997177,0.0136136883961923
29,1,0.1107343972994384,-0.0075464396257985,-0.07149322305933,0.0140691649596336
30,1,0.1040280982432609,0.0007806589605901,-0.0836123015208125,0.0145752500301241
31,1,0.09008473263681,0.0268344466663635,-0.0857699350542288,0.0150813351006145
32,1,0.1011106123277478,0.0433370336744066,-0.0891587360359761,0.0155368116640559
33,1,0.0922144669991252,0.0447426756497576,-0.0894542977302414,0.0160428967345463
34,1,0.0810671932806734,0.0648157501672338,-0.1015956740356884,0.0164983732979877
35,1,0.0521012946715848,0.0877730537525059,-0.1042590397101042,0.0170044583684781
36,1,0.0356951225520881,0.0877081253091871,-0.1003309587514071,0.0175105434389685
37,1,0.0200229590211087,0.0932901157380159,-0.0930784473142255,0.0179660200024099
38,1,5.0577675963634026e-05,0.1030126105098636,-0.0938636683601705,0.0184721050729003
39,1,-0.0147883878839028,0.1171679557080111,-0.0794119011359757,0.0189275816363417
40,1,-0.0136735788584093,0.1292273860275788,-0.066542810684062,0.0194336667068321
41,1,-0.0220509131778575,0.1494302681743672,-0.0625575448251255,0.0199397517773225
42,1,-0.0245370961906083,0.1427909328760818,-0.0471730635972404,0.0203952283407639
43,1,-0.0563598353102295,0.1471659796407713,-0.0580020204781549,0.0209013134112543
