,Time,x,p
0,0,0.983876117449465,0.9
1,1,0.9913480831003638,0.8990380568748872
2,2,0.9872340094441228,0.8985771257941041
3,3,0.9945447400475068,0.8981161947133209
4,4,0.9987503739715192,0.8976352231507646
5,5,0.9804636350032444,0.8962323894266419
6,6,0.9927760713644076,0.8940880578769114
7,7,0.9928374455602064,0.8939878554680455
8,8,0.9919691792305508,0.8926050622256959
9,9,0.9908537789767514,0.8925850217439227
10,10,0.9922182334340676,0.8906410950119241
11,11,0.996139356398952,0.8888374516523377
12,12,0.9922153442097834,0.8878955490089981
13,13,1.0046129360105784,0.8858714603499068
14,14,1.008008037798358,0.8857111364957214
15,15,1.0085024129071594,0.88500971963366
16,16,1.0068255038153393,0.8849696386701137
17,17,1.000616728701473,0.8847692338523818
18,18,0.9983857943436912,0.8845287480711036
19,19,0.998164837518248,0.8844285456622377
20,20,0.9942841401819116,0.8815226758051263
21,21,0.9988208208661524,0.879498587146035
22,22,0.9979194460378972,0.8794184252189423
23,23,1.0001192623631512,0.8788172107657468
24,24,0.9993800909204364,0.8782360367943246
25,25,0.9951426046096472,0.8714423134732159
26,26,0.9985513363498004,0.870680775165835
27,27,0.9929887800816096,0.8693781438505782
28,28,0.9908073868123016,0.8690975771057536
29,29,0.9901429748469368,0.8690574961422073
30,30,0.9967708732561272,0.8685564840978778
31,31,0.9892457397837552,0.8638670113629532
32,32,0.9883661991488956,0.8636465660634481
33,33,0.994112748433967,0.8631054730555723
34,34,0.9928685080463696,0.8627647848654282
35,35,0.9948112470634896,0.86252429908415
36,36,0.998584608327734,0.8608809795787491
37,37,1.0051481357796548,0.8605002104250586
38,38,1.0033004776269554,0.8588969718832041
39,39,1.002393557528716,0.8539068919216818
40,40,1.0067142486154652,0.8534058798773523
41,41,0.9870697672894776,0.8491172167778913
42,42,1.0047672350721368,0.8443676225976473
43,43,1.0041644974409727,0.8443475821158741
44,44,1.0036583270942363,0.8443075011523278
45,45,1.0049659160831708,0.8438265295897713
46,46,1.0071706808418504,0.8435459628449468
47,47,0.9949848423006648,0.8384356399927855
48,48,0.9944115872495096,0.834627948455881
49,49,0.9924998045393822,0.8344676246016954
50,50,1.0029713417948816,0.8309404998096155
51,51,1.001849802480823,0.8298382733120905
52,52,0.9982523510585812,0.8278943465800918
53,53,0.9997669316091908,0.8277741036894527
54,54,1.0011899388651688,0.8251488005771659
55,55,1.0025958062965732,0.8250686386500732
56,56,0.9987259344523064,0.8233852381811259
57,57,0.996851030818456,0.8178340247299545
58,58,0.9910386481961764,0.8171526483496664
59,59,0.9928965755909236,0.8166315958235636
60,60,0.9925787308433472,0.8159903004068219
61,61,0.992488046249292,0.8134651997034009
62,62,0.9897376410219386,0.8130643900679373
63,63,0.995016604819306,0.812483216096515
64,64,0.992734999004627,0.8115413134531755
65,65,1.0010315003515131,0.8098779534660013
66,66,1.0109794193937407,0.8087757269684763
67,67,1.010045984395821,0.80873564600493
68,68,1.0065310587756788,0.8059901000020041
69,69,1.01196266224646,0.8048077115773864
70,70,1.0147891399802451,0.8026032585823364
71,71,1.0076159058574303,0.8002184412513277
72,72,1.0053042473235505,0.798494959818834
73,73,0.9950441744646696,0.7947273492454758
74,74,0.9926754421656364,0.7946672278001563
75,75,0.9936343070974906,0.79462714683661
76,76,0.9825260903720572,0.7921621675785087
77,77,0.9802731124810468,0.7919617627607768
78,78,0.9901977420700064,0.7880137878514599
79,79,0.9839269318079378,0.787352451952945
80,80,0.9761053977828398,0.7860498206376881
81,81,0.9872953068904028,0.7841058939056895
82,82,0.9895432844915948,0.7838453676426381
83,83,0.9880651759524406,0.7828633840357522
84,84,0.9980750744747884,0.7806589310407023
85,85,0.9992636094774218,0.7760897011964167
86,86,0.9974997392185496,0.7733241147117177
87,87,0.998882179462634,0.7730635884486663
88,88,1.0069848097835443,0.7712599450890799
89,89,1.0069706085694825,0.771039499789575
90,90,1.0036775728263716,0.7703982043728331
91,91,0.9981013461145468,0.7677127798152268
92,92,0.982591086216272,0.7645864646586105
93,93,0.9773751039660472,0.7637648049059099
94,94,0.9858446892423938,0.7615603519108599
95,95,0.9993899026128727,0.7594160203611295
96,96,1.002445397539135,0.7588548868714804
97,97,0.9854627582894272,0.7559289765325958
98,98,0.9856995569016564,0.75582877412373
99,99,0.9809848344471048,0.7554279644882663
100,100,0.9846092113396756,0.7551674382252149
101,101,0.9802010202295766,0.7548267500350708
102,102,0.990272735051404,0.7527224994488868
103,103,0.9900089583025604,0.7521814064410108
104,104,0.9976238356530048,0.751319665724764
105,105,0.9898480466173488,0.7490150103208482
106,106,0.9767515817970298,0.7470911240706226
107,107,0.9912131321343476,0.7451672378203972
108,108,0.9916911710556586,0.7450069139662118
109,109,0.9933976922245172,0.7433235134972644
110,110,0.9949941327656266,0.7428225014529349
111,111,0.99600584468053,0.7424818132627908
112,112,0.9964363864673792,0.7404376841219262
113,113,1.003344642112523,0.738313393053969
114,114,1.0007656576315245,0.7382131906451032
115,115,1.0056470058172495,0.7368905188480731
116,116,0.9977209865613016,0.7365297901761558
