,Time,x,p
0,0,0.99478109972809,0.9
1,1,0.9929491354607242,0.8968736848433837
2,2,1.0000561541035895,0.8966532395438787
3,3,1.0238171106694811,0.8962123489448687
4,4,0.996599093018942,0.8953906891921682
5,5,0.9990610275362248,0.8939878554680455
6,6,0.9458177460702344,0.89250485981683
7,7,1.0083950692858548,0.8899997995951823
8,8,0.9937028780096988,0.8894386661055332
9,9,0.9619172316476268,0.8865929176937414
10,10,0.9715520519206788,0.8860117437223191
11,11,0.9449893175359502,0.8774744984869437
12,12,0.9342390019058664,0.8762119481352332
13,13,0.9430142881800566,0.8757710575362232
14,14,0.9468263298142752,0.8755906932002645
15,15,0.9606630843405948,0.8720234874446382
16,16,0.9910105594350408,0.8696386701136296
17,17,0.9980116338467174,0.869257900959939
18,18,0.9785277441109952,0.8664722739934668
19,19,0.97379209459184,0.8661516262850959
20,20,0.9545929136357943,0.8642277400348705
21,21,0.9505007915887828,0.862624501493016
22,22,0.978742251352347,0.8620032465580473
23,23,1.035738956896398,0.8614020321048518
24,24,1.02739916335211,0.8590372552556164
25,25,1.0245996091513077,0.8588568909196578
26,26,1.0464798450858948,0.855690494799495
27,27,1.0464092294149812,0.85547004949999
28,28,1.0558583775202115,0.8544479849295578
29,29,1.0528661061518074,0.8542475801118259
30,30,0.9698731539638032,0.8525842201246518
31,31,1.0470808990559006,0.8497585121946332
32,32,1.0382892140026474,0.8490370548507986
33,33,1.0520603471292862,0.8482755165434177
34,34,1.0142863258317003,0.8473336139000782
35,35,0.9893146333876006,0.8462313874025532
36,36,0.9715896215501484,0.8442674201887813
37,37,1.0160945635515344,0.8403595262430109
38,38,1.016153230187013,0.8402392833523719
39,39,0.9631983098509916,0.8383955590292391
40,40,0.9523781666531704,0.8381350327661877
41,41,0.9646189835547124,0.8363113489248282
42,42,0.9626014012532708,0.8360307821800036
43,43,0.9462940499033792,0.8346880699012005
44,44,0.9504013455528958,0.8346479889376541
45,45,0.9509153320803596,0.8330848313593459
46,46,0.9665489298644102,0.8328844265416141
47,47,0.9369850294028792,0.8315016332992645
48,48,1.0080215182611172,0.8304194472835127
49,49,1.0016278225713957,0.8300787590933686
50,50,1.0429217713615846,0.8293172207859877
51,51,1.0454617232663497,0.8290366540411631
52,52,1.007324772323899,0.8273732940539891
53,53,1.0467730494334762,0.826711958155474
54,54,1.0390993561694852,0.826591715264835
55,55,1.040938312155434,0.825609731657949
56,56,1.036337874391692,0.8248081123870218
57,57,1.0420000672525214,0.8246878694963827
58,58,1.0386503135634928,0.823405278662899
59,59,1.0301541268831456,0.8229042666185695
60,60,1.036278982474255,0.822182809274735
61,61,0.992467937629035,0.8212809875949418
62,62,1.0188357216250583,0.8189963726727991
63,63,1.0155450941330175,0.8170324054590272
64,64,0.9841556196668434,0.81402633319305
65,65,0.97897897581488,0.8136656045211327
66,66,1.009895945568686,0.8125834185053809
67,67,0.9990271752397676,0.8124631756147418
68,68,1.0139961499084835,0.8097977915389086
69,69,1.0104745958279633,0.8074129742078999
70,70,1.01366799189146,0.8073328122808072
71,71,1.0136581153944964,0.8066915168640654
72,72,1.0108178123708442,0.8054490069941281
73,73,0.9703601597233388,0.8021824084650995
74,74,0.9741097719916332,0.8016212749754504
75,75,0.9841809791963811,0.7999378745065031
76,76,0.9942296132072058,0.7988556884907514
77,77,1.01755589179522,0.7973726928395359
78,78,0.9510568509427758,0.7922824104691477
79,79,0.9699501588817744,0.7912603458987154
80,80,0.982042127330294,0.7893765406120363
81,81,0.9935837014543764,0.7890358524218922
82,82,0.9394008068612884,0.7837050842702259
83,83,1.012662708169324,0.7814204693480832
84,84,1.0236967537760708,0.7813202669392172
85,85,1.0287353695881527,0.7787751257540232
86,86,1.0699000334626194,0.7772520491392614
87,87,1.0704571403333547,0.7763702679412413
88,88,1.022534150747039,0.7750676366259845
89,89,1.032811312539161,0.7746267460269745
90,90,0.9634326938817492,0.7720816048417805
91,91,0.9453898747233096,0.7716407142427704
92,92,0.975325627589351,0.7711196617166677
93,93,0.9799290413132566,0.7707789735265236
94,94,0.9727643728477344,0.7673119701797632
95,95,1.0432693580346328,0.7645864646586105
96,96,1.0307476184108797,0.7618208781739113
97,97,0.9571685191140484,0.7592356560251708
98,98,0.9704697442312872,0.758594360608429
99,99,0.9703232861911104,0.7581334295276458
100,100,0.95255291535185,0.7571714864025332
101,101,1.02111860409023,0.7556684502695445
102,102,1.0291455797544422,0.7553277620794003
103,103,1.0085503304132948,0.754846790516844
104,104,1.0055172623349076,0.7543858594360608
105,105,0.9986641201071442,0.7516803943966813
106,106,0.9824555418513248,0.750658329826249
107,107,0.919051627694199,0.7499769534459608
108,108,0.9293872352390284,0.7475720956331791
109,109,0.9116232096190506,0.7460490190184172
110,110,0.924834355226372,0.7456882903465
111,111,0.981552946766826,0.7444457804765627
112,112,0.9780774172123596,0.7439046874686868
113,113,0.9506579642077244,0.7423014489268323
114,114,1.0003069918110294,0.7410589390568949
115,115,1.0071449593064272,0.7408184532756168
116,116,0.9866800839933706,0.7395158219603599
117,117,1.035190183862691,0.7363093448766509
118,118,0.9916369281005926,0.7341449728451472
119,119,0.9613923461525752,0.7316799935870458
120,120,0.9601087510906156,0.7280125854225535
121,121,0.9493669415138052,0.7278723020501413
122,122,0.9479237419498294,0.7275316138599972
123,123,0.9832469248021872,0.7269303994068017
124,124,0.9858764999715652,0.7268903184432554
125,125,0.9808679920562408,0.72672999458907
126,126,0.9862064370034328,0.7265696707348845
127,127,0.9419031482011836,0.7257079300186376
128,128,0.9958913259324008,0.7241247319585563
129,129,0.9759851708688924,0.7236638008777732
130,130,0.9231688775513532,0.7232429507605362
131,131,0.9507287724226852,0.7225415338984749
132,132,0.9936821497207896,0.7216797931822281
133,133,0.9756923199790448,0.7206176476482495
134,134,0.9593450275176816,0.7201767570492394
135,135,0.9542284687964832,0.7199362712679613
136,136,0.9659642166883984,0.7193150163329927
137,137,0.9169195176840774,0.7175314134551795
138,138,1.0188462257397095,0.7163089440670154
139,139,0.96271216815332,0.7138038838453676
140,140,1.012760538322914,0.711318864105493
141,141,0.9721224216827264,0.7103769614621536
142,142,0.9718226683110356,0.7098959898995972
143,143,0.9301530316708032,0.7086534800296599
144,144,0.9364687889756298,0.7072306058237641
145,145,0.9078059957306392,0.7066093508887954
146,146,0.9164067324878667,0.70644902703461
147,147,1.0488207011890849,0.702821699833664
148,148,0.9151520220334224,0.6995350608228622
149,149,0.9596336203595994,0.6937032806268663
150,150,0.9649716466309778,0.6934227138820417
151,151,0.9605518175351926,0.6933826329184953
152,152,0.990292987127846,0.6919998396761458
153,153,0.9347077225180828,0.6902362772801058
154,154,0.9193119538121436,0.6881520671756949
155,155,0.9496386096401463,0.6877111765766849
156,156,0.9690052340267044,0.6846850638289345
157,157,0.97730586349783,0.6844846590112026
158,158,0.9699603494875292,0.6839636064850999
159,159,0.9970749901640692,0.6823403274614722
160,160,1.059735950305784,0.6800356720575562
161,161,1.1046889374820634,0.6786729192969799
162,162,1.086152151203229,0.6783322311068358
163,163,1.0916789802629008,0.6780316238802381
164,164,1.055204092207048,0.6775506523176817
165,165,1.0503319259872288,0.6775105713541354
166,166,0.9999923592883556,0.6770897212368985
167,167,0.9951281954789684,0.677029599791579
168,168,0.980593060026257,0.6656666466261849
169,169,0.9720187096041606,0.6654862822902263
170,170,0.9825231539455452,0.661718671716868
171,171,0.9030846652496648,0.658071304034149
172,172,0.9789625144909222,0.6542435720154712
173,173,0.978825832690522,0.6541433696066054
174,174,0.9408326257795844,0.6530211026273072
