,Time,x,p
0,0,0.984812791557226,0.9
1,1,0.999369778667737,0.8954307701557146
2,2,0.9923329201272468,0.8948896771478386
3,3,1.002019777532465,0.8885969658710595
4,4,0.9892620054962908,0.887975710936091
5,5,1.0057621361893931,0.8851299625242991
6,6,1.0095170532393525,0.8835267239824446
7,7,0.9950960570115904,0.8795386681095814
8,8,1.0039793924820148,0.8785566845026954
9,9,1.0046195512321183,0.8780757129401391
10,10,0.9954381520621216,0.8774143770416241
11,11,0.9994389292184424,0.8764925148800577
12,12,0.989929099163543,0.8750295597106155
13,13,0.9941019031705454,0.8696186296318563
14,14,1.0028346845352698,0.86649231447524
15,15,0.9957531012976376,0.8656305737589932
16,16,0.9887639797326522,0.8654502094230345
17,17,0.9878499690894657,0.8653500070141686
18,18,1.006211883500771,0.8628048658289745
19,19,1.0066805973982311,0.8627046634201087
20,20,0.9943912635539311,0.8612216677688932
21,21,0.9951315718613444,0.8610012224693881
22,22,0.9995096212173592,0.8553097256458045
23,23,0.9947877291751328,0.8548688350467946
24,24,0.996128263037344,0.8535862442133109
25,25,0.9999412424888569,0.8533457584320328
26,26,0.9896530134204984,0.8531453536143009
27,27,0.9983453060685324,0.8518427222990441
28,28,0.9902265973450536,0.8509008196557045
29,29,0.9937925167238076,0.8492374596685305
30,30,0.9933121284700924,0.8486562856971082
31,31,0.996163180570733,0.8485761237700155
32,32,0.9959106333776409,0.8484759213611496
33,33,1.0056996637138034,0.8469127637828413
34,34,0.9982939900587504,0.8416821980400409
35,35,0.9886681073948176,0.8400188380528668
36,36,1.0012030074037364,0.8382151946932804
37,37,0.9955042927916176,0.834086855448005
38,38,0.988847011695584,0.8339265315938196
39,39,1.0019885743267265,0.8300386781298222
40,40,0.9985237370701592,0.829357301749534
41,41,1.0022145291365774,0.8263111485200104
42,42,0.9955217485556518,0.82240325457424
43,43,0.9938033156987008,0.8222429307200545
44,44,0.993167736261909,0.8204192468786949
45,45,0.9887617445385258,0.8200585182067777
46,46,1.0032878823720446,0.8161305837792341
47,47,1.0118937964462595,0.8156696526984509
48,48,1.0000334295240867,0.8147678310186577
49,49,0.998763165385429,0.8146075071644723
50,50,0.9978966297004952,0.8139662117477304
51,51,0.9973913583775246,0.8138660093388645
52,52,1.003879432559873,0.813264794885669
53,53,1.000975983506632,0.8121826088699172
54,54,0.9971923638199782,0.8116815968255877
55,55,0.997117335238963,0.8112407062265777
56,56,0.9940284562446678,0.8050481973586645
57,57,0.993000621195088,0.8048678330227059
58,58,0.997560608325508,0.8045672257961082
59,59,1.0006872408520917,0.7991963766808954
60,60,0.995396048190062,0.798494959818834
61,61,0.9921377888663898,0.7980340287380508
62,62,0.9872702249978,0.7965710735686086
63,63,0.9820180165576272,0.795849616224774
64,64,0.9895281019689384,0.7950479969538468
65,65,0.991572513454979,0.7948876730996614
66,66,0.9767839742609704,0.7934647988937654
67,67,0.9870846621374416,0.7925830176957455
68,68,0.9896877153715868,0.7916811960159522
69,69,0.9839398752498868,0.7914006292711278
70,70,0.9843223938740288,0.7913004268622618
71,71,0.989653337918714,0.7903184432553758
72,72,0.986722632867737,0.7890558929036654
73,73,0.990344226229462,0.7873925329164914
74,74,0.9908906901040178,0.7863905088278322
75,75,0.9975335441100592,0.786150023046554
76,76,0.991361849355792,0.7832842341529891
77,77,0.9893213286316176,0.7826429387362472
78,78,0.9900821478848384,0.7825828172909277
79,79,0.993390434731206,0.7812000240485781
80,80,0.990504578151476,0.7786949638269304
81,81,0.99498722980728,0.7741658149461913
82,82,1.0019941747251122,0.7734042766388104
83,83,0.9910711844565038,0.7709793783442553
84,84,0.9985445279442454,0.7693761398024008
85,85,1.0019269150025285,0.7676326178881341
86,86,1.006578050682153,0.7671716868073508
87,87,1.0075692056202916,0.7670714843984849
88,88,1.0079503625448,0.7669312010260727
89,89,0.998041834862522,0.7657287721196817
90,90,0.9869945484772706,0.7624822140724263
91,91,0.993751874051248,0.7616204733561796
92,92,0.9865199988006844,0.7613198661295818
93,93,0.9968269340481024,0.7597366680695004
94,94,1.0084065752635392,0.7585141986813363
95,95,0.991845539447492,0.7572115673660795
96,96,1.0056322284992936,0.7527826208942063
97,97,1.006551954220782,0.7523617707769695
98,98,1.003654871742359,0.7522415278863304
99,99,1.0019447857193005,0.751540111024269
100,100,1.0078887060239266,0.7506182488627027
101,101,1.0029390573123205,0.7497965891100022
102,102,0.9891533011769228,0.7473316098519008
103,103,0.9977619470716296,0.7466301929898395
104,104,0.9827866182633715,0.7460089380548709
105,105,0.9899662429825148,0.7425619751898835
106,106,0.9943812226420812,0.7418805988095953
107,107,1.0065726021948016,0.7399967935229164
108,108,1.0001163912806526,0.7383534740175154
109,109,0.9991899623718604,0.7382733120904227
110,110,1.0189759758690593,0.7361490210224654
111,111,1.0192791158981551,0.7358083328323213
112,112,0.9952067852598654,0.7339846489909617
113,113,0.9844266740598224,0.7329225034569831
114,114,0.9839021090437148,0.7327621796027977
115,115,1.0039973828854378,0.7304976051624281
116,116,0.9922520274979174,0.7295757430008618
117,117,0.994307247482085,0.7294354596284495
118,118,0.988581810730008,0.728513597466883
119,119,0.9944460400618425,0.7280526663860999
120,120,0.9901128916961736,0.7274314114511313
121,121,0.9924749361063796,0.7265095492895649
122,122,0.9783877827492582,0.7218401170364136
123,123,0.9898136591418096,0.7191947734423536
124,124,0.9891971145635076,0.7172708871921281
125,125,0.997117403908449,0.7166496322571595
126,126,0.982569626962104,0.7143249363714703
127,127,0.9937050735411418,0.7087536824385259
128,128,1.0082354640810436,0.7065893104070222
129,129,1.0038761265800455,0.7060281769173731
130,130,0.9925000056017512,0.7027615783883445
131,131,0.9800075044181054,0.6979318222810076
132,132,0.9866668753973186,0.696869676747029
133,133,0.9906552836442194,0.695106114350989
134,134,0.986402168948314,0.694885669051484
135,135,1.0132153872394194,0.6919797991943726
136,136,0.9965410758637918,0.689594981863364
137,137,0.9936451301544033,0.6891941722279004
138,138,0.9931589120128358,0.6891741317461272
139,139,0.99323819301137,0.6878715004308704
140,140,1.002684775877785,0.6866891120062526
141,141,1.009059263878417,0.684184051784605
142,142,1.0081514072929671,0.6839636064850999
143,143,1.0093425601030368,0.6838834445580072
144,144,0.9946260207676656,0.6778913405078258
145,145,0.9939998915093128,0.6777710976171867
146,146,0.9945571082464372,0.6775706927994549
147,147,1.0026048885300862,0.6760476161846931
148,148,0.991918945411827,0.6749654301689413
149,149,0.9841255343743142,0.6746247419787972
150,150,0.9918919289026654,0.6738431631896431
151,151,0.989108483452139,0.6696346620172748
152,152,0.9933344593521448,0.6683320307020181
153,153,0.9960050729776192,0.6671696827591735
154,154,0.997191541172535,0.6665484278242049
155,155,0.9975830763603422,0.6662478205976072
156,156,0.9811565608592592,0.6631615864045372
157,157,0.9785366206647876,0.6598549069119621
158,158,0.983593194299158,0.6581715064430149
159,159,0.9823807996470924,0.6578708992164172
160,160,0.9834986213766912,0.656748632237119
161,161,0.9875301383750263,0.6560472153750576
162,162,0.9936506344546668,0.6558267700755527
163,163,0.9865621116580668,0.6548848674322131
164,164,0.9905304687108458,0.6541634100883785
165,165,0.991250869537907,0.6535221146716367
166,166,0.9861717205333628,0.6529609811819876
167,167,0.9825632529518936,0.6528808192548949
168,168,0.982839882551982,0.6516984308302771
169,169,0.9859187654094737,0.6508166496322572
170,170,0.9883129725066572,0.6493136134992685
171,171,0.98653029159339,0.6479909417022385
172,172,0.986785026860912,0.6479107797751458
173,173,0.9863794887922,0.6456061243712299
174,174,0.9927229472461906,0.644844586063849
175,175,0.9928818981280706,0.6392132106855849
176,176,0.9965908392905866,0.637469688771318
177,177,0.9962330690847137,0.6362672598649272
178,178,0.9899164189304824,0.6343233331329285
179,179,0.9873749355860484,0.6329204994088058
180,180,0.9931026891591838,0.6298342652157358
181,181,0.9951107992122749,0.6295937794344576
182,182,0.9937835033540544,0.6292530912443135
183,183,1.0108284401639651,0.6286318363093448
184,184,0.9894319869247696,0.6200545101104231
185,185,0.9873181156159412,0.6197138219202789
186,186,0.9899529097013916,0.6193530932483617
187,187,0.9787662765342436,0.6183711096414758
188,188,0.9807881924545548,0.6181306238601976
189,189,0.9778404699859596,0.6174692879616825
190,190,0.977547345791624,0.6162468185735185
191,191,0.9948659057502748,0.6150043087035812
192,192,0.9934507635067168,0.6144030942503858
193,193,1.000321752485711,0.6138620012425099
194,194,0.9951741904699014,0.6131806248622217
195,195,0.995200479240488,0.612118479328243
196,196,0.9962862947963324,0.6119381149922845
197,197,0.9932623313420376,0.610896009940079
198,198,0.9949769947391892,0.6077897352652357
199,199,0.9924206307198724,0.6074490470750917
200,200,0.9962331827755752,0.6061864967233812
201,201,0.9718752768292168,0.6040822461371971
202,202,0.993131113265483,0.6005952023086635
203,203,0.992708425747213,0.5995330567746848
204,204,0.9986923631807136,0.599212409066314
205,205,1.0055929434782749,0.5987314375037576
206,206,1.000663846374786,0.5984508707589331
207,207,0.9815837847884602,0.5960660534279244
208,208,0.9950536233931458,0.5942423695865648
209,209,0.9981487008585904,0.5916371069560512
210,210,1.0062501322131745,0.5888715204713522
211,211,1.0063376699353035,0.5885909537265276
212,212,1.006973658433859,0.5880097797551054
213,213,0.9942431404975604,0.5826389306398926
214,214,0.991854954586986,0.5808553277620794
215,215,0.9976498594130404,0.5801939918635644
216,216,0.9980281643761096,0.580153910900018
217,217,1.0038484364548066,0.5798533036734204
218,218,0.9990654145301786,0.5771277981522676
219,219,0.9885190533756476,0.5756848834645985
220,220,0.9839221982603688,0.575083669011403
221,221,0.9822652388220808,0.5739814425138781
222,222,0.9764255592932914,0.5737810376961462
223,223,0.9772347376602468,0.5736607948055071
224,224,0.98975570131345,0.5707749654301689
225,225,0.992687109379685,0.570674763021303
226,226,1.010418093582006,0.5677889336459648
227,227,1.006454126239796,0.567247840638089
228,228,1.0024030635808876,0.5666065452213471
229,229,1.0016013524346743,0.5643018898174312
230,230,0.9873152413996028,0.5628790156115353
231,231,1.0051846229988683,0.5601334696086093
232,232,1.0091253636447022,0.5591514860017235
233,233,1.0054613308691074,0.556566263852983
234,234,1.0277740756072102,0.5545421751938917
235,235,1.0184196336342846,0.5527585723160785
236,236,0.9931964772398244,0.5494719333052767
237,237,0.9980101803832168,0.5479889376540612
238,238,0.9973481642897666,0.5471672779013608
239,239,0.994328872522836,0.5465660634481653
240,240,0.990449673552835,0.5437002745546002
241,241,0.98639458050901,0.5425780075753022
242,242,1.003617957867189,0.5394516924186857
243,243,1.0028931353678927,0.538930639892583
244,244,0.9983511851970516,0.5386901541113048
245,245,1.0039719140577257,0.5383695064029339
246,246,0.9961794230778516,0.5361850938896571
247,247,0.9969882290506832,0.5358043247359666
248,248,1.003739862374807,0.5337000741497826
249,249,1.0029809236724188,0.5295316539409607
250,250,1.005706287478394,0.529231046714363
251,251,1.0016518931442602,0.5284294274434358
252,252,1.0056349251337071,0.5271468366099521
253,253,1.02061458276505,0.5257640433676025
254,254,1.0128897793474256,0.5243812501252529
255,255,1.0110368291922245,0.5230786188099962
256,256,1.012009110949523,0.5229583759193571
257,257,1.0016087624561667,0.5222569590572957
258,258,1.0009435624467664,0.5222369185755226
259,259,0.9835254611243636,0.5209342872602658
260,260,0.9874926456477944,0.5205735585883484
261,261,0.9902122897822656,0.5197118178721016
262,262,0.99181846674604,0.5196316559450089
263,263,0.9898501992991604,0.5159642477805166
264,264,0.9820366256798456,0.5151626285095894
265,265,0.9824652491583508,0.5149221427283112
266,266,0.9790024815609276,0.5142407663480231
267,267,0.9793237325912753,0.5141004829756107
268,268,0.988619945120208,0.5111144511914066
269,269,0.9901163689037288,0.5110743702278603
270,270,0.97944485965785,0.5073869215815948
271,271,0.9964491508956004,0.5044810517244834
272,272,0.9978520221015516,0.5041604040161125
273,273,0.9971539355185992,0.499250485981683
274,274,0.9985492335078,0.498809595382673
275,275,0.9974051718622784,0.4987895549008998
276,276,0.9938759104681932,0.4952624301088198
277,277,0.996332819197091,0.4949017014369025
278,278,0.9824854445372426,0.4941602036112948
279,279,0.980395381884304,0.4940600012024289
280,280,0.9763922743781648,0.4914146576083689
281,281,0.982308660564752,0.4897512976211948
282,282,0.9808817393423775,0.4894707308763703
283,283,0.9753902305941422,0.489230245095092
284,284,0.9724041801573354,0.4890498807591334
285,285,0.9779250061962712,0.4862442133108879
286,286,0.9774536623982716,0.4856029178941461
287,287,0.9894467727638953,0.4828774123729934
288,288,0.9981766389594284,0.4775065632577807
289,289,1.000968051365345,0.4765847010962143
290,290,1.0097319560913116,0.4763642557967093
291,291,1.0048193564067518,0.4755425960440089
292,292,1.003448994009672,0.4739794384657007
293,293,0.980755003194162,0.4641796428786148
294,294,0.981796175063756,0.4629170925269043
295,295,0.9650321845466244,0.4594300486983707
296,296,0.9755756783184464,0.4576264053387843
297,297,0.9801184954537224,0.4568448265496302
298,298,0.9807872591450342,0.4566243812501252
299,299,0.9827422653060424,0.4549810617447243
300,300,0.9761472614547564,0.453297661275777
301,301,0.9727761552069462,0.4504919938275316
302,302,0.9858817214333956,0.4446000921862161
303,303,0.974818551827446,0.4426762059359906
304,304,0.9750452502442676,0.4412533317300948
305,305,0.9827622365412576,0.4406521172768993
306,306,0.9919669297068878,0.4382873404276639
307,307,0.9901539124839798,0.4376660854926952
308,308,0.984194336704755,0.4352411871981402
309,309,0.9975190553461382,0.4345998917813984
310,310,0.9980575939144392,0.4345397703360789
311,311,0.9992264914741152,0.4343594060001202
312,312,0.9990467089003748,0.4341990821459348
313,313,0.9972884085388776,0.4334776248021002
314,314,0.9957059250878612,0.4333373414296879
315,315,0.9952673268447392,0.4325156816769875
316,316,0.997487541897264,0.432134912523297
317,317,1.0028048207033162,0.4315537385518748
318,318,0.9957085233250812,0.4309926050622257
319,319,1.0006735760033398,0.4297500951922884
320,320,0.9994980932038188,0.4287480711036293
321,321,0.9968361459799134,0.4277861279785166
322,322,0.9938488143355658,0.4268241848534038
323,323,1.0093136316297766,0.4248000961943124
324,324,1.0055415063363558,0.4209924046574079
325,325,0.9905327687838302,0.4187679111805847
326,326,1.0011752374241174,0.4141385598909797
327,327,0.9783226263065994,0.4113128519609611
328,328,1.0096714349582574,0.4089280346299525
329,329,0.9882086989757064,0.4068438245255416
330,330,0.9914025585687384,0.4037976712960179
331,331,0.9919228388419916,0.4037175093689252
332,332,0.9863190026943796,0.4000901821679793
333,333,0.9850428548281602,0.3995691296418765
334,334,0.9945306047061452,0.398406781699032
335,335,0.9996262952702564,0.3967634621936311
336,336,0.9975035666739576,0.3958416000320647
337,337,1.0002094869338325,0.3944588067897152
338,338,0.9968722055541688,0.3933164993286439
339,339,0.991216027971637,0.3925950419848093
340,340,0.996588145142526,0.3899697388725225
341,341,1.000776317680532,0.3895088077917392
342,342,1.008379392468028,0.3872241928695965
343,343,1.004886277980199,0.3866830998617206
344,344,1.0062323467660064,0.3865828974528548
345,345,1.0055790314011757,0.3854806709553298
346,346,1.0194193081012977,0.3838173109681556
347,347,1.0132212143098451,0.3828353273612698
348,348,1.006860503263297,0.3823743962804865
349,349,1.000520930192844,0.3817731818272911
350,350,0.9943382559337608,0.380991603038137
351,351,0.9994741713922616,0.3795486883504679
352,352,1.0079160224407993,0.379007595342592
353,353,0.9954945817443378,0.3770636686105933
354,354,0.984403792642063,0.3760616445219342
