,tsid,x,c,p,k
0,1,0.1234511024027592,0.2420497720231763,-0.1287890271661432,0.32
1,1,0.12463139151712,0.2388365693109363,0.0009772068472552,0.3202400085717347
2,1,0.1180930633267844,0.2264019211004675,0.0012324736066026,0.3204800171434694
3,1,0.1266608419377324,0.2314320363784628,0.0034102405405899,0.3207200257152041
4,1,0.1287095602962832,0.2303291916994459,0.0023949782188799,0.3209600342869388
5,1,0.129082933299597,0.2335345785288422,0.0024898687101153,0.3212000428586735
6,1,0.1336789024493805,0.240808101805731,0.0058163297861771,0.3214400514304082
7,1,0.1308230905271758,0.2331680019884142,0.0043159081692031,0.3216800600021429
8,1,0.1309106847543354,0.221610495715478,0.0001301625900301,0.3219200685738776
9,1,0.1353679994902356,0.2187765591851661,0.0018095505144586,0.3221700775027679
10,1,0.132555027997651,0.2201393757112237,0.0,0.3224100860745026
11,1,0.1360283672497936,0.2165779112312973,0.0056766922994278,0.3226500946462374
12,1,0.1407750189395366,0.2163467401543864,0.0022538173194553,0.322890103217972
13,1,0.1438547686097033,0.2073095134454761,0.0019089434113176,0.3231301117897068
14,1,0.1420287330137062,0.1938799205161747,0.0036556095494508,0.3233701203614414
15,1,0.1378594544437819,0.1915089581996604,0.0,0.3236101289331762
16,1,0.1425369979590765,0.1943438214737239,0.0019027103801122,0.3238501375049109
17,1,0.1459332349163943,0.1964074216139705,0.0007021311291522,0.3241001464338012
18,1,0.1402370292882148,0.1916490362039536,0.0007221415683463,0.3243401550055359
19,1,0.1359544978952282,0.1854405222376886,0.0027449641547613,0.3245801635772706
20,1,0.1383366980204278,0.1854305573313056,0.0070725666982031,0.3248201721490053
21,1,0.1409626940644879,0.1817916766793386,0.0084887130187934,0.32506018072074
22,1,0.137030967631655,0.1860537844620139,0.014716824239896,0.3253001892924747
23,1,0.1393039898427704,0.1835938205584478,0.0189494518964767,0.3255401978642094
24,1,0.1374365010191318,0.181572337701111,0.0135379823601744,0.3257802064359441
25,1,0.1422302058913465,0.1950025427556354,0.0183020445732071,0.3260202150076788
26,1,0.1393850000986636,0.1997655681665887,0.0188989217704908,0.3262702239365692
27,1,0.1318887021556912,0.2023893443269168,0.0255726069890006,0.3265102325083038
28,1,0.1376114030681756,0.1923507640593923,0.0258669030818312,0.3267502410800386
29,1,0.141082538654064,0.199985822954822,0.0244755809470586,0.3269902496517732
30,1,0.13952482280748,0.1947771061256204,0.0193208221868719,0.327230258223508
31,1,0.1412148698769638,0.1960880799863109,0.024388174339556,0.3274702667952427
32,1,0.1442076767261343,0.1967196492278058,0.0229755753059622,0.3277102753669774
33,1,0.1510219581264262,0.1933375608145721,0.02072751364301,0.3279502839387121
34,1,0.1551509376481916,0.1891125387890716,0.0263246473272078,0.3282002928676024
35,1,0.1583904758092012,0.1994122986750021,0.0268675574825161,0.3284403014393371
36,1,0.1559285083793653,0.1995812014304289,0.0299105669120395,0.3286803100110718
37,1,0.1664273269897019,0.1964565745177645,0.0305191273525113,0.3289203185828065
38,1,0.1718526327672923,0.2005502614322815,0.0303718930129782,0.3291603271545412
39,1,0.1732936121472518,0.1966275889907893,0.0239044334554652,0.3294003357262759
40,1,0.1734589164100885,0.1917652014384276,0.0297297492875884,0.3296403442980106
41,1,0.1717142485611527,0.1911873064248454,0.0352130952834116,0.3298803528697454
42,1,0.1741193135799916,0.1884228903233505,0.0359901098106028,0.3301303617986357
43,1,0.1743879604417975,0.1805119874187203,0.029099698796341,0.3303703703703703
44,1,0.1861364952165916,0.1715456637075649,0.0318831329510363,0.3306103789421051
45,1,0.1880392280368504,0.1817037395399063,0.032580647470759,0.3308503875138397
46,1,0.1856123636198175,0.1793436539870459,0.0288787191866305,0.3310903960855745
47,1,0.1794405318664551,0.1805961068859958,0.0301862107593417,0.3313304046573092
48,1,0.182413605448135,0.186935450064089,0.0331664422024318,0.3315704132290439
49,1,0.1833023427042961,0.1935827509461368,0.0249128867180782,0.3318104218007786
50,1,0.180075788113823,0.192383795540366,0.0205940833665561,0.3320504303725133
51,1,0.1843714805432234,0.1906284874853569,0.0272368366477769,0.3323004393014036
52,1,0.1897823838540824,0.1975746664287695,0.0325747088515859,0.3325404478731383
53,1,0.1850204750976364,0.2064018701426598,0.0304082712345767,0.332780456444873
54,1,0.1786413742694579,0.2141929063814297,0.0308293821818195,0.3330204650166077
55,1,0.1816707172505608,0.2108222798656516,0.0384237539187498,0.3332604735883424
56,1,0.1767468863816379,0.2080748948239658,0.0338742920891729,0.3335004821600771
57,1,0.1822796045381418,0.201881872029109,0.031819345966577,0.3337404907318118
58,1,0.1804539245223377,0.2074718476378142,0.0288780907635074,0.3339804993035465
59,1,0.1790619863576303,0.2072644617652721,0.0345883475119156,0.3342305082324369
60,1,0.1784156909399658,0.1972941487984768,0.0366506435918614,0.3344705168041715
