,residuals,u
0,-0.0070304845397066,0.24
1,-0.0060990696373036,0.2400100564277333
2,-0.0019586160044328,0.2400905078496005
3,-0.0020859931552213,0.2401709592714676
4,-0.0001151174429622,0.2402614671210682
5,0.0028522301705837,0.2403620313984021
6,0.0064733875844631,0.2406033856640035
7,0.0044714509510062,0.2407039499413375
8,-0.0004530307580957,0.2409654170624057
9,0.0018281033908917,0.2410860941952064
10,0.0034225285213509,0.2410961506229398
11,0.0054308744646929,0.2412168277557405
12,0.005810471257458,0.2414883513045421
13,0.0102774097020327,0.2416593105760098
14,0.0130706666568661,0.2416693670037432
15,0.0133862471243716,0.2417196491424101
16,0.0152626547980476,0.2421118498240125
17,0.0132047705674972,0.2428258561930834
18,0.0112881209417467,0.2431074361696184
19,0.007383552460426,0.2433588468629532
20,0.0091613557509418,0.2434292418570869
21,0.0084716103852633,0.2434795239957539
22,0.0082475831631869,0.2435901447008212
23,-0.000163743525684,0.2439823453824235
24,-0.0022207747494575,0.2442136432202916
25,-0.0046210046998098,0.2442639253589585
26,-0.0038925316350287,0.2442940946421587
27,-0.0040786142823293,0.2443242639253589
28,-0.0033200496193046,0.2443745460640259
29,-0.0041457454731411,0.2444248282026928
30,-0.0068816082514027,0.2446561260405609
31,-0.0138395079781833,0.2449879881557629
32,-0.0173830998060172,0.2452494552768311
33,-0.0171462262806858,0.2454304709760321
34,-0.0150966347198429,0.2457422202357673
35,-0.0153928695168555,0.2460439130677691
36,-0.0174272051938794,0.2460841387787027
37,-0.0195583272540282,0.2462249287669702
38,-0.0200531645062267,0.2462752109056371
39,-0.0197591240877348,0.2464160008939046
40,-0.0178788004430551,0.2468584837141739
41,-0.017797218850784,0.2472406279680429
42,-0.0149886505897821,0.2473311358176434
43,-0.011384736058261,0.247652941505112
44,-0.0102962603265633,0.2476629979328454
45,-0.0092126942514206,0.2477233364992457
46,-0.0062161292752986,0.2479144086261802
47,-0.0070081488555206,0.2479546343371138
48,-0.0084109183485452,0.2479848036203139
49,-0.0077375987205446,0.2480250293312475
50,-0.0095575963858493,0.2481758757472484
51,-0.0070046357828896,0.2483770043019163
52,0.0015050064735491,0.2486887535616515
53,0.0006535060863549,0.2487993742667188
54,0.0038713080684768,0.2493826470752556
55,0.0063849970526335,0.2494329292139225
56,0.0059490727774502,0.2496038884853902
57,0.0054563951159955,0.2496642270517906
58,0.0122741956218507,0.2500262584501927
59,0.0113084503500975,0.2500463713056595
60,0.0101301581594729,0.2500865970165931
61,0.0102423281320814,0.2500966534443264
62,0.0129989635716297,0.2501972177216604
63,0.0132887925595838,0.2502474998603274
64,0.0131379227037845,0.2503882898485949
65,0.01297733802135,0.2504285155595284
66,0.0124071352898084,0.250468741270462
67,0.0143620813483593,0.2506598133973965
68,0.0122081675797976,0.2508911112352645
69,0.0127211071846022,0.2509112240907313
70,0.0111996665690193,0.2511726912117995
71,0.0137354239063788,0.2512531426336666
72,0.0127871380808865,0.2513335940555338
73,0.0121319311274888,0.2513939326219341
74,0.0135580656177631,0.2514039890496675
75,0.0092393621472388,0.2520274875691379
76,0.0118773696886984,0.2520576568523381
77,0.0113078119943567,0.2520777697078049
78,0.0105011425446494,0.2523794625398067
79,-5.709142853412702e-06,0.2529225096374099
80,-0.000678975671553,0.2533448796022124
81,-0.0039318171521151,0.2534454438795463
82,-0.0019910461636816,0.2535962902955472
83,-0.0033838344929987,0.253616403151014
84,-0.0086341627331003,0.2537270238560813
85,-0.0105128492197176,0.2539583216939494
86,-0.0134565309712499,0.2541091681099502
87,-0.0294822493735248,0.2546220459243533
88,-0.029458109680633,0.2546723280630202
89,-0.031363063335692,0.255024303033689
90,-0.0304302814864723,0.2551852058774233
91,-0.0323232132107827,0.2553963908598246
92,-0.030117634307819,0.2556176322699592
93,-0.0266736478453186,0.255818760824627
94,-0.0275118881337918,0.2558589865355606
95,-0.0263227296771024,0.2559997765238281
96,-0.0232766431030048,0.256100340801162
97,-0.0233882870424476,0.2561103972288954
98,-0.0213680344015197,0.2561405665120956
99,-0.0247061700528636,0.2561807922230292
100,-0.0159441462485333,0.2565025979104978
101,-0.0152028298022803,0.2565327671936979
102,-0.0150990636864948,0.2565729929046315
103,-0.0112879352538963,0.2567741214592994
104,-0.0110257059131333,0.2568545728811665
105,-0.0094444325450128,0.2569249678753003
106,-0.0022001253539546,0.2571964914241019
107,0.004842797123462,0.2573372814123694
108,0.0087397278766995,0.2576691435275713
109,0.013631031837745,0.2577797642326387
110,0.0186173358673855,0.2579708363595731
111,0.0172319561176298,0.2580412313537069
112,0.0196824644651086,0.2581619084865076
113,0.0202175177573633,0.2582021341974412
114,0.0197222804844679,0.2582222470529079
115,0.0201531442441676,0.258403262752109
116,0.0223881304061494,0.2584736577462428
117,0.0247959723305449,0.2585138834571763
118,0.0248939644140049,0.2587049555841108
119,0.0246993844095134,0.2588658584278451
120,0.0262299022779157,0.2589261969942454
121,0.0281519692515604,0.2591072126934465
122,0.0273941771543309,0.2592379462539806
123,0.0254155491126601,0.259298284820381
124,0.024383227578432,0.259529582658249
125,0.0244371530216167,0.2595496955137158
126,0.026115865004239,0.2595999776523828
127,0.0262851337349335,0.2596703726465165
128,0.0256522054711054,0.2598011062070506
129,0.0212514232352414,0.2602335325995865
130,0.0200358037455925,0.2602536454550533
131,0.0210947741171559,0.2602938711659869
132,0.0213679867159292,0.2603139840214537
133,0.0154115091911887,0.2606357897089222
134,0.0119537262823471,0.2606860718475892
135,0.0136741784024696,0.2606961282753226
136,0.0107444383665855,0.260756466841723
137,0.0058749156093374,0.2609274261131907
138,0.0011858443318935,0.2610481032459913
139,-0.0021671139945709,0.261269344656126
140,-0.0053740988240012,0.2614805296385273
141,-0.0090030888637212,0.2616112631990613
142,-0.0114515434520254,0.2616313760545282
143,-0.014094206904322,0.2619531817419968
144,-0.0153885454369875,0.2619934074529303
145,-0.0179923415622958,0.2620537460193307
146,-0.019589677977406,0.2621040281579976
147,-0.0173919547792836,0.2621241410134644
148,-0.0197359984871845,0.2621341974411978
149,-0.0203425741448313,0.2621844795798648
150,-0.0252463066899982,0.2623554388513324
151,-0.0253223625821364,0.2623654952790658
152,-0.0275094955859091,0.2625666238337337
153,-0.031688000321896,0.2627576959606681
154,-0.0382309778232457,0.2631197273590703
155,-0.0379693012985067,0.2631297837868037
156,-0.0395391586864223,0.263290686630538
157,-0.0404720632824811,0.2634214201910721
158,-0.0403825718807775,0.2637733951617408
159,-0.0427333902976935,0.2640952008492094
160,-0.0437943692660739,0.2641253701324096
161,-0.0439878483430905,0.2641756522710766
162,-0.0439249370806059,0.2642661601206771
163,-0.0414632322582584,0.2643767808257444
164,-0.0407982202664039,0.2643968936812112
165,-0.0382614484910076,0.2645779093804123
166,-0.0377014338914777,0.2648997150678809
167,-0.0296185806603144,0.2654125928822839
168,-0.0165340446799208,0.2657243421420191
169,0.013619742580705,0.2666897592044248
170,0.0191514675990811,0.2668506620481591
171,0.0229156811045227,0.2671523548801608
172,0.0297631789217925,0.2674842169953628
173,0.0279652907220031,0.2675445555617632
174,0.0264080455687629,0.2675546119894966
175,0.0279088140633691,0.2675747248449634
176,0.0291045924011657,0.2676752891222973
177,0.0351366237076822,0.2679065869601653
178,0.0364206169721438,0.2679266998156321
179,0.0373791151519449,0.2679769819542991
180,0.0393012262566458,0.2681278283703
181,0.0375657491975697,0.2684194647745684
182,0.0405173288838065,0.2684999161964355
183,0.0393514524257945,0.2686306497569696
184,0.0383802279124797,0.2687613833175037
185,0.0399618566776461,0.2688518911671043
186,0.0398100691468957,0.2689122297335046
187,0.0395966488384649,0.268972568299905
188,0.0395372044862426,0.2691133582881725
189,0.0443359013845149,0.2692340354209732
190,0.0431650340202303,0.2692642047041734
191,0.0409338525501859,0.2694049946924409
192,0.0412004299220716,0.2694251075479077
193,0.0344806820447433,0.2696362925303089
194,0.016766327765318,0.2703502988993798
195,0.0059895574703494,0.2706318788759148
196,0.0062370423717729,0.2707927817196491
197,0.0062767034127669,0.2708430638583161
198,-0.0012353051127045,0.2710643052684507
199,-0.0066248822563625,0.2712956031063188
200,-0.005702085840519,0.2713257723895189
201,-0.0081154793976542,0.2714665623777864
202,-0.0098206537381829,0.2716375216492541
203,-0.0095711592983178,0.2717783116375216
204,-0.019195107182455,0.272120230180457
205,-0.0255337573197594,0.2724118665847254
206,-0.0238493609845525,0.2724420358679256
