,residuals,u
0,0.0062545104140777,0.24
1,0.0015556659208077,0.2400201128554668
2,-0.0030574521906523,0.2400703949941337
3,-0.0181139124273431,0.2401609028437343
4,0.0011274758524858,0.2405732163808034
5,0.0133180345848844,0.2407542320800044
6,0.0129137818261644,0.2408145706464048
7,0.0041772793757256,0.2411363763338734
8,0.0030748334935733,0.2415788591541426
9,-0.0013246856633863,0.2416190848650762
10,-0.0109913842505939,0.2416794234314766
11,-0.0151076601282761,0.2417498184256103
12,-0.0178601361752679,0.2417598748533437
13,-0.0237785712473861,0.2418503827029443
14,-0.0242113832276525,0.2419107212693446
15,0.0011357138300058,0.2424235990837477
16,0.0059015486526638,0.2426750097770825
17,-0.0152688294952931,0.2428962511872171
18,0.0030921521416536,0.2431778311637521
19,0.0002255607669479,0.2432180568746857
20,0.0034440390685808,0.2432884518688194
21,0.0037282671558421,0.243328677579753
22,0.0004748853385572,0.2433487904352198
23,0.0076304354718198,0.2436907089781552
24,0.0143292746272198,0.2440326275210905
25,0.0147751757494495,0.2441935303648248
26,0.0073234377053167,0.2442639253589585
27,0.0032270492404055,0.2445957874741605
28,0.0181956434391794,0.2449578188725627
29,0.0162756290237503,0.2449879881557629
30,0.0106478734838169,0.2450382702944298
31,0.0146832112025287,0.2452695681322979
32,0.0098420104116064,0.2454304709760321
33,0.0095593931867395,0.2454706966869657
34,0.0131700536907208,0.2456114866752332
35,0.0136741866339346,0.2457120509525671
36,0.0127282790917306,0.2458126152299011
37,0.0179110073448367,0.2458930666517682
38,0.013416636938733,0.2459332923627018
39,0.0037268992674069,0.2459735180736353
40,-0.0029259660233826,0.2460036873568355
41,-0.0158993191806713,0.2460640259232359
42,-0.0100888947355851,0.2465970165931057
43,-0.0119468718726101,0.2466171294485725
44,-0.0135585768464077,0.2466271858763059
45,-0.0176084078439928,0.2466774680149729
46,-0.015041909966971,0.2468283144309737
47,-0.012095307984411,0.2469087658528409
48,-0.0110150209909985,0.2469288787083077
49,-0.0131220619290895,0.246989217274708
50,-0.0353099271862106,0.2474819822336443
51,-0.0341527263907878,0.2475423208000446
52,0.014861852840152,0.2481054807531147
53,0.022774137749198,0.2481356500363148
54,0.0361864084940399,0.2483066093077825
55,0.039015444317745,0.2483669478741829
56,0.0602442824970644,0.2487893178389854
57,0.0650388890034954,0.2488999385440527
58,0.0672836016854784,0.2490206156768534
59,0.0962268006381276,0.2494228727861891
60,0.1011422100753574,0.2494932677803229
61,0.1070570347938627,0.2495636627744566
62,0.1078304904953922,0.2497044527627241
63,0.107707779138796,0.2498754120341918
64,0.0871289255206246,0.2504989105536622
65,0.0733189786325002,0.2509514498016649
66,0.032490743870028,0.2516654561707357
67,0.0244276053039932,0.2517660204480697
68,0.0217244006396063,0.2517861333035365
69,-0.0020415890239547,0.2520274875691379
70,-0.0288939334784436,0.2522286161238058
71,-0.037243159097007,0.2523492932566065
72,-0.0606183633819064,0.2525504218112743
73,-0.1013067092985663,0.253002961059277
74,-0.1128415759650122,0.2533549360299458
75,-0.1081195242250805,0.2533951617408794
76,-0.1080904057616079,0.2534152745963461
77,-0.1067400156890094,0.2534253310240795
78,-0.0968673418071261,0.2536465724342142
79,-0.0830797576966213,0.2540287166880831
80,-0.0741655455770725,0.2541091681099502
81,-0.0653094231018366,0.2541393373931504
82,-0.0682145401386178,0.2542901838091513
83,-0.0670007506077508,0.2545918766411531
84,-0.0685830579645212,0.2546522152075535
85,-0.0745159696736236,0.2547728923403542
86,-0.0472556470614974,0.2554064472875579
87,-0.0036917604556142,0.2558087043968937
88,0.015989346638209,0.2560198893792949
89,0.0136662126147859,0.2561606793675624
90,0.0231037981302863,0.2563416950667635
91,0.0174901772475528,0.2565931057600983
92,0.0215711285767312,0.2568545728811665
93,0.0401254600090501,0.2573071121291692
94,0.0300966690945715,0.2579306106486396
95,0.0409297034130746,0.2581820213419744
96,0.0238878340598881,0.2585641655958433
97,0.0170930439056708,0.2586144477345103
98,0.0197831525017978,0.2587552377227778
99,0.0210772451389234,0.2587753505782446
100,0.0175410474998935,0.2588859712833119
101,0.0174872778602516,0.2591172691211799
102,-0.0064408014128708,0.2593385105313145
103,-0.0067425838642867,0.2594089055254483
104,-0.0057824562248424,0.259630146935583
105,-0.0036072598427884,0.2597508240683837
106,0.0010544000733161,0.2598916140566512
107,-0.0100576176258011,0.2599720654785183
108,-0.0041131239061872,0.2603039275937203
109,-0.0114345397242873,0.2604447175819878
110,-0.0284611910749724,0.2607464104139896
111,-0.0263347049862429,0.2608570311190569
112,-0.0034989176993148,0.2611587239510587
113,-0.0009374530728488,0.2613095703670596
114,0.0072638812358252,0.2615106989217274
115,0.0125202697974915,0.2616213196267948
116,0.02583823058819,0.2619431253142633
117,0.0331252050163206,0.2620135203083971
118,0.0400036949965174,0.262445946700933
119,0.0482423523773849,0.2624962288395999
120,0.0636903334102121,0.2632705737750712
121,0.0689173995276083,0.263340968769205
122,0.0723465042901791,0.2633811944801385
123,0.0754132354415231,0.2634415330465389
124,0.0783651636346696,0.2634817587574725
125,0.0632020130312198,0.2636929437398737
126,0.0542030966286404,0.2639443544332086
127,0.0467729299324823,0.264135426560143
128,0.0230454342218456,0.2644773451030783
129,0.0174069600389595,0.2645075143862785
130,-0.0407168457948683,0.2653019721772165
131,-0.042887185831121,0.2653924800268171
132,-0.0408071456551654,0.2654327057377507
133,-0.0406751688294063,0.2654628750209509
134,-0.0383660056055647,0.2655232135873512
135,-0.0517401618938459,0.2657042292865523
