,residuals,u
0,-0.0084437793582877,0.24
1,-0.0066817302415964,0.2401820429261714
2,-0.0006315391225999,0.2403640858523429
3,0.0012785099970575,0.2405663557703112
4,0.0039357573119755,0.2407483986964827
5,0.0016777555883702,0.2409304416226542
6,0.0064913326990336,0.2411327115406225
7,0.0069616952409643,0.241314754466794
8,0.0075866285401915,0.2414967973929655
9,0.0080106880761415,0.2416990673109338
10,0.0095075347648201,0.2418811102371053
11,0.0068310586965911,0.2420631531632767
12,0.0069359916552305,0.242265423081245
13,0.0007792105152817,0.2424474660074165
14,0.0035962306529179,0.242629508933588
15,0.0025323122475234,0.2428317788515563
16,-0.0009497122589915,0.2430138217777278
17,-0.0024007641544928,0.2431958647038993
18,-0.0067143535379896,0.2433981346218676
19,-0.0066114342222917,0.2435801775480391
20,-0.0034812511448326,0.2437622204742106
21,0.0003931487718994,0.2439644903921788
22,0.0038521656070473,0.2441465333183503
23,0.0010580312135158,0.2443285762445218
24,0.0006990983545417,0.2445308461624901
25,0.0005213473852561,0.2447128890886616
26,-0.0014685266431043,0.2448949320148331
27,-0.0031946904321686,0.2450972019328014
28,-0.0055409670166012,0.2452792448589729
29,-0.0027868558086376,0.2454612877851444
30,-0.0024472350209705,0.2456635577031127
31,-0.0022688128286579,0.2458456006292841
32,-0.0056344557464503,0.2460478705472525
33,-0.0041900547987183,0.2462299134734239
34,-0.0032371364443944,0.2464119563995954
35,-0.0058589819543156,0.2466142263175637
36,-0.005642317926396,0.2467962692437352
37,-0.010843537854012,0.2469783121699067
38,-0.0095173130273605,0.247180582087875
39,-0.015205046926757,0.2473626250140465
40,-0.0184543314864206,0.2475446679402179
41,-0.0186609797411895,0.2477469378581863
42,-0.0122466105017098,0.2479289807843578
43,-0.0116892294864479,0.2481110237105292
44,-0.0060223891402207,0.2483132936284975
45,-0.0058055805315064,0.248495336554669
46,-0.0055788886373228,0.2486773794808405
47,-0.0089606419635368,0.2488796493988088
48,-0.0070801342700649,0.2490616923249803
49,-0.0081731199441667,0.2492437352511518
50,-0.0065439887021511,0.2494460051691201
51,-0.0040672696095459,0.2496280480952916
52,-0.0042322312158403,0.249810091021463
53,-0.0057392869731682,0.2500123609394314
54,-0.0016526345719906,0.2501944038656029
55,-3.440884451920423e-05,0.2503764467917743
56,0.0027418640525481,0.2505787167097426
57,0.0063622376615601,0.2507607596359141
58,0.0038988950906309,0.2509428025620856
59,0.0035455725871861,0.2511450724800539
60,0.0069971750435931,0.2513271154062254
61,0.0060088609878596,0.2515293853241937
62,0.0083956583846511,0.2517114282503652
63,0.0040053092376867,0.2518934711765366
64,0.0021705522582043,0.252095741094505
65,-0.0048443607859734,0.2522777840206764
66,-0.0032686016582574,0.2524598269468479
67,-0.0009801178645084,0.2526620968648163
68,-0.0023832107743112,0.2528441397909877
69,-0.0071796715458351,0.2530261827171592
70,-0.0040672761576162,0.2532284526351275
71,-0.0063974570128973,0.253410495561299
72,-0.0140687017760374,0.2535925384874705
73,-0.0108658700415401,0.2537948084054388
74,-0.0141171808514891,0.2539768513316103
75,-0.0142936431359578,0.2541588942577817
76,-0.0091362657915719,0.25436116417575
77,-0.0094408378670265,0.2545432071019216
78,-0.003283632446876,0.254725250028093
79,-0.0043572138163619,0.2549275199460613
80,-0.0078544317840594,0.2551095628722328
81,-0.0051130397799954,0.2552916057984043
82,-0.0047606329597897,0.2554938757163726
83,-0.0040469400073176,0.2556759186425441
84,-0.003530038004922,0.2558579615687156
85,0.0018898168490171,0.2560602314866839
86,0.0024946432198427,0.2562422744128553
87,0.0039919450249129,0.2564243173390268
88,0.0036125095263512,0.2566265872569951
89,0.0042942570624612,0.2568086301831666
90,0.0051415479360924,0.2569906731093381
91,0.0095761984588913,0.2571929430273064
92,0.0076077515506405,0.2573749859534779
93,0.0147519027319643,0.2575772558714462
94,0.0137235550324669,0.2577592987976177
95,0.0187536794321194,0.2579413417237892
96,0.0215938283221599,0.2581436116417575
97,0.0217230544459652,0.258325654567929
98,0.0230604048909451,0.2585076974941004
