,residuals,u
0,0.0151727444912756,0.24
1,0.0149040865056286,0.2401415889425778
2,0.009558906129679,0.2402831778851556
3,0.0155525176111135,0.2404449938195302
4,0.0120964263187019,0.2405865827621081
5,-0.0006994211083661,0.2407483986964827
6,-0.0012392519037834,0.2408899876390605
7,-0.0010977172823312,0.2410518035734352
8,-0.0017216548208926,0.241193392516013
9,-0.0030211428436638,0.2413552084503877
10,-0.0041956340169152,0.2414967973929655
11,-0.0104484451955616,0.2416586133273401
12,-0.0095234351630608,0.2418002022699179
13,-0.0015837425834814,0.2419620182042926
14,0.004443449152469,0.2421036071468704
15,0.0065979197781486,0.242265423081245
16,-0.0015413110353215,0.2424070120238229
17,-0.0013308997996956,0.2425688279581975
18,-0.0069379470950871,0.2427104169007753
19,-0.004014790970724,0.24287223283515
20,-0.0034542555104543,0.2430138217777278
21,0.0006191572584095,0.2431756377121025
22,-0.0095722074537415,0.2433172266546802
23,-0.0120315312406831,0.2434790425890549
24,-0.0054813867586768,0.2436206315316327
25,-0.0006064253515508,0.2437824474660074
26,-0.0011130277614146,0.2439240364085852
27,-0.0004092834482758,0.2440858523429598
28,0.0044147478592857,0.2442274412855377
29,0.0039078073538022,0.2443892572199123
30,-0.0026902784925615,0.2445308461624901
31,-0.0023384160646472,0.2446926620968648
32,-0.0006818674373045,0.2448342510394426
33,0.0062832672156708,0.2449960669738172
34,0.0159310423918229,0.245137655916395
35,0.0148930349905334,0.2452994718507697
36,0.0015845254410252,0.2454410607933475
37,-0.0006242793615038,0.2456028767277222
38,-0.0070225778430675,0.2457444656703
39,-0.017306847910894,0.2459062816046746
40,-0.0232441639058708,0.2460478705472525
41,-0.021932408565071,0.2462096864816271
42,-0.0163028162145139,0.2463512754242049
43,-0.0148920571673753,0.2465130913585796
44,-0.0112944364891903,0.2466546803011574
45,-0.0138145482089956,0.246816496235532
46,-0.015097823900838,0.2469580851781098
47,-0.0072421628607367,0.2471199011124845
48,-0.0021813576394074,0.2472614900550623
49,0.0068956527244367,0.247423305989437
50,0.0007761814436239,0.2475648949320148
51,0.0031677011794043,0.2477267108663894
52,0.0057882348840593,0.2478682998089673
53,-0.0008880805119732,0.2480301157433419
54,0.0127358674125487,0.2481717046859197
55,0.0115684159340613,0.2483335206202944
56,0.0039222949887562,0.2484751095628722
57,0.0125606119387577,0.2486369254972468
58,0.0175222569535367,0.2487785144398246
59,0.0236946644837629,0.2489403303741993
60,0.0166105652476485,0.2490819193167771
61,0.0122257376162603,0.2492437352511518
62,0.0097804672459811,0.2493853241937296
63,0.0056364225090512,0.2495471401281042
64,0.0040330533276506,0.2496887290706821
