,residuals,u
0,-0.0632472019547338,0.24
1,-0.0553151227862558,0.2401820429261714
2,-0.0515943041850178,0.2403640858523429
3,-0.044568482962233,0.2405461287785144
4,-0.0387061942107546,0.2407483986964827
5,-0.0333103916088352,0.2409304416226542
6,-0.0272225027435824,0.2411124845488257
7,-0.0209761890465779,0.2412945274749972
8,-0.0185659388752997,0.2414967973929655
9,-0.0103009926061574,0.2416788403191369
10,0.0013290422853306,0.2418608832453084
11,0.0141334953132941,0.2420631531632767
12,0.0112932086654166,0.2422451960894482
13,0.0148491765260863,0.2424272390156197
14,0.0174786928858471,0.2426092819417912
15,0.0122331951358884,0.2428115518597595
16,0.0158863969034054,0.242993594785931
17,0.0178829047734112,0.2431756377121025
18,0.0192661999571183,0.2433779076300707
19,0.0215402020507139,0.2435599505562422
20,0.0182610653256782,0.2437419934824137
21,0.0228856165065147,0.2439240364085852
22,0.0296410796088356,0.2441263063265535
23,0.0266435184430861,0.244308349252725
24,0.030779831981884,0.2444903921788965
25,0.0341853670883966,0.2446926620968648
26,0.0368199377212845,0.2448747050230363
27,0.0310430428938531,0.2450567479492077
28,0.0246705454157048,0.2452387908753792
29,0.028555645482065,0.2454410607933475
30,0.0233330488811341,0.245623103719519
31,0.025236304083794,0.2458051466456905
32,0.0202610739157621,0.2460074165636588
33,0.0199805881511608,0.2461894594898303
34,0.0178594364679025,0.2463715024160017
35,0.0152612878987631,0.2465535453421732
36,0.0131480761038139,0.2467558152601416
37,0.015808688283185,0.246937858186313
38,0.0108833221086803,0.2471199011124845
39,0.0079482733790116,0.2473221710304528
40,0.0105686862004883,0.2475042139566243
41,0.0161428964838017,0.2476862568827958
42,0.0105167587021342,0.2478682998089673
43,0.0037867565552153,0.2480705697269356
44,0.0060122109587141,0.248252612653107
45,0.0073505996790034,0.2484346555792785
46,0.0048434213105725,0.2486369254972468
47,0.0017436952736191,0.2488189684234183
48,-0.0045338679846122,0.2490010113495898
49,-0.0078099347771788,0.2491830542757613
50,-0.012284090460314,0.2493853241937296
51,-0.0148935901321357,0.2495673671199011
52,-0.0176891542739765,0.2497494100460726
53,-0.0205660888926362,0.2499516799640408
54,-0.0240376242975273,0.2501337228902123
55,-0.0204373700068743,0.2503157658163839
56,-0.0178652432400114,0.2504978087425553
57,-0.0194751715275451,0.2507000786605236
58,-0.013234203248965,0.2508821215866951
59,-0.0135751873363631,0.2510641645128666
60,-0.0066409294430568,0.2512462074390381
61,-0.0217539473860429,0.2514484773570064
62,-0.0226783563141105,0.2516305202831779
63,-0.0162062639868927,0.2518125632093493
64,-0.0182897839376906,0.2520148331273176
65,-0.0192595200014534,0.2521968760534891
66,-0.0192557228678844,0.2523789189796606
67,-0.0221659555164905,0.2525609619058321
68,-0.0228228798173807,0.2527632318238004
69,-0.0223393312829866,0.2529452747499719
70,-0.0255429680210544,0.2531273176761434
71,-0.0287602506578366,0.2533295875941116
72,-0.0227804568817285,0.2535116305202832
73,-0.0245897079474858,0.2536936734464546
74,-0.0298914560316806,0.2538757163726261
75,-0.0239365890919309,0.2540779862905944
76,-0.0239590231898612,0.2542600292167659
77,-0.026263926293796,0.2544420721429374
78,-0.01930148667223,0.2546443420609057
79,-0.0219915032222929,0.2548263849870772
80,-0.0268120030967111,0.2550084279132487
81,-0.0272842188265648,0.2551904708394201
82,-0.0258560458028771,0.2553927407573884
83,-0.0272764445616383,0.2555747836835599
84,-0.0247252715661624,0.2557568266097314
85,-0.0135650622540475,0.2559590965276997
86,-0.0188670908570066,0.2561411394538712
87,-0.0197854434765574,0.2563231823800427
88,-0.0150420714576004,0.2565052253062141
89,-0.0096240848423286,0.2567074952241824
90,-0.0085125921098876,0.256889538150354
91,-0.0092990072251047,0.2570715810765254
92,-0.0055800772714412,0.2572738509944937
93,-0.0001439915286399,0.2574558939206652
94,0.0023093781430354,0.2576379368468367
95,0.0031779242163498,0.2578199797730082
96,0.0114060438049328,0.2580222496909765
97,0.0158374507738023,0.258204292617148
98,0.0149377660884917,0.2583863355433194
99,0.0157744409546066,0.2585886054612877
100,0.0132660978911703,0.2587706483874593
101,0.0162706015592342,0.2589526913136307
102,0.015992623403637,0.2591347342398022
103,0.0212402926728396,0.2593370041577705
104,0.0274798359875943,0.259519047083942
105,0.029617238063579,0.2597010900101135
106,0.0331902303983038,0.2599033599280818
107,0.0396610639573458,0.2600854028542533
108,0.0422656031115403,0.2602674457804247
109,0.0443443141132417,0.2604494887065962
110,0.0388072633750408,0.2606517586245645
111,0.0424070585081634,0.260833801550736
112,0.0388586117914329,0.2610158444769075
113,0.035674119076831,0.261197887403079
114,0.0385987178728877,0.2614001573210473
115,0.0403853235585529,0.2615822002472188
116,0.0470303197169893,0.2617642431733902
117,0.0487858314760951,0.2619665130913585
118,0.0420237999644306,0.26214855601753
119,0.0315157961738176,0.2623305989437015
120,0.0244288354065395,0.262512641869873
121,0.0167620057515966,0.2627149117878413
122,0.0059492678914355,0.2628969547140128
123,0.004917157987744,0.2630789976401843
124,0.0023946385385465,0.2632812675581526
125,0.0011114408484499,0.2634633104843241
126,0.0018267380730335,0.2636453534104955
127,-0.0002349668324252,0.263827396336667
128,-0.0044708536453256,0.2640296662546353
129,-0.0083062225605139,0.2642117091808068
130,-0.0007526004669305,0.2643937521069783
131,0.0013515999392956,0.2645960220249466
132,0.001028931747225,0.2647780649511181
133,-0.0008807312180061,0.2649601078772896
134,-0.0009783135872907,0.265142150803461
135,7.075145706157606e-05,0.2653444207214294
136,0.004976060801611,0.2655264636476008
137,0.0103600690925068,0.2657085065737723
138,0.0059685745192684,0.2659107764917406
139,0.0002186327901119,0.2660928194179121
140,0.0023042764264397,0.2662748623440836
141,0.0045798643017381,0.266456905270255
142,0.0035386020560703,0.2666591751882234
143,0.0010066147769228,0.2668412181143949
144,0.0003436858833645,0.2670232610405663
145,-0.0086746316844961,0.2672255309585346
146,-0.0094911433839283,0.2674075738847061
147,-0.013093022255078,0.2675896168108776
148,-0.0052610600717618,0.2677716597370491
149,0.0058082431626496,0.2679739296550174
150,-0.0007266359949547,0.2681559725811889
151,-0.0011596229650016,0.2683380155073603
152,-0.0055740094117324,0.2685402854253287
153,-0.0156391308018462,0.2687223283515002
154,-0.0180499297592636,0.2689043712776716
155,-0.0186384002763344,0.2690864142038431
156,-0.0228266214950203,0.2692886841218114
157,-0.0303553268079452,0.2694707270479829
158,-0.0263111023420154,0.2696527699741544
159,-0.0251879114784158,0.2698550398921227
160,-0.0298759122533086,0.2700370828182942
161,-0.0305578838586364,0.2702191257444656
162,-0.0333704193920791,0.2704011686706371
163,-0.0239621538708548,0.2706034385886054
164,-0.0206428006720101,0.2707854815147769
165,-0.0214235993257895,0.2709675244409484
166,-0.0261138027201152,0.2711697943589167
167,-0.0250944441417016,0.2713518372850882
168,-0.0233119229754625,0.2715338802112597
169,-0.023823318827089,0.2717159231374311
170,-0.018476122836656,0.2719181930553995
171,-0.0227886646047642,0.2721002359815709
172,-0.0151819061937361,0.2722822789077424
173,-0.0082670426169059,0.2724643218339139
174,-0.010845275768603,0.2726665917518822
175,-0.0117049968456559,0.2728486346780537
176,-0.0131597556891154,0.2730306776042251
177,-0.0167911268428486,0.2732329475221935
178,-0.0184966548780902,0.273414990448365
179,-0.0211253732552821,0.2735970333745364
180,-0.0199423569458841,0.2737790763007079
181,-0.0225677533077996,0.2739813462186762
182,-0.0278030418546345,0.2741633891448477
183,-0.0279812789151221,0.2743454320710192
184,-0.0203833465936505,0.2745477019889875
185,-0.0163152699610791,0.274729744915159
186,-0.0193422730226257,0.2749117878413304
187,-0.0126588807003075,0.2750938307675019
188,-0.0177742187786177,0.2752961006854703
189,-0.0131902788141527,0.2754781436116417
190,-0.0055375636612626,0.2756601865378132
191,-0.0008466752738533,0.2758624564557815
192,0.0006470287996721,0.276044499381953
193,0.0023420667221337,0.2762265423081245
194,-7.896296594934842e-05,0.2764085852342959
195,0.0111250939563662,0.2766108551522643
196,0.0138510198122338,0.2767928980784357
197,0.0230132565234344,0.2769749410046072
198,0.0207152675985047,0.2771772109225756
199,0.0238905542114544,0.277359253848747
200,0.0295504799487107,0.2775412967749185
201,0.0351356904575014,0.27772333970109
202,0.0396490763656178,0.2779256096190583
203,0.0402808834535022,0.2781076525452298
204,0.0353526640003599,0.2782896954714012
205,0.0355875343477263,0.2784919653893696
206,0.0367799689973476,0.278674008315541
207,0.0372231853453321,0.2788560512417125
208,0.0428521778871663,0.279038094167884
209,0.0436959878297153,0.2792403640858523
210,0.0478678624068103,0.2794224070120238
211,0.052058029518092,0.2796044499381953
212,0.0538388364784724,0.2798067198561636
213,0.0553554817744722,0.2799887627823351
214,0.0612356275970113,0.2801708057085065
215,0.0570081390182031,0.280352848634678
216,0.0526779755515995,0.2805551185526463
217,0.0508082529353212,0.2807371614788178
218,0.0475133521166311,0.2809192044049893
219,0.0343250749412029,0.2811214743229576
220,0.0318509713692457,0.2813035172491291
221,0.0289293463180946,0.2814855601753006
222,0.0195611042572032,0.281667603101472
223,0.0178193253831874,0.2818698730194404
224,0.018445258424384,0.2820519159456118
225,0.0156947582125913,0.2822339588717833
226,0.0083789265713558,0.2824160017979548
227,0.0078978517474071,0.2826182717159231
228,0.0061163101332609,0.2828003146420946
229,0.0024884310044028,0.282982357568266
230,-0.0023617137610528,0.2831846274862344
231,-0.0081164379565273,0.2833666704124059
232,-0.0134040842108833,0.2835487133385773
233,-0.007072118647381,0.2837307562647488
234,-0.0183789877233493,0.2839330261827171
235,-0.0216258810191039,0.2841150691088886
236,-0.0228842770510501,0.2842971120350601
237,-0.0293046273073091,0.2844993819530284
238,-0.0288520838069551,0.2846814248791999
239,-0.0297156074693322,0.2848634678053713
240,-0.0273753501543208,0.2850455107315428
241,-0.026431887950156,0.2852477806495112
242,-0.0281391043655361,0.2854298235756826
243,-0.0277797567435213,0.2856118665018541
244,-0.0277224439464914,0.2858141364198224
245,-0.035476998549829,0.2859961793459939
246,-0.0316828115163259,0.2861782222721654
247,-0.032098855233259,0.2863602651983369
248,-0.0276699534281245,0.2865625351163052
249,-0.0283906317666927,0.2867445780424766
250,-0.0254298886029859,0.2869266209686481
251,-0.0212380024875997,0.2871288908866165
252,-0.0258755167386136,0.2873109338127879
253,-0.0227318504378547,0.2874929767389594
254,-0.02161567795336,0.2876750196651308
255,-0.024480455632433,0.2878772895830992
256,-0.0256792331713965,0.2880593325092707
257,-0.0221348950030309,0.2882413754354421
258,-0.0259288076676307,0.2884436453534105
259,-0.0301199051533554,0.2886256882795819
260,-0.0233108627355205,0.2888077312057534
261,-0.0231063476847852,0.2889897741319249
262,-0.0173041939668901,0.2891920440498932
263,-0.0119473175268516,0.2893740869760647
264,-0.0112836191969912,0.2895561299022362
265,-0.014897740694434,0.2897583998202045
266,-0.0206726813078822,0.289940442746376
267,-0.0177106535914522,0.2901224856725474
268,-0.0095499241814948,0.2903045285987189
269,-0.0079805202612392,0.2905067985166872
270,-0.0118423842346966,0.2906888414428587
271,-0.0051708622009829,0.2908708843690302
272,-0.0046705405214805,0.2910731542869985
273,0.0035313257515654,0.29125519721317
274,0.0049529697206216,0.2914372401393414
275,0.006507023376338,0.291619283065513
276,0.0049499839959181,0.2918215529834813
277,0.010506978019691,0.2920035959096527
278,0.0059500768915511,0.2921856388358242
279,0.0043666632424049,0.2923676817619957
280,0.0035369783847207,0.292569951679964
281,0.0061886761402358,0.2927519946061355
282,0.0064715553653993,0.292934037532307
283,0.0097127189189261,0.2931363074502753
284,0.0056868296729809,0.2933183503764467
285,0.0090020592956061,0.2935003933026182
286,0.0070276161185083,0.2936824362287897
287,0.0057049195610279,0.293884706146758
288,0.0047365513403255,0.2940667490729295
289,0.0021970672367206,0.294248791999101
290,0.0005842553270181,0.2944510619170693
291,0.0005848763766075,0.2946331048432408
292,0.0033123304251545,0.2948151477694123
293,-0.0026497283092778,0.2949971906955838
294,-0.0009944780530382,0.295199460613552
295,0.0031877683119508,0.2953815035397235
296,-0.0029883028788571,0.295563546465895
297,0.0061578510731076,0.2957658163838633
298,0.0032973680832539,0.2959478593100348
299,0.004911940066044,0.2961299022362063
300,0.0162827399257207,0.2963119451623778
301,0.0106425834402528,0.2965142150803461
302,0.0141428024428436,0.2966962580065175
303,0.013749573985715,0.2968783009326891
304,0.0226229267549501,0.2970805708506573
305,0.0202431225273126,0.2972626137768288
306,0.0254316481045934,0.2974446567030003
307,0.0309519708038274,0.2976266996291718
308,0.0314960459847691,0.2978289695471401
309,0.0362429063218845,0.2980110124733116
