,Time,x,u
0,0,-0.0340916541337557,0.15
1,1,-0.0325709914050191,0.150120004444609
2,2,-0.0324842669669193,0.1501500055557613
3,3,-0.0368781567995467,0.1503400125930589
4,4,-0.0413623412029479,0.1508300307418793
5,5,-0.0426799842576069,0.1513900514833882
6,6,-0.0303349975918274,0.1521700803733471
7,7,-0.0233685752067121,0.1524500907441016
8,8,-0.0216632732893307,0.152500092596022
9,9,-0.0178688362132867,0.1526200970406311
10,10,-0.0139401757657964,0.1527801029667765
11,11,9.969663448797208e-05,0.1532701211155968
12,12,0.0004871367111426,0.1540401496351716
13,13,0.0200655410059556,0.1548001777843624
14,14,0.0242416730380074,0.1558102151931553
15,15,0.0234337828679498,0.1560902255639097
16,16,0.0113481102112413,0.1571102633430867
17,17,0.0088101224492403,0.1573402718619208
18,18,0.0098912051278901,0.1575102781584503
19,19,0.0055532005956717,0.1576202822326752
20,20,0.0062829286418662,0.1577402866772843
21,21,0.0039031374172718,0.157930293714582
22,22,0.0010990754435491,0.1585903181599318
23,23,-0.0166483120493078,0.159060335567984
24,24,-0.0182790807958369,0.1596103559391088
25,25,-0.0147725374380673,0.159970369272936
26,26,-0.0147154065431621,0.160080373347161
27,27,0.0133671502740927,0.1613704211267083
28,28,0.0109176211877785,0.1623404570539649
29,29,0.0111556659914943,0.1625004629801103
30,30,0.0089479264662302,0.1625504648320308
31,31,0.0121700633929403,0.1626604689062558
32,32,0.0136598409852361,0.1626804696470239
33,33,0.0002405208544502,0.1631304863143079
34,34,-0.0028701970067784,0.1632504907589169
35,35,-0.0123900056074183,0.1650205563169006
36,36,0.0062486916781106,0.1669706285417978
37,37,0.0136560108372254,0.1673106411348568
38,38,0.0133052716964868,0.1677006555798363
39,39,0.0155686240648704,0.1678506611355976
40,40,0.0140284420241921,0.1678706618763658
41,41,0.0154789092396741,0.1680706692840475
42,42,0.0119587122086218,0.1683106781732656
43,43,0.0138226894202313,0.168460683729027
44,44,0.0151948671681651,0.1684906848401792
45,45,0.0046492925373593,0.1691907107670654
46,46,-0.0011464540605845,0.1697207303974221
47,47,-0.001210626424658,0.1697907329901107
48,48,0.0015157999067089,0.1704207563243083
49,49,-0.004899330573863,0.1713407903996444
50,50,0.0010388262813926,0.1718808104003852
51,51,0.0029917718889138,0.1720408163265306
52,52,0.0035973790705895,0.172200822252676
53,53,0.0052744326648896,0.1722508241045964
54,54,0.0014254476522044,0.1727208415126486
55,55,0.0109047892269331,0.173450868550687
56,56,0.0128471879235323,0.173560872624912
57,57,0.0135244460359531,0.1736108744768324
58,58,0.0164265740719038,0.1736408755879847
59,59,0.0179250511250679,0.1740608911441164
60,60,0.0261851930088665,0.1743909033667913
61,61,0.023935054819467,0.1744809067002481
62,62,0.0290286958597424,0.1746809141079299
63,63,0.025154774661732,0.1751209304048298
64,64,0.0240645547991925,0.1755509463313456
65,65,0.0222255982497448,0.1763809770732249
66,66,0.0061785320156319,0.1769409978147338
67,67,-0.0094893436554357,0.1774510167043224
68,68,-0.0098975636599066,0.1774810178154746
69,69,-0.009344769189679,0.1775510204081632
70,70,-0.0093868693113044,0.1775910218896996
71,71,-0.0099584983038961,0.1778110300381495
72,72,-0.0133747353021894,0.1779410348531427
73,73,-0.0173729584520974,0.1780010370754472
74,74,-0.0241719055200796,0.1782310455942812
75,75,-0.024684039221694,0.1782410459646653
76,76,-0.0307272042263791,0.1790110744842401
77,77,-0.0320507214939526,0.1790310752250083
78,78,-0.0317530587133233,0.1792110818919219
79,79,-0.0118013871575611,0.181371161894885
80,80,-0.0088957325684421,0.1814611652283418
81,81,-0.0028355246945175,0.181601170413719
82,82,0.013610313829414,0.1821911922663802
83,83,0.01621959731814,0.1822611948590688
84,84,0.016872092425691,0.182391199674062
85,85,0.0197063297786453,0.1826412089336642
86,86,0.0130201469594792,0.1836812474536094
87,87,0.0138547858882028,0.1844512759731842
88,88,0.0107692266468385,0.1845812807881773
89,89,0.0157020998655484,0.1856413200488907
90,90,0.001188620741626,0.1865413533834586
91,91,-0.0002571817719178,0.1865613541242268
92,92,-0.0101449590688064,0.1870513722730471
93,93,-0.0136096153150515,0.1873513833845698
94,94,-0.0207744909854893,0.1878514019037742
95,95,-0.0241580960683558,0.1879314048668469
96,96,-0.0101813221887373,0.1895814659802215
97,97,-0.011277854186346,0.1896114670913737
98,98,-0.005483507379674,0.18987147672136
99,99,-0.0067269708892474,0.1900014815363532
100,100,-0.0102082655854383,0.1901714878328827
101,101,-0.0106890233091908,0.1906115041297826
102,102,-0.007148472176422,0.1911015222786029
103,103,-0.0028256808999602,0.191231527093596
104,104,-0.0036168058761484,0.1921615615393162
105,105,-0.0042786392840206,0.1925115745027593
106,106,-0.0098734058199298,0.1927915848735138
107,107,-0.0091187521488123,0.1938516241342271
108,108,-0.0063104461190129,0.1940116300603726
109,109,-0.0048633717037322,0.1946416533945701
110,110,-0.0130272426638906,0.1950516685803178
111,111,-0.0149368795221423,0.1951716730249268
112,112,-0.0110124575725524,0.1967717322863809
113,113,-0.0174581207871623,0.1969717396940627
114,114,-0.0190271213363061,0.1973817548798103
115,115,-0.0175726331748779,0.1974217563613467
116,116,0.0073153147990721,0.1987218045112782
117,117,0.0154592519666615,0.2000218526612096
118,118,0.0053991848021897,0.2007518796992481
119,119,0.0005664572918731,0.2010518908107707
120,120,-0.0065724337333112,0.2012518982184525
