,Time,x,u
0,0,0.0074979565940579,0.15
1,1,0.0070903819093929,0.1500500018519204
2,2,-0.0003535545198669,0.1506400237045816
3,3,-0.0072881928472214,0.150910033704952
4,4,-0.0094686305157205,0.1516400607429904
5,5,-0.0142439944046064,0.1520500759287381
6,6,-0.0120261184512683,0.1523200859291084
7,7,-0.0137898188296593,0.1524200896329493
8,8,-0.0078426667907387,0.152610096670247
9,9,-0.0096527070118044,0.1526400977813993
10,10,-0.0098325900069181,0.1526600985221674
11,11,-0.0050531946226698,0.1529901107448424
12,12,-0.0098418060425803,0.1539501463017148
13,13,-0.0105899745036638,0.154080151116708
14,14,-0.0109150086754517,0.1543201600059261
15,15,0.0023350287607538,0.1552401940812622
16,16,0.0109385943361379,0.1557202118596985
17,17,0.0222874516585749,0.1570402607503981
18,18,0.0234374184135929,0.1571102633430867
19,19,0.0240784237024204,0.1576202822326752
20,20,0.0227513059979534,0.1577702877884366
21,21,0.0207085637681935,0.157820289640357
22,22,0.0206758775353934,0.1579102929738138
23,23,0.0238262657121121,0.1580302974184229
24,24,0.0218622726009829,0.1582603059372569
25,25,0.0143314234756675,0.1584103114930182
26,26,0.0126284553257066,0.1584903144560909
27,27,0.0140023828453644,0.158500314826475
28,28,0.0138952749124728,0.1585403163080114
29,29,0.011515980819945,0.1587903255676136
30,30,0.0086549825772469,0.1588903292714545
31,31,-0.0002834226619728,0.1594803511241157
32,32,-0.0007677294196035,0.1596203563094929
33,33,-0.0220272457013809,0.1602303789029223
34,34,-0.0230634633296906,0.1604103855698359
35,35,-0.028475736571078,0.1605603911255972
36,36,-0.0275622813412717,0.160760398533279
37,37,-0.0344470966448207,0.1612404163117152
38,38,-0.0331182880074621,0.1616904329789992
39,39,-0.0291964307107346,0.1619104411274491
40,40,-0.0167324140950442,0.1624804622393422
41,41,-0.0116857121407663,0.1628804770547057
42,42,0.0042417234086208,0.1633604948331419
43,43,0.01465139769695,0.1635805029815919
44,44,0.0185847393621807,0.1637305085373532
45,45,0.0221093977632222,0.1638605133523464
46,46,0.025293332311853,0.1641405237231008
47,47,0.0300500933608228,0.1645305381680803
48,48,0.02792983675201,0.1646205415015371
49,49,0.0228444726245725,0.1649705544649801
50,50,0.0223817190710373,0.1651105596503574
51,51,0.0205300091837897,0.1651205600207415
52,52,0.0166357752912523,0.1656205785399459
53,53,0.0186135150170464,0.1656705803918663
54,54,0.0115290078117447,0.1659405903922367
55,55,-0.0070705812510679,0.1665706137264343
56,56,-0.0124459181222468,0.1667406200229638
57,57,-0.0124441221862906,0.1667906218748842
58,58,-0.0194653904474296,0.1673106411348568
59,59,-0.0249126771987848,0.1680206674321271
60,60,-0.0229872585840655,0.1682706766917293
61,61,-0.019834216144701,0.1687106929886292
62,62,-0.0189704839511569,0.1687406940997814
63,63,0.0006313117435213,0.1693007148412904
64,64,0.0063355600344321,0.169600725952813
65,65,0.0088635014401798,0.1696807289158857
66,66,0.008945325368483,0.1696907292862698
67,67,0.0099905925645979,0.1697407311381903
68,68,0.0197666317477483,0.1703207526204674
69,69,0.0212706108313877,0.1704707581762287
70,70,0.0212002207788921,0.1705807622504537
71,71,0.024049552513384,0.1707707692877514
72,72,0.0220890030630695,0.1711907848438831
73,73,0.0259606536615489,0.1718908107707693
74,74,0.0247219632218845,0.172090818178451
75,75,0.0236268502568817,0.1721608207711396
76,76,0.0261008732086892,0.1725108337345827
77,77,0.0223965423894414,0.1733708655876143
78,78,0.0240068740009683,0.1734208674395348
79,79,0.019914817960281,0.1735408718841438
80,80,0.0197368721235212,0.1737608800325938
81,81,0.0123654564461184,0.1741808955887255
82,82,0.0085796344226053,0.1744209044779436
83,83,0.0089182062825175,0.1744509055890959
84,84,0.0024199682025207,0.1748409200340753
85,85,0.0015372150108814,0.1748509204044594
86,86,0.0028027377420701,0.1748809215156117
87,87,-0.002456694532704,0.1754409422571206
88,88,-0.0104036406699089,0.1756909515167228
89,89,-0.0102880576234029,0.1757009518871069
90,90,-0.0140897149524161,0.1758609578132523
91,91,-0.0174628833256126,0.1762509722582317
92,92,-0.0141105780628967,0.1763009741101522
93,93,-0.0157143674314759,0.1763709767028408
94,94,-0.0155890632232758,0.1767509907774362
95,95,-0.0158527102719196,0.1769309974443497
96,96,-0.0149853139173461,0.1776910255935405
97,97,-0.0141553094097594,0.1777410274454609
98,98,-0.0123374408805144,0.1778910330012222
99,99,-0.010166198876567,0.1780210378162154
100,100,-0.0116991480319351,0.1781110411496722
101,101,-0.000719387812259,0.1787610652246379
102,102,0.0012334830718379,0.1788210674469424
103,103,0.0039205483812492,0.1792110818919219
104,104,0.0051831205595615,0.1792410830030741
105,105,0.0089559448365795,0.17945109078114
106,106,0.0025480120905803,0.1804411274491648
107,107,0.0156516202391517,0.1811111522648987
108,108,0.011942108813012,0.1812811585614282
109,109,0.0110860042734011,0.1812911589318123
110,110,0.0123430663494499,0.1814111633764213
111,111,0.0095002019217473,0.1817611763398644
112,112,0.0055905154463516,0.1820711878217711
113,113,0.0006802897198181,0.1827812141190414
114,114,-0.0039714113645868,0.1831312270824845
115,115,-0.0033523694878631,0.1835912441201526
116,116,-0.0008358981199253,0.1836912478239935
117,117,-0.0015301101688374,0.1837412496759139
118,118,-0.0069463191638001,0.1845112781954887
119,119,-0.0047566043592023,0.1846912848624023
120,120,-0.0055170185705862,0.1855913181969702
121,121,-0.0032825812461221,0.1860013333827178
122,122,-0.0021756705780762,0.1860313344938701
123,123,-0.0031055237020082,0.1863413459757769
124,124,-0.0010986269221467,0.1863813474573132
125,125,-0.0007162122920527,0.1865313530130745
126,126,-0.0014571514591093,0.186701359309604
127,127,-0.0010775353710933,0.186921367458054
128,128,-0.0086094576229282,0.1873913848661061
129,129,-0.0002714206660698,0.1881014111633764
130,130,0.0019536024622024,0.1883014185710582
131,131,0.0062135770341194,0.188511426349124
132,132,0.0048491087133948,0.1886614319048853
133,133,0.0036842132233491,0.1888014370902626
134,134,0.0098667630460216,0.1893114559798511
135,135,0.0106412665983623,0.1893314567206193
136,136,0.0153035290487821,0.1896614689432942
137,137,0.0105014443021854,0.1902414904255713
138,138,0.0133119600551847,0.1904414978332531
139,139,0.0084668857216024,0.1907315085743916
140,140,0.0093481099795436,0.1911515241305233
141,141,0.0054794056924788,0.1912515278343642
142,142,0.0042204300667275,0.1913815326493573
143,143,0.0057455773947218,0.191451535242046
144,144,0.0052929646397651,0.1915115374643505
145,145,-0.0043491116002484,0.1928515870958183
146,146,-0.0072367442443908,0.1931615985777251
147,147,0.0007884488540393,0.1934016074669432
148,148,-0.0007028392515232,0.1936216156153931
149,149,-0.0031055436354267,0.1939216267269158
150,150,-0.0022905322116241,0.1939616282084521
151,151,0.0003462684721502,0.1941116337642134
152,152,0.0005777905027318,0.1941816363569021
153,153,0.0045383988125596,0.1943616430238157
154,154,0.0025455233540825,0.1945716508018815
155,155,0.0014516556203084,0.1949816659876291
156,156,0.0051258742405538,0.1950716693210859
157,157,0.0089916982118596,0.1951316715433905
158,158,0.0097761336074505,0.195191673765695
159,159,0.0042631168082167,0.19530167783992
160,160,0.0036654047451479,0.1953616800622245
161,161,0.0052592718137845,0.1955916885810585
162,162,0.0043969503519922,0.1957116930256676
163,163,-0.0011821535671441,0.1960417052483425
164,164,-0.0002521678248402,0.1962217119152561
165,165,-0.0007461434017229,0.1962917145079447
166,166,-0.0014490520783467,0.1968617356198377
167,167,-0.0048491872595715,0.1970717433979036
168,168,-0.0033712271296875,0.1972517500648172
169,169,-0.0029655683305172,0.1973017519167376
170,170,-0.0011649651009314,0.1985117967332123
171,171,0.0044124273573807,0.1987118041408941
172,172,0.0039511989236848,0.1994018296973962
173,173,0.0126441007557072,0.2002418608096596
174,174,0.0116779606863035,0.2004618689581095
175,175,0.0065407612593759,0.200971887847698
176,176,0.001188096337916,0.2012218971073002
177,177,0.00709664064764,0.2018219193303455
178,178,-0.0067408922708252,0.2026019482203044
179,179,-0.0076440859829402,0.2026119485906885
180,180,-0.0170086518357318,0.2028319567391384
181,181,-0.0153403954501638,0.2028619578502907
182,182,-0.0231769759661684,0.203801992666395
183,183,-0.0279609359903469,0.2038519945183154
184,184,-0.0320714602327758,0.2040420015556131
185,185,-0.0344322478290703,0.2042920108152153
186,186,-0.0329383138576274,0.2044720174821289
187,187,-0.0377000448999401,0.204932034519797
188,188,-0.0286587730964779,0.2057420645209081
189,189,-0.0254435823796739,0.2058820697062854
190,190,-0.0185869499557735,0.2063420867439535
191,191,-0.0195265014995527,0.2063920885958739
192,192,-0.0111351125380158,0.2065720952627875
193,193,0.0010587139313407,0.2070721137819919
194,194,0.0017328226363663,0.2072621208192896
195,195,0.0036141511951519,0.2073721248935146
196,196,0.0035407740989437,0.2073921256342827
197,197,0.0071264679006812,0.207542131190044
198,198,0.0119986980709608,0.2079221452646394
199,199,0.0175154032132923,0.207992147857328
200,200,0.0215323891249051,0.2084021630430756
201,201,0.022655007626532,0.2088021778584392
202,202,0.0309724745298028,0.2094122004518686
203,203,0.0272158044964523,0.2098622171191525
204,204,0.0199351004966619,0.2101122263787547
205,205,0.0203977300236254,0.2101322271195229
206,206,0.0127107696825994,0.2106622467498796
207,207,0.0035135344488903,0.2109822586021704
208,208,-0.0070562366394625,0.2111722656394681
209,209,-0.01803683976307,0.2115522797140634
210,210,-0.0315788562457445,0.2123223082336383
211,211,-0.033281822497532,0.2124823141597837
212,212,-0.0363571496863587,0.2125823178636245
213,213,-0.0368331261225281,0.2129523315678358
214,214,-0.032893880981479,0.213082336382829
215,215,-0.026481813833614,0.2138523649024037
216,216,-0.0088398142234478,0.214562391199674
217,217,0.0041684697746263,0.2149924071261898
218,218,0.0139808660314037,0.2154424237934738
219,219,0.0135516130273337,0.215692433053076
220,220,0.0257657634865754,0.2163624578688099
221,221,0.0305365906003808,0.216482462313419
222,222,0.0341532461682296,0.2166924700914848
223,223,0.0374792575732316,0.2172524908329938
224,224,0.0327424882460946,0.2174224971295233
225,225,0.0367835907740497,0.2176025037964369
226,226,0.0268662571347431,0.2180025186118004
227,227,0.024958796861632,0.2182325271306344
228,228,0.0212080935674387,0.2183525315752435
229,229,0.0198720576965353,0.2184325345383162
230,230,-0.00471173388521,0.2194125708359569
231,231,-0.0201901253355269,0.2202426015778362
232,232,-0.0211237280197858,0.2203726063928293
233,233,-0.0134182116001615,0.221582651209304
234,234,-0.0149215561875001,0.2218526612096744
235,235,-0.0205437102906909,0.2219426645431312
236,236,-0.0196580120198952,0.2219726656542835
237,237,-0.0183350306343388,0.2219826660246676
238,238,-0.0166571297639406,0.2224526834327197
239,239,-0.0167214969393403,0.2225526871365606
240,240,-0.0070439296641262,0.2230627060261491
241,241,0.011054330417068,0.2236327271380421
242,242,0.0189726212207483,0.2240327419534056
243,243,0.0272224538573295,0.2241427460276306
244,244,0.0355995100307818,0.224642764546835
245,245,0.034567721041213,0.2246927663987555
246,246,0.0376114039978943,0.2247627689914441
247,247,0.0413310866123177,0.2248827734360531
248,248,0.038754038363085,0.2249527760287418
249,249,0.038316681409749,0.224982777139894
250,250,0.0373468659992925,0.2250027778806622
251,251,0.0363206818419324,0.2254027926960257
252,252,0.0290035558179411,0.2257128041779325
253,253,0.0200680347561339,0.2261028186229119
254,254,0.0190142599152236,0.2262728249194414
255,255,0.0088228655114892,0.2267228415867254
256,256,0.0027433235420715,0.2268728471424867
257,257,0.0022698114625454,0.2268928478832549
258,258,-0.0006230229658755,0.2270428534390162
259,259,-0.0041354065355606,0.2272528612170821
260,260,-0.0059798612650826,0.2273028630690025
261,261,-0.0094054721295321,0.2274128671432275
262,262,-0.0056155330129084,0.2276428756620615
263,263,-0.0101363787255882,0.2290229267750657
264,264,-0.0132137807510835,0.2292529352938997
265,265,-0.0103038982061626,0.2293629393681247
266,266,-0.0106796683266575,0.2293829401088929
267,267,-0.0132068952351453,0.229512944923886
268,268,-0.0125501741593038,0.2299729619615541
269,269,-0.0123673121079731,0.2300429645542427
270,270,-0.0072829819475472,0.2303229749249972
271,271,-0.002444175668629,0.2306129856661358
272,272,-0.0009386065515504,0.2306329864069039
273,273,0.0003462837308839,0.231093003444572
274,274,-0.0002490533615195,0.2311330049261084
275,275,0.00853582374843,0.2317330271491536
276,276,0.0265375685415536,0.2331930812252305
277,277,0.0348772441273192,0.2335230934479054
278,278,0.0356855845205397,0.2336230971517463
279,279,0.0245261118851236,0.2341231156709508
280,280,0.0198913827425059,0.2343031223378643
281,281,0.0131493334037413,0.2344531278936257
282,282,0.0105458585903307,0.2345331308566984
283,283,0.0098738543206044,0.2346131338197711
284,284,0.0045361927045603,0.2347631393755324
285,285,-0.0187954690671168,0.2356431719693322
286,286,-0.0178554361277004,0.2357931775250935
287,287,-0.0182233239755088,0.2358231786362458
288,288,-0.0210278288883355,0.2358931812289344
289,289,-0.025972537208846,0.236073187895848
290,290,-0.0326321412751847,0.236423200859291
291,291,-0.0272688817812901,0.2377332493796066
292,292,-0.0288072305186909,0.2377532501203748
293,293,-0.0308641924513372,0.2379032556761361
294,294,-0.0294514268646359,0.2387732878995518
295,295,-0.0273303390172634,0.2388532908626245
296,296,0.0013482425213247,0.2401733397533242
297,297,0.0020402381280279,0.2401833401237083
298,298,0.011788648807834,0.2407333604948331
299,299,0.0145342734807826,0.2412033779028853
300,300,0.016684556239626,0.241963406052076
301,301,0.0109580393614567,0.2431834512389347
302,302,0.0115816093163926,0.2431934516093188
303,303,0.0024723509513103,0.2434534612393051
304,304,0.0020923140558734,0.2434834623504574
305,305,-0.0005328175369736,0.2436334679062187
306,306,-0.0036834167307005,0.2437334716100596
307,307,-0.0057231333643272,0.2438334753139005
308,308,-0.0087362007315856,0.2440534834623504
309,309,-0.0215750414535702,0.244463498648098
310,310,-0.0247968995991582,0.2445435016111707
311,311,-0.0253613845626841,0.2446335049446276
312,312,-0.024294833602991,0.2448135116115412
313,313,-0.0298075711805882,0.2456035408718841
314,314,-0.0355620773216726,0.2460935590207044
315,315,-0.0381467192046269,0.246383569761843
316,316,-0.0358969443163441,0.246503574206452
317,317,-0.0346664598383286,0.2466335790214452
318,318,-0.0328576526805503,0.2467835845772065
319,319,-0.0288325774486113,0.2473336049483314
320,320,-0.0233161468233645,0.2477936219859994
321,321,-0.0196060829494051,0.2479836290232971
322,322,-0.0124879170619961,0.2482236379125152
323,323,-0.0104102302029006,0.2482736397644357
324,324,-0.0013765306959587,0.2485536501351902
325,325,0.0039012252070464,0.2489436645801696
326,326,0.0031479608666004,0.2490136671728582
327,327,0.006665039590711,0.249333679025149
328,328,0.0140147496798171,0.2496036890255194
329,329,0.0161538011113998,0.249783695692433
330,330,0.0169332787850509,0.2499137005074262
331,331,0.0270337434310312,0.2502437127301011
332,332,0.0287758603556245,0.2508637356939146
333,333,0.0190659475652653,0.2512637505092781
334,334,0.0044847956614153,0.2520837808807734
335,335,0.0038350869181323,0.2522037853253824
336,336,-0.0002665208842348,0.2523537908811437
337,337,0.0050442783383033,0.2526938034742028
