,Time,x,u
0,0,0.0284525119256265,0.15
1,1,0.0270073198553372,0.1500100003703841
2,2,0.0195729316665438,0.1503200118522908
3,3,0.0199978473198665,0.1506400237045816
4,4,0.0175326229745862,0.1507900292603429
5,5,0.0173883357670836,0.1509700359272565
6,6,0.0093503628781399,0.1515400570391496
7,7,0.0101163717690584,0.1517200637060631
8,8,0.0088722877944298,0.1518300677802881
9,9,0.0091385576823068,0.1518900700025927
10,10,0.0042867401401107,0.1519800733360495
11,11,-0.001569779265941,0.1521900811141153
12,12,-0.0034836932980099,0.152380088151413
13,13,-0.0035965001954875,0.1524100892625652
14,14,-0.0005903323696571,0.152500092596022
15,15,-0.0046349457344971,0.1528201044483129
16,16,-0.0067373497532242,0.1528501055594651
17,17,-0.0046280032626619,0.1528701063002333
18,18,-0.0054611288316085,0.1529601096336901
19,19,-0.0069533527863829,0.1530301122263787
20,20,-0.009654859840173,0.1531201155598355
21,21,-0.0144969868009391,0.1533101225971332
22,22,-0.0265922373170191,0.1535401311159672
23,23,-0.0321810884445108,0.1538001407459535
24,24,-0.0421710673296017,0.154080151116708
25,25,-0.0420795266547645,0.1541001518574762
26,26,-0.042326288629538,0.1546401718582169
27,27,-0.0317019543055871,0.1551801918589577
28,28,-0.0308977991825637,0.1552601948220304
29,29,-0.0291719927310175,0.1556302085262417
30,30,-0.0283081123745421,0.1558702174154598
31,31,-0.0041144144071084,0.1569802585280936
32,32,0.0032901552711686,0.157370272973073
33,33,-0.0010478695922074,0.1578402903811252
34,34,0.0092435631384642,0.1582903070484091
35,35,0.0073473204143287,0.1584103114930182
36,36,0.0076302948756822,0.1584903144560909
37,37,0.0114597470809786,0.1588503277899181
38,38,0.0072390113654436,0.1590003333456794
39,39,0.0079804582100507,0.1590203340864476
40,40,0.0082257409295365,0.1590803363087521
41,41,0.0097969675303224,0.1594803511241157
42,42,0.008887119001609,0.1599103670506315
43,43,0.0202271990700594,0.1613604207563243
44,44,0.0096347587228596,0.1616104300159265
45,45,0.0140154970488797,0.1618504389051446
46,46,0.0144779426240409,0.1618604392755287
47,47,0.0140593982976056,0.1620904477943627
48,48,0.0024825618351542,0.1632804918700692
49,49,-0.0069612159207317,0.1640705211304122
50,50,-0.0067031636200645,0.1641805252046372
51,51,-0.0287545858744312,0.1649205526130597
52,52,-0.0283967741016894,0.1652105633541983
53,53,-0.027097143778997,0.1652305640949664
54,54,-0.0112767346779963,0.167330641875625
55,55,-0.0096675425296502,0.1674806474313863
56,56,0.0036422531122539,0.167670654468684
57,57,0.0128911660644012,0.1680906700248157
58,58,0.0128927894741507,0.168130671506352
59,59,0.013610895834683,0.1681606726175043
60,60,0.0161385112955895,0.1681806733582725
61,61,0.0213230928569052,0.1686406903959406
62,62,0.0294236735268664,0.1694607207674358
63,63,0.0298292209504216,0.1695507241008926
64,64,0.0278319534277983,0.1700307418793288
65,65,0.0272935703090512,0.1704007555835401
66,66,0.023310961689589,0.1707507685469832
67,67,0.014388384142186,0.1710407792881217
68,68,0.0145681057528519,0.1710807807696581
69,69,0.012699713583738,0.1713207896588762
70,70,-0.0055694548834185,0.1719408126226897
71,71,-0.006580731425756,0.171970813733842
72,72,-0.0034008158132207,0.1720008148449942
73,73,-0.0041814893146624,0.1720108152153783
74,74,-0.0049829979401704,0.1721908218822919
75,75,-0.0056079157616272,0.172200822252676
76,76,-0.0082219892259947,0.1726008370680395
77,77,-0.010580924485216,0.17265083891996
78,78,-0.0093039960263358,0.1728308455868736
79,79,-0.0147159225329816,0.1732408607726212
80,80,-0.0130076906482702,0.1732708618837734
81,81,-0.0130409056286688,0.1732808622541575
82,82,-0.0154301436322008,0.1734708692914552
83,83,-0.0170987104926403,0.173670876699137
84,84,-0.0063732487190903,0.1748709211452276
85,85,0.0043582581115974,0.1754709433682729
86,86,0.0080481800849822,0.1755909478128819
87,87,0.0057350230070562,0.175940960776325
88,88,0.006118033974371,0.1760409644801659
89,89,0.0068004760058564,0.1763409755916885
90,90,0.0018999375737274,0.1764709804066817
91,91,0.0078110539041965,0.1770110004074225
92,92,0.0093744289387443,0.1772810104077928
93,93,0.0060958433866165,0.1776010222600837
94,94,0.010893989411501,0.1778110300381495
95,95,0.0100298852839985,0.1779610355939108
96,96,0.0229101475143537,0.1795510944849809
97,97,0.0070426407821675,0.180241120041483
98,98,0.0059944906893017,0.1802611207822512
99,99,-0.0051954245738147,0.1807411385606874
100,100,-0.021621605915282,0.1811311530056668
101,101,-0.0222210815316118,0.1811811548575873
102,102,-0.0234419065090561,0.1812411570798918
103,103,-0.0273207669639821,0.1814211637468054
104,104,-0.0457393787264205,0.182061187451387
105,105,-0.0433152753236131,0.1821011889329234
106,106,-0.044309869505306,0.1822911959702211
107,107,-0.0474741050212039,0.1824712026371347
108,108,-0.0495254173691041,0.1825812067113597
109,109,-0.0485339036118006,0.1826412089336642
110,110,-0.0498725297010666,0.1827712137486573
111,111,-0.050222295459947,0.1829112189340346
112,112,-0.0440341522318408,0.1831812289344049
113,113,-0.0405952174807386,0.1832712322678617
114,114,-0.0418067903466361,0.1833612356013185
115,115,-0.0161123847441455,0.1844712767139523
116,116,0.0142128533534611,0.1853813104189044
117,117,0.0188159653750204,0.1854713137523612
118,118,0.0438475267746697,0.1862813437534723
119,119,0.0439766021982559,0.1863813474573132
120,120,0.0477827221767374,0.1865413533834586
121,121,0.0333469865018746,0.187941405237231
122,122,0.0223588420066251,0.1882614170895218
123,123,-0.0207461849861155,0.1892214526463943
124,124,-0.0191348997290252,0.1892314530167784
125,125,-0.0266403432014061,0.1893814585725397
126,126,-0.0370138795271128,0.1895814659802215
127,127,-0.0323801237512786,0.189751472276751
128,128,-0.0415788538305699,0.1899614800548168
129,129,-0.0381957519622485,0.1902614911663395
130,130,-0.0365261333735883,0.1909515167228415
131,131,-0.0368596825250529,0.1912115263528279
132,132,-0.019480712708789,0.1920615578354753
133,133,0.0050229803569536,0.1929715915404274
134,134,0.0090052529926889,0.193041594133116
135,135,0.0103631534036859,0.1930515945035001
136,136,0.0142466249130996,0.1931715989481092
137,137,0.0181120287929648,0.1934216082077114
138,138,0.0173863216816476,0.1934716100596318
139,139,0.0217767705537192,0.1937316196896181
140,140,0.0241366247294444,0.1940916330234453
141,141,0.0190879413902854,0.194511648579577
142,142,0.0242708919603821,0.1952016741360791
143,143,0.0242798310667919,0.1952216748768473
144,144,0.025442687951023,0.1952816770991518
145,145,0.0230560761728257,0.1957216933960517
146,146,0.0126384051702449,0.196321715619097
147,147,0.0095821622530169,0.1964017185821697
148,148,0.0046462280126677,0.1968417348790695
149,149,0.0027923341039638,0.1968517352494536
150,150,0.0005834278277541,0.1972117485832808
151,151,-0.0013430073211569,0.1974317567317308
152,152,-0.004631749598217,0.1975517611763398
153,153,-0.0044568265020157,0.1978817733990147
154,154,-0.005702558565834,0.1979217748805511
155,155,-0.0118970899438982,0.1983517908070669
156,156,-0.0203104297080509,0.1984517945109078
157,157,-0.0290398641592245,0.1986018000666691
158,158,-0.0322473248285732,0.1991318196970258
159,159,-0.0306282152358245,0.1996218378458461
160,160,-0.0285077872930005,0.1998718471054483
161,161,-0.0231586491658787,0.2004918700692618
162,162,-0.0177182074807578,0.2008018815511685
163,163,-0.0063882334804147,0.2011618948849957
164,164,0.0024973361258922,0.2013619022926775
