DEV,k
0.8718935413376269,0.2561909204743549
0.8634141214900164,0.2635022175398811
1.022990256092635,0.2708135146054073
1.0233904397669138,0.2781248116709336
0.999806772051714,0.2854361087364598
0.955604728754688,0.2927474058019861
0.9422168469874084,0.3000587028675123
0.9847112085509238,0.3073699999330385
1.021064532051405,0.3146812969985648
0.979278362212716,0.321992594064091
0.9773375385733349,0.3293038911296173
0.8904720450687383,0.3366151881951435
0.9651912005086658,0.3439264852606697
0.8837429412758354,0.3512377823261959
0.9194519741960053,0.3585490793917222
0.8906326952522213,0.3658603764572484
0.9282835674040771,0.3731716735227747
