DEV,k
0.8822240532057578,0.2600588892435365
0.9480002582830918,0.2681515941412207
0.911118795699849,0.2762442990389048
0.9137339617903901,0.284337003936589
0.9493897937007274,0.2924297088342731
0.9834457182542314,0.3005224137319573
0.9185212044379372,0.3086151186296414
0.9693910602997229,0.3167078235273256
0.8260503360220072,0.3248005284250097
0.9856844746716192,0.3328932333226939
0.9330313023290832,0.340985938220378
0.9223203349735185,0.3490786431180622
0.9273204673129117,0.3571713480157463
0.9570490462574502,0.3652640529134305
