DEV,k
0.9817869896716098,0.2558636289226045
0.9352213216173956,0.2631088064827266
0.8220927781321714,0.2703539840428487
0.9432156930371133,0.2775991616029709
1.017319129149781,0.284844339163093
0.9707303737931448,0.2920895167232151
0.8773156520279504,0.2993346942833372
0.9430710751836249,0.3065798718434593
0.957519600566016,0.3138250494035814
0.9841665323345575,0.3210702269637036
0.9607728627429887,0.3283154045238257
0.9523834633942972,0.3355605820839478
1.0422149473070224,0.3428057596440699
1.0522262419020718,0.3500509372041921
0.9732762391433295,0.3572961147643142
0.9239334003786265,0.3645412923244363
0.8482189920585275,0.3717864698845584
