DEV,k
0.9724161568654328,0.2548589275883269
0.8911741264754435,0.2619011351819283
0.8962491027867289,0.2689433427755296
0.9816379370036721,0.2759855503691311
0.9183018837103436,0.2830277579627325
0.907559623326291,0.2900699655563339
0.9035750022969232,0.2971121731499352
0.8977663766585864,0.3041543807435367
0.9174017345204211,0.311196588337138
1.010365204681341,0.3182387959307394
0.9515443011562125,0.3252810035243408
0.9133096802313021,0.3323232111179423
0.8779795594066674,0.3393654187115436
0.9368627934939766,0.346407626305145
0.9958245120345577,0.3534498338987464
1.0484865828108956,0.3604920414923478
1.007780750013241,0.3675342490859492
1.0138743932191885,0.3745764566795506
