DEV,k
0.9653012113550472,0.2552961023553288
0.8838793672382149,0.2624266280836781
0.8756887441326239,0.2695571538120274
0.8545085270034535,0.2766876795403766
0.8535177748940479,0.2838182052687259
0.891007605735243,0.2909487309970752
0.9784334378019184,0.2980792567254244
1.0003087119921978,0.3052097824537737
0.9125998222191143,0.312340308182123
0.922840979103961,0.3194708339104722
0.9458208738103396,0.3266013596388215
0.9667595977486074,0.3337318853671707
0.8803911973475519,0.34086241109552
0.9554569273227804,0.3479929368238693
0.8777641323710245,0.3551234625522185
0.9562195916598187,0.3622539882805678
0.9574683262953796,0.369384514008917
