DEV,k
1.0024451394711746,0.2551659423856703
0.9898917316871566,0.2622701731706542
1.0438805158039008,0.2693744039556382
0.9935017655510168,0.2764786347406221
0.9360035226256714,0.283582865525606
0.8966175203088186,0.2906870963105899
0.9273680036528829,0.2977913270955739
0.9661501056017883,0.3048955578805578
0.9182494842855392,0.3119997886655417
0.829016381952743,0.3191040194505256
0.9150012367383081,0.3262082502355095
0.9586701312076713,0.3333124810204934
1.0376245494925482,0.3404167118054773
0.9960047132530125,0.3475209425904612
0.9674027120944187,0.3546251733754452
0.8521388177265368,0.3617294041604291
0.8513329104827948,0.368833634945413
0.9850145918434914,0.3759378657303969
