,ac1,a
0,0.6440030549659153,4.105613823798927
1,0.631536609524981,4.108414190339049
2,0.6377280748863344,4.1112145568791725
3,0.63788082824724,4.113614871056421
4,0.6122696640906129,4.116415237596544
5,0.5827789555740479,4.119215604136667
6,0.5779599513196751,4.12201597067679
7,0.5900548447289021,4.124416284854038
8,0.5992264547470786,4.1272166513941615
9,0.6213274055242497,4.130017017934285
10,0.6263791826040709,4.132817384474408
11,0.6197575939595653,4.13561775101453
12,0.6118178359836698,4.138018065191779
13,0.6109769472466459,4.140818431731902
14,0.6242279768607557,4.143618798272025
15,0.5888300145688182,4.146419164812148
16,0.5937866309582397,4.148819478989396
17,0.5906839553879074,4.15161984552952
18,0.5894785941978568,4.154420212069643
19,0.5955095048230143,4.157220578609766
20,0.588763321368161,4.160020945149888
21,0.5099368406510313,4.162421259327137
22,0.4753825233730623,4.16522162586726
23,0.5090975039397995,4.168021992407383
24,0.4859646761313166,4.170822358947507
25,0.4800206559072122,4.173222673124754
26,0.4927888854042104,4.176023039664877
27,0.5069332814272655,4.178823406205001
28,0.5079582023742536,4.181623772745124
29,0.5122465470904157,4.184424139285246
30,0.5224223247368793,4.186824453462495
31,0.5520581063415347,4.189624820002618
32,0.5782093653749039,4.192425186542741
33,0.5450087682973223,4.195225553082865
34,0.5538534433313838,4.198025919622987
35,0.5705771309824794,4.200426233800235
36,0.5854718273396368,4.203226600340359
37,0.5988964241900766,4.206026966880482
38,0.5821516209524863,4.208827333420605
39,0.5751034567710888,4.211227647597853
40,0.593837231433327,4.214028014137976
41,0.5925080516826985,4.216828380678099
42,0.5663984026557035,4.219628747218223
43,0.5868886135258256,4.222429113758345
44,0.5947771667973505,4.224829427935593
45,0.5917091420587027,4.227629794475717
46,0.5691582998123613,4.23043016101584
47,0.5614022035240476,4.233230527555963
48,0.5662042399090511,4.235630841733212
49,0.5587264456008937,4.238431208273334
50,0.5597389623726873,4.241231574813457
51,0.5666058570728127,4.2440319413535805
52,0.5577692787268191,4.246832307893703
53,0.5388910452237932,4.249232622070951
54,0.5675414829564904,4.252032988611075
55,0.5452979213750418,4.254833355151198
56,0.5494994909715639,4.257633721691321
57,0.5576899324626481,4.2600340358685695
58,0.544325996987249,4.262834402408692
59,0.5154429883034398,4.265634768948815
60,0.5544933123132677,4.2684351354889385
61,0.6194227489541728,4.271235502029062
62,0.6155262585548381,4.27363581620631
63,0.6361452656103643,4.276436182746433
64,0.651418649927822,4.279236549286556
65,0.6410936073478762,4.282036915826679
66,0.6150217365473412,4.2848372823668015
67,0.614394738606425,4.28723759654405
68,0.5855181086402997,4.290037963084173
69,0.609428994552671,4.2928383296242965
70,0.574402273827889,4.29563869616442
71,0.5501306068063112,4.298039010341668
72,0.5880650867461422,4.300839376881791
73,0.5783381780725594,4.303639743421914
74,0.552963276972835,4.306440109962037
75,0.5421247532157736,4.30924047650216
76,0.5324270438395627,4.311640790679409
77,0.5659931254972397,4.314441157219531
78,0.5755692265092507,4.317241523759654
79,0.5450379185195937,4.320041890299778
80,0.540848800887302,4.322442204477026
81,0.572455234076259,4.3252425710171485
82,0.5657551415397379,4.328042937557272
83,0.5758739391213321,4.330843304097395
84,0.5938576197839318,4.333643670637518
85,0.6153499076110923,4.336043984814767
86,0.6215073493397812,4.338844351354889
87,0.6116924403846519,4.341644717895012
88,0.5901416166337147,4.344445084435136
89,0.5728518108116902,4.346845398612384
90,0.571345693978993,4.349645765152507
91,0.5732305864532207,4.35244613169263
92,0.5555590676324919,4.355246498232753
93,0.5770557239072158,4.358046864772876
94,0.5962740739312234,4.360447178950125
95,0.5825902925051216,4.363247545490247
96,0.5802780278460408,4.36604791203037
97,0.5727879250816726,4.368848278570494
98,0.6003404399785902,4.371248592747742
99,0.5305413859032438,4.374048959287865
100,0.5291170976659009,4.376849325827988
101,0.4781494679565257,4.379649692368111
102,0.4882416925788513,4.382450058908234
103,0.4267824320623397,4.384850373085483
104,0.3978984902382903,4.387650739625606
105,0.4245983572235971,4.390451106165728
106,0.4277612020276014,4.393251472705852
107,0.4435007792527499,4.396051839245975
108,0.4090928056044332,4.398452153423223
109,0.379125474026523,4.401252519963346
110,0.3648613868467502,4.404052886503469
111,0.382522970055193,4.406853253043592
112,0.4098893423087811,4.409253567220841
113,0.4322214582565641,4.412053933760964
114,0.3913395826258269,4.414854300301086
115,0.364896838091413,4.4176546668412096
116,0.269149036324216,4.420455033381333
117,0.1638875295174368,4.422855347558581
118,0.220730814023495,4.425655714098704
119,0.2605341425254164,4.428456080638827
120,0.2818991999583652,4.43125644717895
121,0.2691686910392359,4.433656761356199
122,0.265565369923337,4.436457127896322
123,0.2535853545967245,4.439257494436444
124,0.2922538630992787,4.442057860976568
125,0.2823122792670393,4.444858227516691
126,0.272804556448338,4.447258541693939
127,0.2850182889998257,4.450058908234063
128,0.2647664379420538,4.452859274774185
129,0.2269327230565392,4.455659641314308
130,0.2351411050881357,4.4580599554915565
131,0.2572012130789344,4.46086032203168
132,0.2687267121417286,4.463660688571802
