,ac1,a
0,0.6902803666676244,4.10001309071868
1,0.7071910479655112,4.103213509621678
2,0.6682359290967136,4.106813980887551
3,0.6668426309165715,4.110414452153424
4,0.6361690469731311,4.114014923419296
5,0.621513574477224,4.117615394685168
6,0.6191663090687861,4.121215865951041
7,0.6123019123717519,4.124816337216913
8,0.5965887800552663,4.128416808482786
9,0.6094077257710737,4.132017279748658
10,0.6180756332444777,4.13561775101453
11,0.6072149871487419,4.139218222280404
12,0.5893095627210951,4.142818693546276
13,0.6024158578795091,4.146419164812148
14,0.6113102801284673,4.150019636078021
15,0.5957128570162717,4.153220054981018
16,0.5758887741081492,4.156820526246891
17,0.5719380380909209,4.160420997512763
18,0.5851419551461587,4.164021468778636
19,0.5976043708168078,4.1676219400445085
20,0.5886771595894751,4.171222411310381
21,0.515855470573274,4.174822882576254
22,0.5208839876376595,4.178423353842126
23,0.5598534679102691,4.182023825107999
24,0.5739846830363358,4.185624296373871
25,0.5927432134929452,4.189224767639743
26,0.515897676545449,4.192825238905616
27,0.5175018750153615,4.196425710171488
28,0.5193261028962927,4.2000261814373605
29,0.5277507580592606,4.203226600340359
30,0.5768212105263437,4.206827071606231
31,0.5442167707183722,4.210427542872104
32,0.5219044469154741,4.214028014137976
33,0.4500011559442152,4.217628485403849
34,0.4682703561320606,4.221228956669721
35,0.4592223018865147,4.224829427935593
36,0.465511895827106,4.228429899201466
37,0.491171499633198,4.2320303704673385
38,0.4906484568014519,4.235630841733212
39,0.4882000432076028,4.239231312999084
40,0.517563102954604,4.242831784264956
41,0.5086520992456737,4.246432255530829
42,0.5636652586950888,4.250032726796701
43,0.5973669804584099,4.253633198062573
44,0.5728989714167009,4.256833616965571
45,0.5861099678930513,4.260434088231444
46,0.5897248261482414,4.264034559497317
47,0.590707548014852,4.267635030763189
48,0.6026783066444673,4.271235502029062
49,0.5957432996458438,4.274835973294934
50,0.5960981173484355,4.278436444560806
51,0.6045768075453638,4.282036915826679
52,0.6023197656164717,4.285637387092551
53,0.5432745743203458,4.289237858358424
54,0.6066982982229893,4.2928383296242965
55,0.5952928278130112,4.296438800890169
56,0.5814855398196133,4.300039272156042
57,0.5603393865468579,4.303639743421914
58,0.5489652923467797,4.306840162324912
59,0.5532974777497142,4.310440633590784
60,0.5777570161301901,4.314041104856656
61,0.6404699152203458,4.317641576122529
62,0.6267296084936194,4.3212420473884015
63,0.635678230141286,4.3248425186542745
64,0.6373982666276229,4.328442989920147
65,0.6170127862497056,4.332043461186019
66,0.5729946089189704,4.335643932451892
67,0.5795353043128956,4.339244403717764
68,0.5919254248114507,4.342844874983637
69,0.6172139623898499,4.346445346249509
70,0.5173664672791523,4.350045817515381
71,0.4838696302419002,4.353646288781254
72,0.5644571035181979,4.356846707684252
73,0.5647451220598882,4.360447178950125
74,0.5535770585130142,4.364047650215997
75,0.5518263156107358,4.367648121481869
76,0.5181608000847433,4.371248592747742
77,0.505306836795216,4.374849064013614
78,0.5215391334713928,4.378449535279487
79,0.4691975664539514,4.382050006545359
80,0.4904610573945684,4.385650477811232
81,0.5785488136330567,4.389250949077105
82,0.576294895336814,4.392851420342977
