,AC red,u
0,1.1856926545730588,1.2400908159806652
1,1.1389947331007682,1.2395658148754
2,1.1494434723150848,1.2390408137701343
3,1.1474242456015824,1.2385158126648688
4,1.1556389384647288,1.2379908115596032
5,1.1506297826503662,1.237465810454338
6,1.156259307152333,1.236940109347599
7,1.1594429171411231,1.2364151082423331
8,1.1647770097801218,1.2358901071370676
9,1.165472130395803,1.2353651060318025
10,1.1742327693625885,1.2348401049265367
11,1.1831872990951624,1.2343151038212712
12,1.1714803939796912,1.233789402714532
13,1.1435575133109872,1.2332644016092666
14,1.169258081303422,1.232739400504001
15,1.1692837157776792,1.2322143993987356
16,1.155143207833006,1.23168939829347
17,1.180987431682894,1.2311643971882047
18,1.1523400133613426,1.2306386960814657
19,1.1420754188118896,1.2301136949762
20,1.1383542652077476,1.2295886938709344
21,1.142070930244058,1.229063692765669
22,1.1573632142217576,1.2285386916604035
23,1.161614038936293,1.228013690555138
24,1.1635558553758454,1.2274879894483988
25,1.183376377747262,1.2269629883431334
26,1.173585919912687,1.226437987237868
27,1.1619785961949545,1.2259129861326024
28,1.1497319710229663,1.225387985027337
29,1.1598015822780945,1.2248629839220715
30,1.148456091908118,1.2243372828153325
31,1.145499941227989,1.2238122817100667
32,1.1479613764331915,1.2232872806048012
33,1.14820992296048,1.222762279499536
34,1.1481051461808138,1.2222372783942703
35,1.1397782160753416,1.221711577287531
36,1.13999952853032,1.2211865761822658
37,1.1517407752734166,1.2206615750770002
38,1.1091501671854744,1.2201365739717347
39,1.1078899895096117,1.2196115728664692
40,1.1195708341564612,1.2190865717612038
41,1.123122716262373,1.2185608706544646
42,1.1324004475934153,1.218035869549199
43,1.136484115113811,1.2175108684439335
44,1.150586931313787,1.2169858673386682
45,1.1474301691383622,1.2164608662334029
46,1.137235863968658,1.2159358651281371
47,1.138068133630506,1.215410164021398
48,1.1364033363835604,1.2148851629161326
49,1.1342701233495138,1.214360161810867
50,1.136426760969787,1.2138351607056015
51,1.148348071494468,1.213310159600336
52,1.1490256107112102,1.2127851584950706
53,1.1586135493033567,1.2122594573883314
54,1.147593670398607,1.211734456283066
55,1.1812355968304775,1.2112094551778003
56,1.1318657622627262,1.210684454072535
57,1.1278865055434852,1.2101594529672697
58,1.134900874799142,1.209634451862004
59,1.12949594925844,1.2091087507552647
60,1.128164444594922,1.2085837496499994
61,1.1441808703081893,1.2080587485447338
62,1.1119383666405318,1.2075337474394685
63,1.1331450302581714,1.2070087463342027
64,1.1357081478087845,1.2064837452289374
65,1.1521217691856656,1.2059580441221982
66,1.1166654482992535,1.2054330430169329
67,1.1345763297393858,1.2049080419116671
68,1.1226228740178217,1.2043830408064018
69,1.1184518874648457,1.2038580397011365
70,1.1175918954147577,1.203332338594397
71,1.1018386711416677,1.2028073374891315
72,1.1141809448113678,1.2022823363838662
73,1.1033074532284877,1.2017573352786006
74,1.0949363184305194,1.201232334173335
75,1.0825019775707807,1.2007073330680695
76,1.0634988821053803,1.2001816319613303
77,1.0722561145918466,1.199656630856065
78,1.0913093153601086,1.1991316297507997
79,1.089944576311264,1.198606628645534
80,1.0913648596112195,1.1980816275402686
81,1.0942871121205933,1.197556626435003
82,1.0874775720368617,1.1970309253282638
83,1.1025164699945451,1.1965059242229985
84,1.1092128090328597,1.195980923117733
85,1.1124958469227513,1.1954559220124674
86,1.121841146177325,1.194930920907202
87,1.1196733001314545,1.1944059198019366
88,1.116396488896773,1.1938802186951971
89,1.1020193690843,1.1933552175899318
