,Time,Residuals,u
0,0,0.0204458967884465,0.06
1,1,-0.0605429943622434,0.0604878618659314
2,2,-0.0131113165707979,0.0609757237318628
3,3,0.1287340393494676,0.0614719970092759
4,4,0.1292193495771114,0.0619598588752073
5,5,0.1071464442368894,0.0624477207411388
6,6,0.069685456820435,0.0629439940185518
7,7,0.030704989223536,0.0634318558844832
8,8,-0.0769662845999747,0.0639281291618963
9,9,-0.1879906141895264,0.0644159910278277
10,10,-0.179425861656276,0.0649038528937592
11,11,-0.1390290148969611,0.0654001261711722
12,12,-0.1337111208195219,0.0658879880371036
13,13,-0.1511937070726092,0.0663842613145166
14,14,-0.078958580455416,0.0668721231804481
15,15,0.0645829826037974,0.0673599850463795
16,16,0.1333426738590766,0.0678562583237926
17,17,0.1142528971007579,0.068344120189724
18,18,0.1794607217512683,0.068840393467137
19,19,0.2641577887011466,0.0693282553330685
20,20,0.1381595047641482,0.0698161171989999
21,21,0.1410488042508295,0.070312390476413
22,22,0.0960440486407417,0.0708002523423444
23,23,-0.1064352184422391,0.0712965256197574
24,24,-0.1992197614810494,0.0717843874856889
25,25,-0.2423212193266906,0.0722722493516203
26,26,-0.2770914781070221,0.0727685226290333
27,27,-0.2243091882383804,0.0732563844949648
28,28,-0.1870231566853743,0.0737526577723778
29,29,-0.0068453210054976,0.0742405196383093
30,30,0.1454840317829977,0.0747283815042407
31,31,0.1914240645816052,0.0752246547816537
32,32,0.2490940502508966,0.0757125166475852
33,33,0.2602934647252154,0.0762087899249982
34,34,0.0660491595875789,0.0766966517909296
35,35,-0.034789485924167,0.0771845136568611
36,36,-0.0549836749146028,0.0776807869342741
37,37,-0.187053011989514,0.0781686488002056
38,38,-0.1275095025445603,0.0786649220776186
39,39,-0.0908398985537651,0.07915278394355
40,40,-0.0362874718586508,0.0796406458094815
41,41,0.0501378600964188,0.0801369190868945
42,42,0.166981720598053,0.0806247809528259
43,43,0.1564105492024513,0.081121054230239
44,44,0.1400167249493746,0.0816089160961704
45,45,0.0751159820271982,0.0820967779621019
46,46,0.1051297280163057,0.0825930512395149
47,47,0.0807398098781384,0.0830809131054463
48,48,0.0431397687632835,0.0835771863828594
49,49,-0.1093907028875947,0.0840650482487908
50,50,-0.1391990179748929,0.0845529101147223
51,51,-0.1701816600734285,0.0850491833921353
52,52,-0.135544798313773,0.0855370452580667
53,53,-0.0786143795942369,0.0860333185354798
54,54,-0.048230019214996,0.0865211804014112
55,55,-0.0140732234087479,0.0870090422673427
56,56,0.0284728479229659,0.0875053155447557
57,57,0.2621053953842367,0.0879931774106871
58,58,0.2079377643036545,0.0884894506881001
59,59,0.0793370268231226,0.0889773125540316
60,60,-0.0322622092557916,0.089465174419963
61,61,-0.2408642206340053,0.0899614476973761
62,62,-0.3046181770720486,0.0904493095633075
63,63,-0.2331794708593446,0.090937171429239
64,64,-0.1643882527771748,0.091433444706652
65,65,-0.123509067607769,0.0919213065725834
66,66,0.0327511586802033,0.0924175798499964
67,67,0.05503688118939,0.0929054417159279
68,68,0.2304608799588311,0.0933933035818593
69,69,0.3453679861857229,0.0938895768592724
70,70,0.3559899630818969,0.0943774387252038
71,71,0.3712633213079621,0.0948737120026168
72,72,0.2592051847255909,0.0953615738685483
73,73,0.1063769000094333,0.0958494357344797
74,74,-0.053940264931039,0.0963457090118928
75,75,-0.0884488644872073,0.0968335708778242
76,76,-0.1042136914746541,0.0973298441552372
77,77,-0.2389247627045093,0.0978177060211687
78,78,-0.1958485865368449,0.0983055678871001
79,79,-0.113982369301964,0.0988018411645131
80,80,-0.0297633833309017,0.0992897030304446
81,81,-0.0956152547984872,0.0997859763078576
82,82,-0.107444576193317,0.1002738381737891
83,83,-0.0612435279731388,0.1007617000397205
84,84,-0.0414067760620796,0.1012579733171335
85,85,0.0810466175844966,0.101745835183065
86,86,0.2414272649632834,0.102242108460478
87,87,0.1409977665365362,0.1027299703264094
88,88,0.0392672348289999,0.1032178321923409
89,89,0.0595798309898633,0.1037141054697539
90,90,0.0198467088741341,0.1042019673356854
91,91,-0.0880857382196754,0.1046982406130984
92,92,-0.2350938765585919,0.1051861024790298
93,93,-0.1533987217447227,0.1056739643449613
94,94,-0.2482832251283837,0.1061702376223743
95,95,-0.189515254853652,0.1066580994883058
96,96,-0.068341492935595,0.1071543727657188
97,97,-0.0263334025435256,0.1076422346316502
98,98,0.0143495236781871,0.1081300964975817
99,99,0.123500909473688,0.1086263697749947
100,100,0.2372391612138537,0.1091142316409262
101,101,0.4058238473364716,0.1096105049183392
102,102,0.3759061301823095,0.1100983667842706
103,103,0.2176295504833861,0.1105862286502021
104,104,0.0922416189970704,0.1110825019276151
105,105,0.0631484177628691,0.1115703637935465
106,106,-0.0363845555722471,0.1120666370709596
107,107,-0.0745486643287976,0.112554498936891
108,108,-0.1205456047568208,0.1130423608028225
109,109,-0.1694658265602446,0.1135386340802355
110,110,-0.1140675335412607,0.1140264959461669
111,111,-0.1363995388351092,0.1145227692235799
112,112,0.0148288180545127,0.1150106310895114
113,113,0.1780665248463723,0.1154984929554428
114,114,0.3030551530223232,0.1159947662328559
115,115,0.3415525700573838,0.1164826280987873
116,116,0.2152589863644369,0.1169789013762003
117,117,0.096997886104261,0.1174667632421318
118,118,0.0300265034536805,0.1179546251080632
119,119,-0.0721207562769637,0.1184508983854762
120,120,-0.1576422013307704,0.1189387602514077
121,121,-0.3448697291477949,0.1194266221173391
122,122,-0.3989767416227975,0.1199228953947522
123,123,-0.2369718186238602,0.1204107572606836
124,124,-0.2831005241791298,0.1209070305380966
125,125,-0.2074408846768229,0.1213948924040281
126,126,-0.1044770929939067,0.1218827542699595
127,127,-0.0423280877750601,0.1223790275473726
128,128,0.0800156234204905,0.122866889413304
129,129,0.1814634260170311,0.123363162690717
130,130,0.2103815987755281,0.1238510245566485
131,131,0.2056814877749089,0.1243388864225799
132,132,0.2807950104974747,0.124835159699993
133,133,0.2457767272647714,0.1253230215659244
134,134,0.193570435021512,0.1258192948433374
135,135,-0.0108467614982987,0.1263071567092689
136,136,-0.1622019541512749,0.1267950185752003
137,137,-0.168910560520397,0.1272912918526134
138,138,-0.1230504428420334,0.1277791537185448
139,139,-0.0858031947781158,0.1282754269959578
140,140,0.018862762480956,0.1287632888618893
141,141,-0.0086407134088764,0.1292511507278207
142,142,0.0138331585012436,0.1297474240052337
143,143,-0.046939262920106,0.1302352858711652
144,144,-0.1380662008080036,0.1307315591485782
145,145,-0.195279319875966,0.1312194210145096
146,146,-0.095737300764264,0.1317072828804411
147,147,0.0703488116803068,0.1322035561578541
148,148,0.0876303712943113,0.1326914180237856
149,149,0.2051572929143582,0.1331876913011986
150,150,0.2057328018512989,0.1336755531671301
151,151,0.0943488696648232,0.1341634150330615
152,152,-0.0622785241614104,0.1346596883104745
153,153,-0.1787219727534346,0.135147550176406
154,154,-0.1403098206786458,0.135643823453819
155,155,-0.1133976447170315,0.1361316853197504
156,156,-0.0311932776173132,0.1366195471856819
157,157,-0.0778512505884988,0.1371158204630949
158,158,0.005932955448072,0.1376036823290263
159,159,0.1621271128840184,0.1380999556064394
160,160,0.2975312812949849,0.1385878174723708
161,161,0.359824030121573,0.1390756793383022
162,162,0.3010327145021768,0.1395719526157153
163,163,0.226673136682132,0.1400598144816467
164,164,0.0240966007484192,0.1405560877590598
165,165,-0.1859335663535143,0.1410439496249912
166,166,-0.3030372170566781,0.1415318114909227
167,167,-0.3579205766470368,0.1420280847683357
168,168,-0.3557100844953419,0.1425159466342671
169,169,-0.2839903282383497,0.1430122199116801
170,170,-0.0465880289535313,0.1435000817776116
171,171,0.0529076140180199,0.143987943643543
172,172,0.0780073276444173,0.1444842169209561
173,173,-0.0357883002043723,0.1449720787868875
174,174,-0.0335535581102472,0.1454683520643006
175,175,-0.0694879854605597,0.145956213930232
176,176,0.0207843807125152,0.1464440757961634
177,177,0.1072891706758537,0.1469403490735765
178,178,0.1322208261987627,0.1474282109395079
179,179,0.1411400078435548,0.1479244842169209
180,180,0.2003307491235458,0.1484123460828524
181,181,0.4263804828334506,0.1489002079487838
182,182,0.5233470880097679,0.1493964812261968
183,183,0.3698159685448716,0.1498843430921283
184,184,0.0992265902688908,0.1503722049580597
185,185,-0.2801645327066552,0.1508684782354727
186,186,-0.449364192130238,0.1513563401014042
187,187,-0.5867811841241862,0.1518526133788172
188,188,-0.7103575559513609,0.1523404752447487
189,189,-0.6424935456139836,0.1528283371106801
190,190,-0.3911514143327974,0.1533246103880932
191,191,-0.1679638278486218,0.1538124722540246
192,192,-0.0530570747935554,0.1543087455314376
193,193,0.155701820481794,0.1547966073973691
194,194,0.3312675118656737,0.1552844692633005
195,195,0.4655238052991814,0.1557807425407135
196,196,0.5349642544843428,0.156268604406645
197,197,0.1676044550130066,0.156764877684058
198,198,-0.0573993284405905,0.1572527395499894
199,199,-0.2472067949562436,0.1577406014159209
200,200,-0.3197455181016694,0.1582368746933339
201,201,-0.3615249384215571,0.1587247365592654
202,202,-0.37828835998734,0.1592210098366784
203,203,-0.3776325849226037,0.1597088717026099
204,204,-0.2430571999812206,0.1601967335685413
205,205,-0.0617691029733316,0.1606930068459543
206,206,-0.0055590509843028,0.1611808687118858
207,207,0.2275586430336241,0.1616771419892988
208,208,0.3393962208200641,0.1621650038552302
209,209,0.2299962098232295,0.1626528657211617
210,210,0.3000636833995463,0.1631491389985747
211,211,0.2155811643445414,0.1636370008645061
212,212,0.0546364605364816,0.1641332741419192
213,213,0.0339305686491085,0.1646211360078506
214,214,-0.0165538633138762,0.165108997873782
215,215,-0.0359364809387365,0.1656052711511951
216,216,-0.167417595874468,0.1660931330171265
217,217,-0.1518324306973958,0.1665894062945396
218,218,-0.1629675428460936,0.167077268160471
219,219,-0.0420353290039145,0.1675651300264025
220,220,-0.0245709221757882,0.1680614033038155
221,221,-0.0051937620093238,0.1685492651697469
222,222,-0.0296699458175948,0.1690455384471599
223,223,-0.0126311522607491,0.1695334003130914
224,224,-0.0368395692938828,0.1700212621790228
225,225,0.1855358726610512,0.1705175354564359
226,226,0.1932829677334785,0.1710053973223673
227,227,0.1498489354857815,0.1715016705997804
228,228,-7.72518841707509e-05,0.1719895324657118
229,229,0.020262797393436,0.1724773943316432
230,230,-0.0243749966340609,0.1729736676090563
231,231,0.0330771325804461,0.1734615294749877
232,232,0.1780866256823119,0.1739578027524007
233,233,0.32600376854602,0.1744456646183322
234,234,0.2618525746155916,0.1749335264842636
235,235,0.1158628623308857,0.1754297997616766
236,236,-0.0940290911737641,0.1759176616276081
237,237,-0.2767913697721165,0.1764139349050211
238,238,-0.3678963470984219,0.1769017967709525
239,239,-0.4546248122248601,0.177389658636884
240,240,-0.4492106557103298,0.177885931914297
241,241,-0.3213874381529298,0.1783737937802285
242,242,-0.1534112741240424,0.1788616556461599
243,243,0.0157907016464359,0.179357928923573
244,244,0.0591133925299992,0.1798457907895044
245,245,0.0303741968290608,0.1803420640669174
246,246,0.1352412710418349,0.1808299259328489
247,247,0.252388994713933,0.1813177877987803
248,248,0.3712881352817055,0.1818140610761933
249,249,0.404023691156954,0.1823019229421248
