,Time,Residuals,u
0,0,0.0027066209139316,0.06
1,1,-0.0043674164028516,0.0604794504544498
2,2,-0.003345160504204,0.0609589009088997
3,3,-0.0021542340142793,0.0614383513633496
4,4,-0.0020301838493205,0.0619178018177994
5,5,0.0029771570293784,0.0623972522722493
6,6,0.0041609243827743,0.0628767027266992
7,7,0.0022870102615169,0.0633645645926306
8,8,0.0029979368734962,0.0638440150470805
9,9,-4.228381604602215e-05,0.0643234655015304
10,10,0.0044686039365896,0.0648029159559802
11,11,-0.0027095296785235,0.0652823664104301
12,12,0.0008714397829498,0.06576181686488
13,13,-0.0021771540737078,0.0662496787308114
14,14,0.0025308543785948,0.0667291291852613
15,15,0.0111458425905486,0.0672085796397112
16,16,0.0137451209498669,0.067688030094161
17,17,0.0125940428398368,0.0681674805486109
18,18,0.0081894461617181,0.0686469310030608
19,19,-0.0021499213853357,0.0691347928689922
20,20,-0.0028534329014005,0.0696142433234421
21,21,-0.0081087461150078,0.070093693777892
22,22,-0.0114373756107884,0.0705731442323418
23,23,-0.0194501686916075,0.0710525946867917
24,24,-0.0161655488095176,0.0715320451412416
25,25,-0.0213101169207131,0.0720114955956914
26,26,-0.0179873355145201,0.0724993574616229
27,27,-0.0098980286520367,0.0729788079160728
28,28,0.002305665491956,0.0734582583705226
29,29,0.0051019916275497,0.0739377088249725
30,30,-0.0028086261925166,0.0744171592794224
31,31,0.0053732276995503,0.0748966097338722
32,32,0.0035924462066342,0.0753844715998037
33,33,-0.0049770922465375,0.0758639220542536
34,34,0.0007006968779225,0.0763433725087034
35,35,0.0080740249401155,0.0768228229631533
36,36,0.0217822622124487,0.0773022734176032
37,37,0.0267364357198852,0.077781723872053
38,38,0.0263417566692776,0.0782695857379845
39,39,0.0151031747210132,0.0787490361924344
40,40,0.0129664170571029,0.0792284866468842
41,41,-0.0053992074012374,0.0797079371013341
42,42,-0.0049422404385668,0.080187387555784
43,43,-0.0059956435924966,0.0806668380102338
44,44,-0.0055960335878282,0.0811462884646837
45,45,-0.0054088145334673,0.0816341503306152
46,46,-0.0127626459905631,0.082113600785065
47,47,-0.0190922874584764,0.0825930512395149
48,48,-0.013432425942772,0.0830725016939648
49,49,-0.0115495586606702,0.0835519521484146
50,50,-0.0039264358095802,0.0840314026028645
51,51,0.0023076083393481,0.084519264468796
52,52,-0.0055285308618851,0.0849987149232458
53,53,-0.0103947622795144,0.0854781653776957
54,54,-0.0089175251622042,0.0859576158321456
55,55,-0.0038088504541991,0.0864370662865954
56,56,0.0028793546337424,0.0869165167410453
57,57,0.0074033886097133,0.0874043786069768
58,58,0.013250660234641,0.0878838290614266
59,59,0.0127161633449325,0.0883632795158765
60,60,0.0144782355353363,0.0888427299703264
61,61,0.016109154392258,0.0893221804247762
62,62,0.0180748114692304,0.0898016308792261
63,63,0.0103483959232559,0.090281081333676
64,64,0.0056493209642077,0.0907689431996074
65,65,-0.0056219670407648,0.0912483936540573
66,66,-0.0050007136577451,0.0917278441085072
67,67,-0.0088066780272343,0.092207294562957
68,68,-0.0158586879009493,0.0926867450174069
69,69,-0.0140788378650893,0.0931661954718568
70,70,-0.01306995240343,0.0936540573377882
71,71,-0.0117755203320609,0.0941335077922381
72,72,0.0059761203341242,0.094612958246688
73,73,0.0109357053158448,0.0950924087011378
74,74,0.0232915996384401,0.0955718591555877
75,75,0.0233048364087428,0.0960513096100376
76,76,0.0120907050071935,0.096539171475969
77,77,0.0063676759655164,0.0970186219304189
78,78,-0.0031620550127394,0.0974980723848688
79,79,-0.0105620471803117,0.0979775228393186
80,80,-0.0183371548998515,0.0984569732937685
81,81,-0.0209915966558621,0.0989364237482184
82,82,-0.0209533578804785,0.0994158742026682
83,83,-0.0149500833264949,0.0999037360685997
84,84,-0.0167889086119036,0.1003831865230496
85,85,-0.0113356516944081,0.1008626369774994
86,86,-0.0023159861353223,0.1013420874319493
87,87,0.0040401962543712,0.1018215378863992
88,88,0.0176153241675264,0.102300988340849
89,89,0.0191672174049885,0.1027888502067805
90,90,0.0128317370586625,0.1032683006612304
91,91,0.0141368433448318,0.1037477511156802
92,92,0.0148665487376524,0.1042272015701301
93,93,0.008513219976223,0.10470665202458
94,94,-0.0010571344473849,0.1051861024790298
95,95,-0.0114741033677126,0.1056739643449613
96,96,-0.0128487756745654,0.1061534147994112
97,97,-0.0021886020333734,0.106632865253861
98,98,-0.0150537742340886,0.1071123157083109
99,99,-0.0120159422477669,0.1075917661627608
100,100,-0.0103224127803043,0.1080712166172106
101,101,-0.0067579559820566,0.1085506670716605
102,102,0.0034457556335304,0.109038528937592
103,103,0.0136104332907044,0.1095179793920418
104,104,0.0179946934793802,0.1099974298464917
105,105,0.0143710333996562,0.1104768803009416
106,106,0.0183437639624755,0.1109563307553914
107,107,0.0186558400204247,0.1114357812098413
108,108,0.0113144555081432,0.1119236430757728
109,109,-0.0007367137567802,0.1124030935302226
110,110,-0.0142369588965804,0.1128825439846725
111,111,-0.0189589640311876,0.1133619944391224
112,112,-0.0158571179164862,0.1138414448935722
113,113,-0.0155519650146948,0.1143208953480221
114,114,-0.0158948192848079,0.1148087572139535
115,115,-0.0082325305709086,0.1152882076684034
116,116,-0.0090049530137891,0.1157676581228533
117,117,-0.0047822896879961,0.1162471085773032
118,118,0.0076472798652047,0.116726559031753
119,119,0.0090010101108458,0.1172060094862029
120,120,0.0168447626212261,0.1176854599406528
121,121,0.0090048807106188,0.1181733218065842
122,122,0.009145533131059,0.1186527722610341
123,123,0.0145391829435357,0.119132222715484
124,124,0.0134976467789505,0.1196116731699338
125,125,0.0024057052531175,0.1200911236243837
