,tsid,x,c,p,k
0,1,0.1945690969083395,0.119465969843034,0.062581243806271,0.26
1,1,0.1853624644303658,0.1207870516275555,0.052777516141835,0.2603245602072822
2,1,0.1892177735895002,0.1264751820250076,0.0455369921016428,0.2606491204145643
3,1,0.187901137842518,0.1257221814162617,0.0399286287356425,0.2609736806218464
4,1,0.1858021652130198,0.1223858991850252,0.0302052463268924,0.2612982408291286
5,1,0.1839757346016845,0.1265049695535732,0.0268952994935262,0.2616228010364108
6,1,0.1829035330279736,0.1325109605912774,0.0257978317601605,0.2619473612436929
7,1,0.1851776138004175,0.1296030012236385,0.0243678964781031,0.262271921450975
8,1,0.1813570577428172,0.1296693074810022,0.021164852161462,0.262611936906223
9,1,0.1862267750429998,0.1357363832325834,0.0291866827502587,0.2629364971135051
10,1,0.1847714864425339,0.131420053671605,0.0212293917359233,0.2632610573207873
11,1,0.1814699234474706,0.1389590995879175,0.0279265356025896,0.2635856175280694
12,1,0.1875506247350173,0.1437160327206155,0.0238601494619709,0.2639101777353516
13,1,0.1826326802092986,0.147039456646545,0.0251492333982313,0.2642347379426337
14,1,0.1897919445518705,0.1508675852784053,0.0153597370936427,0.2645592981499159
15,1,0.1829743432550471,0.153329613181042,0.0193302635870394,0.2648993136051639
16,1,0.175988397517384,0.1560250265606606,0.0204679041264625,0.265223873812446
17,1,0.1772967268909157,0.1591956985727572,0.0254160819802414,0.2655484340197281
18,1,0.1677798181907096,0.1652830019593656,0.0278660602307611,0.2658729942270103
19,1,0.1683517527276642,0.1678941118365885,0.0276736990298504,0.2661975544342925
20,1,0.1702884406708232,0.1693668575660218,0.0349551504431033,0.2665221146415746
21,1,0.1706626244410924,0.1725223261547309,0.0411948397200392,0.2668466748488567
22,1,0.1761427455964792,0.173673987463269,0.0341425724148237,0.2671866903041047
23,1,0.1731078012957797,0.1730722171275015,0.0354378253440724,0.2675112505113869
24,1,0.174633082381448,0.1734725947059768,0.0403831451481218,0.267835810718669
25,1,0.1710417019305294,0.1703626373356103,0.0354839225538639,0.2681603709259512
