,tsid,x,u,interpolated_x,interpolated_u
0,1,353.03983056577766,1.22,353.03983056577766,1.22
1,1,340.63533384952126,1.2190909971593662,348.1264306053648,1.2196399455275495
2,1,340.6205919236172,1.2189854968296776,343.2130306449488,1.2192798910550988
3,1,339.7240862407858,1.21847699524061,340.5048306637443,1.2189198365826484
4,1,339.6515336580257,1.2184674952109225,339.8700423216414,1.2185597821101977
5,1,339.76553992107847,1.218165994268732,339.7527843544999,1.2181997276377472
6,1,339.5800822986298,1.2179484935890423,339.8213986356426,1.2178396731652965
7,1,339.80578879223384,1.2178454932671663,339.5168260650667,1.217479618692846
8,1,339.94525617819994,1.217793493104666,339.3744154336813,1.2171195642203956
9,1,339.6382521924275,1.2177124928515402,339.2794479467549,1.216759509747945
10,1,339.4208177908292,1.217295491548411,339.322794261484,1.2163994552754944
11,1,339.24291201543303,1.216620989440592,339.1310808582625,1.2160394008030435
12,1,339.1984128108406,1.2165934893546542,338.9816995980466,1.2156793463305933
13,1,339.34841404016487,1.216359488623402,339.1828782483236,1.2153192918581426
14,1,339.17073853608167,1.2161349879218373,339.1410362091892,1.214959237385692
15,1,338.9724228061417,1.2156569864280826,338.99860295101763,1.2145991829132416
16,1,339.1788455115717,1.215330485407767,339.05432288465744,1.214239128440791
17,1,339.2638702695378,1.2150944846702645,339.0549609560654,1.2138790739683405
18,1,339.0349985399659,1.214842483882762,338.8502288527906,1.2135190194958898
19,1,339.02963534469296,1.2148384838702622,338.87743775891147,1.2131589650234391
20,1,338.8763024542896,1.214672983353073,338.7708000698988,1.2127989105509889
21,1,338.87434019158945,1.2146189831843224,338.8643047051717,1.2124388560785382
22,1,339.05006344925664,1.2145909830968222,338.72578136922,1.2120788016060875
23,1,339.0586040242199,1.2138854808921278,338.5872580332681,1.211718747133637
24,1,338.7919231082914,1.213416479426498,338.4487346973163,1.2113586926611866
25,1,338.79388374589206,1.2133989793718103,338.5150503469948,1.210998638188736
26,1,338.8918800878867,1.2131174784921204,338.5229434472832,1.2106385837162854
27,1,338.7666446657025,1.2127879774624295,338.48236248182195,1.2102785292438347
28,1,338.9582251133548,1.2126829771343035,338.06694353384995,1.2099184747713845
29,1,338.4330686191784,1.2113179728686652,338.18626142638965,1.2095584202989338
30,1,338.4144681313142,1.211291972787415,337.80572569290814,1.209198365826483
31,1,338.5264228621684,1.2109654717670992,337.8502144599827,1.2088383113540326
32,1,338.5194030849634,1.2103059697061551,337.8947032270572,1.208478256881582
33,1,338.0530272554222,1.2099604686264644,338.07374727210146,1.2081182024091317
34,1,338.21275698613726,1.2094784671202097,338.1083567635421,1.2077581479366808
35,1,337.86953062663395,1.209394466857709,337.81464931693813,1.2073980934642303
36,1,337.78489315573006,1.2093669667717712,337.57333643314536,1.20703803899178
37,1,337.9248884466395,1.208233963231135,337.57246802235875,1.2066779845193292
38,1,338.0952730004928,1.2081014628170712,337.5596867738508,1.2063179300468787
39,1,338.07619780076766,1.2080914627858212,337.4711133139313,1.205957875574428
40,1,338.277061639615,1.2079649623905075,337.38253985401195,1.2055978211019776
41,1,337.5734918086177,1.2071024596951865,337.29548859296045,1.2052377666295269
42,1,337.5719216651199,1.2064514576608052,337.2266773387668,1.2048777121570764
43,1,337.6250414980383,1.2064169575529924,337.37290573725795,1.204517657684626
44,1,337.58146454696055,1.2064064575201798,337.0065575964335,1.2041576032121752
45,1,337.3079115077392,1.2052944540451689,336.6519276395342,1.2037975487397248
46,1,337.21937557436263,1.204890452782665,336.4470582627922,1.203437494267274
47,1,337.3188102586536,1.2047169522404757,336.3594042402288,1.2030774397948236
48,1,337.4181777421314,1.2046394519982877,336.4371220421391,1.202717385322373
49,1,337.34922556451943,1.204453951418598,336.5148398440493,1.2023573308499225
50,1,337.2224725647039,1.2043749511717223,336.7375729636766,1.201997276377472
51,1,336.69745536386665,1.2038464495201546,336.6452666245437,1.201637221905021
52,1,336.4986814499301,1.2036329488529651,336.61274784214413,1.2012771674325708
53,1,336.35605697238054,1.20309294716546,336.7178215406216,1.2009171129601202
54,1,336.58064972647776,1.202052443913887,336.53467761137006,1.2005570584876697
55,1,336.74705262681164,1.201993943731074,336.57734782433994,1.200197004015219
