,AC red,p
0,1.2212052627667176,0.6254490921088403
1,1.2213074551326062,0.6238799015897833
2,1.2335547886132217,0.6223107110707262
3,1.230038413065827,0.6207415205516693
4,1.223955742981598,0.6191723300326123
5,1.237224629482229,0.6176031395135553
6,1.237213533302985,0.6160339489944984
7,1.2442250709211136,0.6144647584754414
8,1.2487924051736197,0.6128955679563843
9,1.2605965987423116,0.6113263774373274
10,1.2641001392403988,0.6097571869182704
11,1.2650198702730122,0.6081879963992134
12,1.252867897205196,0.6066188058801565
13,1.2382362606586332,0.6050496153610995
14,1.244873354662978,0.6034804248420425
15,1.2532797590897753,0.6019112343229855
16,1.2573440111090568,0.6003420438039285
17,1.2308554207102054,0.5987728532848715
18,1.2202437371501318,0.5972036627658146
19,1.2186403899343383,0.5956344722467576
20,1.1999847811026016,0.5940652817277006
21,1.204228980668545,0.5924960912086437
22,1.2082958174266183,0.5909269006895866
23,1.214197623397686,0.5893577101705296
24,1.2194747598301248,0.5877885196514727
25,1.229585690075027,0.5862193291324157
26,1.2089562760790142,0.5846501386133587
27,1.216627601533564,0.5830809480943018
28,1.2201785772186249,0.5815117575752448
29,1.2131369607392766,0.5799425670561877
30,1.2169363811010838,0.5783733765371308
31,1.2156233634860787,0.5768041860180738
32,1.2228075426545892,0.5752349954990168
33,1.2289649652610126,0.5736658049799599
34,1.2368085546416112,0.5720966144609029
35,1.2607308381031836,0.5705274239418459
36,1.2851762336069406,0.568958233422789
37,1.2809835040146995,0.5673890429037318
38,1.306332999467009,0.5658198523846749
39,1.32865169393857,0.564250661865618
40,1.3383008411029225,0.5626814713465609
41,1.3132225482660231,0.561112280827504
42,1.3800416336690444,0.5595430903084471
43,1.3626511794947445,0.5579738997893899
44,1.3563729221634515,0.556404709270333
45,1.3626753176381747,0.5548355187512761
46,1.3689654654844228,0.553266328232219
47,1.3741393387966003,0.5516971377131621
48,1.3415642061196895,0.5501279471941051
49,1.3317309813558649,0.548558756675048
50,1.3173693860777782,0.5469895661559911
51,1.3354543005708868,0.5454203756369341
52,1.3254427619065814,0.5438511851178771
53,1.3297958515649435,0.5422819945988202
54,1.3272279336832615,0.5407128040797632
55,1.318025799059526,0.5391436135607062
56,1.281689277402291,0.5375744230416493
57,1.2738779285629578,0.5360052325225922
58,1.311166922462853,0.5344360420035352
59,1.2106165778496163,0.5328668514844783
60,1.2040199216790464,0.5312976609654213
61,1.207183201018453,0.5297284704463643
62,1.2195734709535702,0.5281592799273074
63,1.2213994973172462,0.5265900894082504
64,1.2369422971558306,0.5250208988891933
65,1.236085078710763,0.5234517083701364
66,1.2294577101416193,0.5218825178510794
67,1.247137643162601,0.5203133273320224
68,1.2466473559973987,0.5187441368129655
69,1.2487384951333225,0.5171749462939085
70,1.25206096631341,0.5156057557748515
71,1.2550479968158772,0.5140365652557946
72,1.2523848184555,0.5124673747367375
73,1.2486000089783995,0.5108981842176805
74,1.249208639634206,0.5093289936986236
75,1.2373897751053045,0.5077598031795666
76,1.229840504002934,0.5061906126605096
77,1.2116023365005562,0.5046214221414527
78,1.216735397774514,0.5030522316223957
79,1.2226091355846014,0.5014830411033386
80,1.2178413160886064,0.4999138505842816
81,1.2197217208939253,0.4983446600652247
82,1.2217347967707546,0.4967754695461677
83,1.2230481425368636,0.4952062790271107
84,1.2245941738310469,0.4936370885080537
85,1.229249525136992,0.4920678979889967
86,1.2400866447287897,0.4904987074699397
87,1.2344010627508766,0.4889295169508828
88,1.227858985217779,0.4873603264318258
89,1.218472364272532,0.4857911359127688
90,1.2205154265209328,0.4842219453937118
91,1.2071687837044216,0.4826527548746548
92,1.2174212103546096,0.4810835643555978
93,1.2287415348885,0.4795143738365409
94,1.24589217446313,0.4779451833174839
95,1.2500212591615107,0.4763759927984269
96,1.2444644333171366,0.4748068022793699
97,1.2410558985656168,0.473237611760313
98,1.2321292881736827,0.4716684212412559
99,1.2395445923769557,0.470099230722199
100,1.2424489557870129,0.468530040203142
101,1.231335473888568,0.466960849684085
102,1.2413064826510811,0.465391659165028
103,1.2394137452443503,0.4638224686459711
104,1.2316261409910791,0.4622532781269141
105,1.2401595380540278,0.4606840876078571
106,1.2467718151169478,0.4591148970888001
107,1.250777107362689,0.4575457065697431
108,1.236535900159989,0.4559765160506861
109,1.2457134374722525,0.4544073255316292
110,1.2431999178250448,0.4528381350125722
111,1.2225243830930426,0.4512689444935152
112,1.2246350475277694,0.4496997539744582
113,1.2262340855812557,0.4481305634554012
114,1.2404895530741562,0.4465613729363442
115,1.1937404108761756,0.4449921824172873
116,1.2042362902960724,0.4434229918982303
117,1.2069391314325937,0.4418538013791733
118,1.203186883261684,0.4402846108601163
119,1.2031485116058025,0.4387154203410593
120,1.2049154869994392,0.4371462298220023
121,1.2192783425242797,0.4355770393029454
122,1.2316483684841395,0.4340078487838884
123,1.2451377181267644,0.4324386582648314
124,1.213547192121616,0.4308694677457744
125,1.2191519590663933,0.4293002772267175
126,1.2230085259525891,0.4277310867076604
127,1.2251855844815798,0.4261618961886035
128,1.2394928940494114,0.4245927056695465
129,1.2379131398046357,0.4230235151504895
130,1.222613886714217,0.4214543246314325
131,1.2071663498809206,0.4198851341123756
132,1.187854411894977,0.4183159435933186
133,1.1820027446689614,0.4167467530742615
134,1.206326420893,0.4151775625552046
135,1.2100114693819035,0.4136083720361476
136,1.194770341962456,0.4120391815170906
137,1.1509860278253252,0.4104699909980336
138,1.1480528622179436,0.4089008004789767
139,1.167671418076327,0.4073316099599197
140,1.1637217138443257,0.4057624194408627
141,1.157563632582094,0.4041932289218057
142,1.1401118568095865,0.4026240384027487
143,1.1524256942744264,0.4010548478836918
144,1.1461561054914478,0.3994856573646348
145,1.144025669634209,0.3979164668455778
146,1.1391765996580694,0.3963472763265208
147,1.122465083467617,0.3947780858074639
148,1.1390632559022933,0.3932088952884068
149,1.1360942467595172,0.3916397047693499
150,1.16895972592036,0.3900705142502929
151,1.161280350462504,0.3885013237312359
152,1.1572387305927878,0.3869321332121789
153,1.15402957258871,0.3853629426931219
154,1.1531497920517195,0.383793752174065
155,1.150413172898423,0.3822245616550079
156,1.1373916412153964,0.380655371135951
157,1.139297943658271,0.379086180616894
158,1.1302008191384934,0.377516990097837
159,1.1256778305776531,0.37594779957878
160,1.12196632187225,0.3743786090597231
161,1.1224127610217112,0.372809418540666
162,1.1222307629960484,0.3712402280216091
163,1.1213522123014423,0.3696710375025521
164,1.1228689695644911,0.3681018469834951
165,1.116751088074232,0.3665326564644381
166,1.1139576486136518,0.3649634659453812
167,1.1109050240284468,0.3633942754263242
168,1.1138212867337576,0.3618250849072672
169,1.1123779740813873,0.3602558943882102
170,1.113457418713702,0.3586867038691532
171,1.1184592377603062,0.3571175133500963
172,1.120837465997466,0.3555483228310393
173,1.1128941906767362,0.3539791323119823
174,1.110349746809377,0.3524099417929253
175,1.1080515639245072,0.3508407512738683
176,1.119804000925071,0.3492715607548113
177,1.1275661622528186,0.3477023702357543
178,1.1160580490039045,0.3461331797166974
179,1.1099022757681682,0.3445639891976404
180,1.118163467717004,0.3429947986785834
181,1.1189521519604066,0.3414256081595264
182,1.1057715357041569,0.3398564176404695
183,1.107710437463981,0.3382872271214124
184,1.1104809184401658,0.3367180366023555
185,1.1094344058508674,0.3351488460832985
186,1.1039248415879812,0.3335796555642415
187,1.0981866060119516,0.3320104650451845
188,1.094409069031416,0.3304412745261276
189,1.0840486165635503,0.3288720840070706
190,1.0590750768259762,0.3273028934880136
191,1.078552612925227,0.3257337029689566
192,1.094092494622722,0.3241645124498996
193,1.102859481790293,0.3225953219308426
194,1.0977924965077817,0.3210261314117857
195,1.100390443018697,0.3194569408927287
196,1.095503387883235,0.3178877503736717
197,1.090565488328041,0.3163185598546147
198,1.0913245401726672,0.3147493693355577
199,1.0944737763184118,0.3131801788165008
200,1.0909108710970468,0.3116109882974437
201,1.0909357154785504,0.3100417977783868
202,1.0914778499998972,0.3084726072593298
203,1.0895262407534847,0.3069034167402728
204,1.0853332395111004,0.3053342262212158
205,1.08164759733163,0.3037650357021588
206,1.0790783143683522,0.3021958451831019
207,1.0666447458321224,0.3006266546640449
208,1.080750525919194,0.2990574641449879
209,1.0916333370845568,0.2974882736259309
210,1.107659728572851,0.295919083106874
211,1.1104129033920849,0.2943498925878169
212,1.0934000747351071,0.29278070206876
213,1.0791587308085615,0.291211511549703
214,1.0802262451991274,0.289642321030646
215,1.089283626834228,0.288073130511589
216,1.0824582807876089,0.286503939992532
217,1.084308295766744,0.2849347494734751
218,1.08199663734439,0.2833655589544181
219,1.084167175250882,0.2817963684353611
