,trans point,distance
0,0.9621301827358316,0.1024479013173569
1,0.9621301827358316,0.1381672063741363
2,0.9621301827358316,0.1356573989923499
3,0.9621301827358316,0.1050201088826732
4,0.9621301827358316,0.1174887455551341
5,0.9621301827358316,0.1400410118853292
6,0.9621301827358316,0.1225623604775307
7,0.9621301827358316,0.1394176100517943
8,0.9621301827358316,0.1137039344233366
9,0.9621301827358316,0.1217745581604652
10,0.9621301827358316,0.0907274668454907
11,0.9621301827358316,0.1179717469757264
12,0.9621301827358316,0.1319661881358476
13,0.9621301827358316,0.1228683613775336
14,0.9621301827358316,0.1042713066803138
15,0.9621301827358316,0.0986678901996771
16,0.9621301827358316,0.1237809640616591
17,0.9621301827358316,0.1301667828434789
18,0.9621301827358316,0.1065285133191569
19,0.9621301827358316,0.1086033194215279
