,ac1,b
0,0.945479461802214,0.1100002656331852
1,0.9511545607048671,0.1102502722740149
2,0.9530297045363256,0.1105002789148445
3,0.9513901319530632,0.1107502855556741
4,0.9515053605994308,0.1110002921965038
5,0.9519878612842512,0.1112502988373334
6,0.9490380183001116,0.111500305478163
7,0.954120801890942,0.1117503121189927
8,0.957044506959678,0.1120003187598223
9,0.9607392738164948,0.1122503254006519
10,0.962724798365044,0.1125003320414816
11,0.962529407028932,0.1127503386823112
12,0.9614390655548024,0.1130003453231408
13,0.9593878512243652,0.1132503519639705
14,0.9532029844901851,0.1135003586048001
15,0.9490176670282252,0.1137503652456297
16,0.9459627391251456,0.1140003718864594
17,0.9385069573815498,0.114250378527289
18,0.929738389945315,0.1145003851681186
19,0.9175556296157296,0.1147503918089482
20,0.8991962174465704,0.1150003984497779
21,0.8889610271281779,0.1152504050906075
22,0.8687133426121847,0.1155004117314371
23,0.8457187078298889,0.1157504183722668
24,0.8186631682890272,0.1160004250130964
25,0.8421669690716721,0.116250431653926
26,0.840089124272838,0.1165004382947557
27,0.8381911706415027,0.1167504449355853
28,0.8377630706477567,0.1170004515764149
29,0.8419934998374244,0.1172504582172446
30,0.8498575250325856,0.1175004648580742
31,0.7936498753334457,0.1177504714989038
32,0.7970349368113938,0.1180004781397335
33,0.8063268447740309,0.1182504847805631
34,0.8218372418296847,0.1185004914213927
35,0.8359332383505023,0.1187504980622224
36,0.8420376522537703,0.119000504703052
37,0.8464661852081155,0.1192505113438816
38,0.8546825372361145,0.1195005179847113
39,0.8599465067623161,0.1197505246255409
40,0.8599640244717477,0.1200005312663705
41,0.868861022833216,0.1202505379072002
42,0.8667165097263442,0.1205005445480298
43,0.8754247006359207,0.1207505511888594
44,0.8720565640629455,0.121000557829689
45,0.876164989471499,0.1212505644705187
46,0.9024142620707334,0.1215005711113483
47,0.902758507102442,0.1217505777521779
48,0.9035727639548464,0.1220005843930076
49,0.9045256639029128,0.1222505910338372
50,0.905158722779398,0.1225005976746668
51,0.907387071811679,0.1227506043154965
52,0.9023827947204572,0.1230006109563261
53,0.9037572182300556,0.1232506175971557
54,0.9114876965061358,0.1235006242379854
55,0.9093218878390424,0.123750630878815
56,0.9059668829114484,0.1240006375196446
57,0.9045150538274026,0.1242506441604743
58,0.9034309246532068,0.1245006508013039
59,0.90272038208585,0.1247506574421335
60,0.9023805144125188,0.1250006640829632
61,0.9024051955349948,0.1252506707237928
62,0.886333190468118,0.1255006773646224
63,0.88679639857179,0.125750684005452
64,0.8835454122627747,0.1260006906462817
65,0.8755830005108086,0.1262506972871113
66,0.8664773242809432,0.126500703927941
67,0.8520656585187308,0.1267507105687706
68,0.8461476092630057,0.1270007172096002
69,0.8318052737483492,0.1272507238504299
70,0.8005276863734262,0.1275007304912595
71,0.8287668772374844,0.1277507371320891
72,0.8275916868190688,0.1280007437729187
73,0.8288858607534741,0.1282507504137484
74,0.8375090901274628,0.128500757054578
75,0.8299128976364846,0.1287507636954077
