DEV,p
0.833106447749439,0.4290282203004096
0.7402172107919484,0.4146904870277651
0.7705682720913672,0.4003527537551206
0.9390193189542628,0.3860150204824761
0.9462041778278284,0.3716772872098316
0.9540872781759355,0.3573395539371871
0.8419221429510737,0.3430018206645425
0.764465331999031,0.328664087391898
0.8066737691928421,0.3143263541192535
0.917387568714602,0.299988620846609
0.9401785784050177,0.2856508875739645
0.9353484817328149,0.2713131543013199
0.8919253574884093,0.2569754210286755
0.8522521056673236,0.2426376877560309
0.7492362402834395,0.2282999544833864
0.8819250397824395,0.2139622212107419
