DEV,p
0.8949168980109413,0.432532949174336
0.790638071238485,0.4189032419368281
0.832578268656038,0.4052735346993202
0.8500956550887583,0.3916438274618123
0.8656241613195619,0.3780141202243044
0.9088666954685661,0.3643844129867966
0.8757688748943535,0.3507547057492887
0.8363848665602559,0.3371249985117808
0.8893279074142217,0.3234952912742729
0.9239199423076109,0.309865584036765
0.9851871062680864,0.2962358767992571
0.8952433314908131,0.2826061695617492
0.8972586313905224,0.2689764623242413
0.9175178870302871,0.2553467550867334
0.951156196529925,0.2417170478492255
0.9346665191492586,0.2280873406117176
0.9710689892392678,0.2144576333742097
0.922109400870997,0.2008279261367019
0.8677995451190967,0.187198218899194
0.9189840580259743,0.1735685116616861
