DEV,p
0.8710465816448966,0.4324112594968499
0.8378181099160147,0.4187569684861125
0.9040308881297506,0.4051026774753752
0.9033536832959836,0.3914483864646378
0.7954823328151785,0.3777940954539004
0.9210859415960657,0.3641398044431631
0.9534179132040418,0.3504855134324257
0.8945677726521726,0.3368312224216883
0.8581508695497745,0.3231769314109509
0.97509866002804,0.3095226404002135
0.9419962963591334,0.2958683493894761
0.973550243967384,0.2822140583787388
0.9488140225747222,0.2685597673680014
0.9448124834036045,0.254905476357264
0.9384073728944821,0.2412511853465266
0.868370413591636,0.2275968943357892
0.9204918287352815,0.2139426033250518
0.9305474822857416,0.2002883123143145
