DEV,p
0.8823235422778215,0.4191825509268629
0.8667198696395182,0.4028557935383504
0.8707653345943462,0.3865290361498379
0.9093242556384176,0.3702022787613254
0.873607896120421,0.3538755213728128
0.8593823876256984,0.3375487639843003
0.9022060320033832,0.3212220065957877
0.9656532228095261,0.3048952492072752
0.8684138077282129,0.2885684918187626
0.9756761736095909,0.2722417344302501
0.9646665992010778,0.2559149770417376
0.9047172565196292,0.239588219653225
0.9429275245212049,0.2232614622647125
0.9183426779091979,0.2069347048762
